global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,1290,Acrobot-v1,standard_mlp
5118,318,-317.0,-6340.0,0,1290,Acrobot-v1,standard_mlp
5327,209,-208.0,-4160.0,0,1290,Acrobot-v1,standard_mlp
6389,262,-261.0,-5220.0,0,1290,Acrobot-v1,standard_mlp
6736,347,-346.0,-6920.0,0,1290,Acrobot-v1,standard_mlp
7694,158,-157.0,-3140.0,0,1290,Acrobot-v1,standard_mlp
8062,368,-367.0,-7340.0,0,1290,Acrobot-v1,standard_mlp
9006,144,-143.0,-2860.0,0,1290,Acrobot-v1,standard_mlp
9163,157,-156.0,-3120.0,0,1290,Acrobot-v1,standard_mlp
10131,168,-167.0,-3340.0,0,1290,Acrobot-v1,standard_mlp
10394,263,-262.0,-5240.0,0,1290,Acrobot-v1,standard_mlp
11354,160,-159.0,-3180.0,0,1290,Acrobot-v1,standard_mlp
11517,163,-162.0,-3240.0,0,1290,Acrobot-v1,standard_mlp
12424,107,-106.0,-2120.0,0,1290,Acrobot-v1,standard_mlp
12570,146,-145.0,-2900.0,0,1290,Acrobot-v1,standard_mlp
13473,103,-102.0,-2040.0,0,1290,Acrobot-v1,standard_mlp
13563,90,-89.0,-1780.0,0,1290,Acrobot-v1,standard_mlp
14447,84,-83.0,-1660.0,0,1290,Acrobot-v1,standard_mlp
14550,103,-102.0,-2040.0,0,1290,Acrobot-v1,standard_mlp
15437,87,-86.0,-1720.0,0,1290,Acrobot-v1,standard_mlp
15562,125,-124.0,-2480.0,0,1290,Acrobot-v1,standard_mlp
16442,80,-79.0,-1580.0,0,1290,Acrobot-v1,standard_mlp
16542,100,-99.0,-1980.0,0,1290,Acrobot-v1,standard_mlp
17429,87,-86.0,-1720.0,0,1290,Acrobot-v1,standard_mlp
17499,70,-69.0,-1380.0,0,1290,Acrobot-v1,standard_mlp
18391,92,-91.0,-1820.0,0,1290,Acrobot-v1,standard_mlp
18501,110,-109.0,-2180.0,0,1290,Acrobot-v1,standard_mlp
19390,89,-88.0,-1760.0,0,1290,Acrobot-v1,standard_mlp
19483,93,-92.0,-1840.0,0,1290,Acrobot-v1,standard_mlp
20388,105,-104.0,-2080.0,0,1290,Acrobot-v1,standard_mlp
20497,109,-108.0,-2160.0,0,1290,Acrobot-v1,standard_mlp
21377,80,-79.0,-1580.0,0,1290,Acrobot-v1,standard_mlp
21467,90,-89.0,-1780.0,0,1290,Acrobot-v1,standard_mlp
22341,74,-73.0,-1460.0,0,1290,Acrobot-v1,standard_mlp
22414,73,-72.0,-1440.0,0,1290,Acrobot-v1,standard_mlp
23304,90,-89.0,-1780.0,0,1290,Acrobot-v1,standard_mlp
23400,96,-95.0,-1900.0,0,1290,Acrobot-v1,standard_mlp
24302,102,-101.0,-2020.0,0,1290,Acrobot-v1,standard_mlp
24431,129,-128.0,-2560.0,0,1290,Acrobot-v1,standard_mlp
25348,117,-116.0,-2320.0,0,1290,Acrobot-v1,standard_mlp
25472,124,-123.0,-2460.0,0,1290,Acrobot-v1,standard_mlp
26371,99,-98.0,-1960.0,0,1290,Acrobot-v1,standard_mlp
26475,104,-103.0,-2060.0,0,1290,Acrobot-v1,standard_mlp
27379,104,-103.0,-2060.0,0,1290,Acrobot-v1,standard_mlp
27475,96,-95.0,-1900.0,0,1290,Acrobot-v1,standard_mlp
28367,92,-91.0,-1820.0,0,1290,Acrobot-v1,standard_mlp
28441,74,-73.0,-1460.0,0,1290,Acrobot-v1,standard_mlp
29352,111,-110.0,-2200.0,0,1290,Acrobot-v1,standard_mlp
29423,71,-70.0,-1400.0,0,1290,Acrobot-v1,standard_mlp
30323,100,-99.0,-1980.0,0,1290,Acrobot-v1,standard_mlp
30406,83,-82.0,-1640.0,0,1290,Acrobot-v1,standard_mlp
31284,78,-77.0,-1540.0,0,1290,Acrobot-v1,standard_mlp
31418,134,-133.0,-2660.0,0,1290,Acrobot-v1,standard_mlp
32305,87,-86.0,-1720.0,0,1290,Acrobot-v1,standard_mlp
32412,107,-106.0,-2120.0,0,1290,Acrobot-v1,standard_mlp
33303,91,-90.0,-1800.0,0,1290,Acrobot-v1,standard_mlp
33413,110,-109.0,-2180.0,0,1290,Acrobot-v1,standard_mlp
34357,144,-143.0,-2860.0,0,1290,Acrobot-v1,standard_mlp
34452,95,-94.0,-1880.0,0,1290,Acrobot-v1,standard_mlp
35339,87,-86.0,-1720.0,0,1290,Acrobot-v1,standard_mlp
35434,95,-94.0,-1880.0,0,1290,Acrobot-v1,standard_mlp
36333,99,-98.0,-1960.0,0,1290,Acrobot-v1,standard_mlp
