shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.09239017734006542, 0.734285571818207, -1.438882025137984, -0.6634220249431935, -0.10072808829300164, 2.146986573285621]",2025,Acrobot-v1,standard_mlp
320000,2,"[1.393708086434868, -0.2073711320618591, 0.76358728607377, 0.2050536502590706, -1.0414961740454705, -0.8280760893682219]",2025,Acrobot-v1,standard_mlp
480000,3,"[-1.0537956851227857, -0.08875866470155816, 0.15819335462130032, -1.7893230472518888, 1.0634817778402788, 0.037120005088365535]",2025,Acrobot-v1,standard_mlp
640000,4,"[-0.16375793041290654, -0.32820756904280945, 1.5889765035000567, -0.18878301639751396, -0.1817229707189814, 0.7179002124106627]",2025,Acrobot-v1,standard_mlp
800000,5,"[-0.0007072508451907222, 0.7821669662745457, 0.0869911211711735, 0.06625556927225097, 1.2005649415573179, -0.06166531132228107]",2025,Acrobot-v1,standard_mlp
960000,6,"[-0.9009063455442049, -1.259248044002328, 0.05663286486438104, -0.966218615905405, 0.748555548637642, 0.2781863888490101]",2025,Acrobot-v1,standard_mlp
1120000,7,"[-0.3107561510458716, -0.6539049867266162, -0.07294798302830618, 0.5919375342722815, 0.8576039742639423, -1.1941784058188503]",2025,Acrobot-v1,standard_mlp
1280000,8,"[1.901540732469318, -0.6451840497609937, -1.1821966824736394, 1.552205077068221, 1.2163215349729022, 0.9363371804740966]",2025,Acrobot-v1,standard_mlp
1440000,9,"[-0.6755505090190843, 1.0693202966521997, -0.1097420180616874, -1.3932357291356519, -0.6715004694911352, -1.262074890425811]",2025,Acrobot-v1,standard_mlp
1600000,10,"[0.9021389104878906, 1.1736139681006397, -1.0392911420668112, -0.15642780438147832, 0.39459629479680053, -1.1662744462902728]",2025,Acrobot-v1,standard_mlp
1760000,11,"[0.9370628652744759, -1.004616341120693, -1.3907691097183095, -0.8462700209824422, -0.3720826766359413, -0.8595075339428448]",2025,Acrobot-v1,standard_mlp
1920000,12,"[1.2059987010907725, 0.0018890809911902618, -1.4277282849604525, 0.3432904108162747, -1.434269939138933, 1.5307724939745744]",2025,Acrobot-v1,standard_mlp
2080000,13,"[-1.2020513909211472, -0.44551097617660923, 0.19152720733302964, -0.7783831380384342, -0.9853374874111669, 0.25274976364112883]",2025,Acrobot-v1,standard_mlp
2240000,14,"[-1.5611187548049383, 1.0402535291695085, -1.292581713417423, -1.255382814092879, -0.14481213077285196, -2.211669195299307]",2025,Acrobot-v1,standard_mlp
