shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.49727671728856515, 1.248496724382086, 0.8769438696807648, 0.1203907041097582, -0.376576749884407, 1.5255281578930278]",1280,Acrobot-v1,small_world
320000,2,"[-1.3400153769861, -2.35778961155641, -0.5463057127625254, 0.6273196358901159, 0.0013866063170188726, 0.3930821855396433]",1280,Acrobot-v1,small_world
480000,3,"[0.5295403655789822, 0.3364323459380239, 0.6407267283431692, -1.9906801691177738, 0.18758272697670855, 0.44858994121275214]",1280,Acrobot-v1,small_world
640000,4,"[0.6786283861068817, 0.35571190352720095, -1.5997115058611049, 0.26914361741511295, -1.1494989342810678, -0.54778501912792]",1280,Acrobot-v1,small_world
800000,5,"[-2.633150802505764, 0.17762392998932566, 0.9413298897991119, -0.7938505710404208, 0.14525105456146462, 0.5452566332063887]",1280,Acrobot-v1,small_world
960000,6,"[0.27637386715260154, -0.035786765022900846, -0.4167909033295367, -2.2998618825034316, 1.1815991594162654, -0.7358409030293146]",1280,Acrobot-v1,small_world
1120000,7,"[-1.230233228681999, 1.3378351373887154, 0.7571796819409131, 0.4017438871961116, 0.10428772778286965, -1.0403465277882467]",1280,Acrobot-v1,small_world
1280000,8,"[0.7552666554987267, 0.5045628935427389, -0.7654462118908139, 0.8960189981967525, 0.2886926411637305, -0.17002921169933297]",1280,Acrobot-v1,small_world
1440000,9,"[-0.2709862388593222, 1.2592423271977538, -0.5485763784343737, -0.13664209442935876, -2.8079922243605893, 0.607316044723739]",1280,Acrobot-v1,small_world
1600000,10,"[0.6916753693231014, -1.3938526041817538, 1.598339492111198, -1.8755236994027003, -1.643534762026559, 0.052785045630544036]",1280,Acrobot-v1,small_world
1760000,11,"[0.787307916570034, 2.0416211890821714, -0.6529678929220171, 0.44464722092245945, 0.8536584458754728, -1.132343254391856]",1280,Acrobot-v1,small_world
1920000,12,"[-2.2049500996485794, -0.45747318440048707, 0.2064224834313585, 0.6088753888991445, 1.7093695219685168, -0.2983245172384158]",1280,Acrobot-v1,small_world
2080000,13,"[-0.3011107503753502, -0.44619751413545033, -0.36896376825029836, 1.1774474404786142, -0.03092855006869696, 0.6697236549827382]",1280,Acrobot-v1,small_world
2240000,14,"[0.4059834274841656, 0.7153262984070723, -0.15871767845308715, 1.3135432123542208, -0.612765861290249, 0.7851077744903391]",1280,Acrobot-v1,small_world
