global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
3552,352,-351.0,-7020.0,0,123,Acrobot-v1,hybrid
3952,400,-400.0,-8000.0,0,123,Acrobot-v1,hybrid
5097,345,-344.0,-6880.0,0,123,Acrobot-v1,hybrid
5361,264,-263.0,-5260.0,0,123,Acrobot-v1,hybrid
6337,176,-175.0,-3500.0,0,123,Acrobot-v1,hybrid
6494,157,-156.0,-3120.0,0,123,Acrobot-v1,hybrid
7453,159,-158.0,-3160.0,0,123,Acrobot-v1,hybrid
7787,334,-333.0,-6660.0,0,123,Acrobot-v1,hybrid
8757,170,-169.0,-3380.0,0,123,Acrobot-v1,hybrid
8876,119,-118.0,-2360.0,0,123,Acrobot-v1,hybrid
9878,202,-201.0,-4020.0,0,123,Acrobot-v1,hybrid
10095,217,-216.0,-4320.0,0,123,Acrobot-v1,hybrid
11129,234,-233.0,-4660.0,0,123,Acrobot-v1,hybrid
11373,244,-243.0,-4860.0,0,123,Acrobot-v1,hybrid
12335,162,-161.0,-3220.0,0,123,Acrobot-v1,hybrid
12557,222,-221.0,-4420.0,0,123,Acrobot-v1,hybrid
13552,195,-194.0,-3880.0,0,123,Acrobot-v1,hybrid
13670,118,-117.0,-2340.0,0,123,Acrobot-v1,hybrid
14594,124,-123.0,-2460.0,0,123,Acrobot-v1,hybrid
14737,143,-142.0,-2840.0,0,123,Acrobot-v1,hybrid
15671,134,-133.0,-2660.0,0,123,Acrobot-v1,hybrid
15802,131,-130.0,-2600.0,0,123,Acrobot-v1,hybrid
16711,109,-108.0,-2160.0,0,123,Acrobot-v1,hybrid
16844,133,-132.0,-2640.0,0,123,Acrobot-v1,hybrid
17772,128,-127.0,-2540.0,0,123,Acrobot-v1,hybrid
17932,160,-159.0,-3180.0,0,123,Acrobot-v1,hybrid
18840,108,-107.0,-2140.0,0,123,Acrobot-v1,hybrid
18956,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
19869,113,-112.0,-2240.0,0,123,Acrobot-v1,hybrid
19974,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
20894,120,-119.0,-2380.0,0,123,Acrobot-v1,hybrid
21038,144,-143.0,-2860.0,0,123,Acrobot-v1,hybrid
22039,201,-200.0,-4000.0,0,123,Acrobot-v1,hybrid
22207,168,-167.0,-3340.0,0,123,Acrobot-v1,hybrid
23118,111,-110.0,-2200.0,0,123,Acrobot-v1,hybrid
23311,193,-192.0,-3840.0,0,123,Acrobot-v1,hybrid
24250,139,-138.0,-2760.0,0,123,Acrobot-v1,hybrid
24347,97,-96.0,-1920.0,0,123,Acrobot-v1,hybrid
25267,120,-119.0,-2380.0,0,123,Acrobot-v1,hybrid
25372,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
26273,101,-100.0,-2000.0,0,123,Acrobot-v1,hybrid
26356,83,-82.0,-1640.0,0,123,Acrobot-v1,hybrid
27246,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
27351,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
28228,77,-76.0,-1520.0,0,123,Acrobot-v1,hybrid
28333,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
29197,64,-63.0,-1260.0,0,123,Acrobot-v1,hybrid
29274,77,-76.0,-1520.0,0,123,Acrobot-v1,hybrid
30191,117,-116.0,-2320.0,0,123,Acrobot-v1,hybrid
30276,85,-84.0,-1680.0,0,123,Acrobot-v1,hybrid
31157,81,-80.0,-1600.0,0,123,Acrobot-v1,hybrid
31236,79,-78.0,-1560.0,0,123,Acrobot-v1,hybrid
32127,91,-90.0,-1800.0,0,123,Acrobot-v1,hybrid
32242,115,-114.0,-2280.0,0,123,Acrobot-v1,hybrid
33114,72,-71.0,-1420.0,0,123,Acrobot-v1,hybrid
33209,95,-94.0,-1880.0,0,123,Acrobot-v1,hybrid
34109,100,-99.0,-1980.0,0,123,Acrobot-v1,hybrid
34181,72,-71.0,-1420.0,0,123,Acrobot-v1,hybrid
35071,90,-89.0,-1780.0,0,123,Acrobot-v1,hybrid
35149,78,-77.0,-1540.0,0,123,Acrobot-v1,hybrid
36045,96,-95.0,-1900.0,0,123,Acrobot-v1,hybrid
36139,94,-93.0,-1860.0,0,123,Acrobot-v1,hybrid
37017,78,-77.0,-1540.0,0,123,Acrobot-v1,hybrid
37111,94,-93.0,-1860.0,0,123,Acrobot-v1,hybrid
38011,100,-99.0,-1980.0,0,123,Acrobot-v1,hybrid
38125,114,-113.0,-2260.0,0,123,Acrobot-v1,hybrid
39087,162,-161.0,-3220.0,0,123,Acrobot-v1,hybrid
39244,157,-156.0,-3120.0,0,123,Acrobot-v1,hybrid
40137,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
40297,160,-159.0,-3180.0,0,123,Acrobot-v1,hybrid
41197,100,-99.0,-1980.0,0,123,Acrobot-v1,hybrid
41298,101,-100.0,-2000.0,0,123,Acrobot-v1,hybrid
42221,123,-122.0,-2440.0,0,123,Acrobot-v1,hybrid
42331,110,-109.0,-2180.0,0,123,Acrobot-v1,hybrid
43215,84,-83.0,-1660.0,0,123,Acrobot-v1,hybrid
43318,103,-102.0,-2040.0,0,123,Acrobot-v1,hybrid
44234,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
44356,122,-121.0,-2420.0,0,123,Acrobot-v1,hybrid
45267,111,-110.0,-2200.0,0,123,Acrobot-v1,hybrid
45415,148,-147.0,-2940.0,0,123,Acrobot-v1,hybrid
46330,115,-114.0,-2280.0,0,123,Acrobot-v1,hybrid
46453,123,-122.0,-2440.0,0,123,Acrobot-v1,hybrid
47390,137,-136.0,-2720.0,0,123,Acrobot-v1,hybrid
47506,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
48456,150,-149.0,-2980.0,0,123,Acrobot-v1,hybrid
48568,112,-111.0,-2220.0,0,123,Acrobot-v1,hybrid
49469,101,-100.0,-2000.0,0,123,Acrobot-v1,hybrid
49567,98,-97.0,-1940.0,0,123,Acrobot-v1,hybrid
50472,105,-104.0,-2080.0,0,123,Acrobot-v1,hybrid
50584,112,-111.0,-2220.0,0,123,Acrobot-v1,hybrid
51519,135,-134.0,-2680.0,0,123,Acrobot-v1,hybrid
51639,120,-119.0,-2380.0,0,123,Acrobot-v1,hybrid
52555,116,-115.0,-2300.0,0,123,Acrobot-v1,hybrid
52664,109,-108.0,-2160.0,0,123,Acrobot-v1,hybrid
53557,93,-92.0,-1840.0,0,123,Acrobot-v1,hybrid
53646,89,-88.0,-1760.0,0,123,Acrobot-v1,hybrid
54555,109,-108.0,-2160.0,0,123,Acrobot-v1,hybrid
54683,128,-127.0,-2540.0,0,123,Acrobot-v1,hybrid
55566,83,-82.0,-1640.0,0,123,Acrobot-v1,hybrid
55644,78,-77.0,-1540.0,0,123,Acrobot-v1,hybrid
56535,91,-90.0,-1800.0,0,123,Acrobot-v1,hybrid
56621,86,-85.0,-1700.0,0,123,Acrobot-v1,hybrid
57508,87,-86.0,-1720.0,0,123,Acrobot-v1,hybrid
57604,96,-95.0,-1900.0,0,123,Acrobot-v1,hybrid
