global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
6759,359,-358.0,-7160.0,0,43,Acrobot-v1,modular
7159,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
8182,223,-222.0,-4440.0,0,43,Acrobot-v1,modular
8390,208,-207.0,-4140.0,0,43,Acrobot-v1,modular
9464,274,-273.0,-5460.0,0,43,Acrobot-v1,modular
9730,266,-265.0,-5300.0,0,43,Acrobot-v1,modular
10753,223,-222.0,-4440.0,0,43,Acrobot-v1,modular
10995,242,-241.0,-4820.0,0,43,Acrobot-v1,modular
11938,143,-142.0,-2840.0,0,43,Acrobot-v1,modular
12088,150,-149.0,-2980.0,0,43,Acrobot-v1,modular
13017,129,-128.0,-2560.0,0,43,Acrobot-v1,modular
13138,121,-120.0,-2400.0,0,43,Acrobot-v1,modular
14249,311,-310.0,-6200.0,0,43,Acrobot-v1,modular
14458,209,-208.0,-4160.0,0,43,Acrobot-v1,modular
15541,283,-282.0,-5640.0,0,43,Acrobot-v1,modular
15775,234,-233.0,-4660.0,0,43,Acrobot-v1,modular
16735,160,-159.0,-3180.0,0,43,Acrobot-v1,modular
16840,105,-104.0,-2080.0,0,43,Acrobot-v1,modular
17781,141,-140.0,-2800.0,0,43,Acrobot-v1,modular
17920,139,-138.0,-2760.0,0,43,Acrobot-v1,modular
18800,80,-79.0,-1580.0,0,43,Acrobot-v1,modular
18894,94,-93.0,-1860.0,0,43,Acrobot-v1,modular
19784,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
19870,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
20760,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
20858,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
21807,149,-148.0,-2960.0,0,43,Acrobot-v1,modular
21934,127,-126.0,-2520.0,0,43,Acrobot-v1,modular
22874,140,-139.0,-2780.0,0,43,Acrobot-v1,modular
22989,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
24021,232,-231.0,-4620.0,0,43,Acrobot-v1,modular
24118,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
25082,164,-163.0,-3260.0,0,43,Acrobot-v1,modular
25224,142,-141.0,-2820.0,0,43,Acrobot-v1,modular
26147,123,-122.0,-2440.0,0,43,Acrobot-v1,modular
26426,279,-278.0,-5560.0,0,43,Acrobot-v1,modular
27373,147,-146.0,-2920.0,0,43,Acrobot-v1,modular
27501,128,-127.0,-2540.0,0,43,Acrobot-v1,modular
28471,170,-169.0,-3380.0,0,43,Acrobot-v1,modular
28699,228,-227.0,-4540.0,0,43,Acrobot-v1,modular
29673,174,-173.0,-3460.0,0,43,Acrobot-v1,modular
29831,158,-157.0,-3140.0,0,43,Acrobot-v1,modular
30845,214,-213.0,-4260.0,0,43,Acrobot-v1,modular
31036,191,-190.0,-3800.0,0,43,Acrobot-v1,modular
32038,202,-201.0,-4020.0,0,43,Acrobot-v1,modular
32381,343,-342.0,-6840.0,0,43,Acrobot-v1,modular
33360,179,-178.0,-3560.0,0,43,Acrobot-v1,modular
33552,192,-191.0,-3820.0,0,43,Acrobot-v1,modular
34541,189,-188.0,-3760.0,0,43,Acrobot-v1,modular
34698,157,-156.0,-3120.0,0,43,Acrobot-v1,modular
35635,137,-136.0,-2720.0,0,43,Acrobot-v1,modular
35778,143,-142.0,-2840.0,0,43,Acrobot-v1,modular
36704,126,-125.0,-2500.0,0,43,Acrobot-v1,modular
36888,184,-183.0,-3660.0,0,43,Acrobot-v1,modular
37974,286,-285.0,-5700.0,0,43,Acrobot-v1,modular
38155,181,-180.0,-3600.0,0,43,Acrobot-v1,modular
39063,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
39192,129,-128.0,-2560.0,0,43,Acrobot-v1,modular
40122,130,-129.0,-2580.0,0,43,Acrobot-v1,modular
40336,214,-213.0,-4260.0,0,43,Acrobot-v1,modular
41283,147,-146.0,-2920.0,0,43,Acrobot-v1,modular
41436,153,-152.0,-3040.0,0,43,Acrobot-v1,modular
42346,110,-109.0,-2180.0,0,43,Acrobot-v1,modular
42454,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
43372,118,-117.0,-2340.0,0,43,Acrobot-v1,modular
43511,139,-138.0,-2760.0,0,43,Acrobot-v1,modular
44433,122,-121.0,-2420.0,0,43,Acrobot-v1,modular
44553,120,-119.0,-2380.0,0,43,Acrobot-v1,modular
45468,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
45568,100,-99.0,-1980.0,0,43,Acrobot-v1,modular
46469,101,-100.0,-2000.0,0,43,Acrobot-v1,modular
46593,124,-123.0,-2460.0,0,43,Acrobot-v1,modular
47512,119,-118.0,-2360.0,0,43,Acrobot-v1,modular
47641,129,-128.0,-2560.0,0,43,Acrobot-v1,modular
48521,80,-79.0,-1580.0,0,43,Acrobot-v1,modular
48885,364,-363.0,-7260.0,0,43,Acrobot-v1,modular
49767,82,-81.0,-1620.0,0,43,Acrobot-v1,modular
49865,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
50774,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
50858,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
51755,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
51847,92,-91.0,-1820.0,0,43,Acrobot-v1,modular
52737,90,-89.0,-1780.0,0,43,Acrobot-v1,modular
52826,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
53721,95,-94.0,-1880.0,0,43,Acrobot-v1,modular
53835,114,-113.0,-2260.0,0,43,Acrobot-v1,modular
54795,160,-159.0,-3180.0,0,43,Acrobot-v1,modular
54921,126,-125.0,-2500.0,0,43,Acrobot-v1,modular
55830,109,-108.0,-2160.0,0,43,Acrobot-v1,modular
55977,147,-146.0,-2920.0,0,43,Acrobot-v1,modular
56945,168,-167.0,-3340.0,0,43,Acrobot-v1,modular
57068,123,-122.0,-2440.0,0,43,Acrobot-v1,modular
57976,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
58057,81,-80.0,-1600.0,0,43,Acrobot-v1,modular
58954,97,-96.0,-1920.0,0,43,Acrobot-v1,modular
59354,400,-400.0,-8000.0,0,43,Acrobot-v1,modular
60241,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
60334,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
61215,81,-80.0,-1600.0,0,43,Acrobot-v1,modular
61327,112,-111.0,-2220.0,0,43,Acrobot-v1,modular
62215,88,-87.0,-1740.0,0,43,Acrobot-v1,modular
62323,108,-107.0,-2140.0,0,43,Acrobot-v1,modular
63210,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
63293,83,-82.0,-1640.0,0,43,Acrobot-v1,modular
64182,89,-88.0,-1760.0,0,43,Acrobot-v1,modular
64263,81,-80.0,-1600.0,0,43,Acrobot-v1,modular
65128,65,-64.0,-1280.0,0,43,Acrobot-v1,modular
65241,113,-112.0,-2240.0,0,43,Acrobot-v1,modular
66126,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
66204,78,-77.0,-1540.0,0,43,Acrobot-v1,modular
67100,96,-95.0,-1900.0,0,43,Acrobot-v1,modular
67198,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
68117,119,-118.0,-2360.0,0,43,Acrobot-v1,modular
68220,103,-102.0,-2040.0,0,43,Acrobot-v1,modular
69106,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
69222,116,-115.0,-2300.0,0,43,Acrobot-v1,modular
70104,82,-81.0,-1620.0,0,43,Acrobot-v1,modular
70191,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
71077,86,-85.0,-1700.0,0,43,Acrobot-v1,modular
71242,165,-164.0,-3280.0,0,43,Acrobot-v1,modular
72124,82,-81.0,-1620.0,0,43,Acrobot-v1,modular
72262,138,-137.0,-2740.0,0,43,Acrobot-v1,modular
73155,93,-92.0,-1840.0,0,43,Acrobot-v1,modular
73232,77,-76.0,-1520.0,0,43,Acrobot-v1,modular
74112,80,-79.0,-1580.0,0,43,Acrobot-v1,modular
74196,84,-83.0,-1660.0,0,43,Acrobot-v1,modular
75103,107,-106.0,-2120.0,0,43,Acrobot-v1,modular
75201,98,-97.0,-1940.0,0,43,Acrobot-v1,modular
76127,126,-125.0,-2500.0,0,43,Acrobot-v1,modular
76212,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
77093,81,-80.0,-1600.0,0,43,Acrobot-v1,modular
77178,85,-84.0,-1680.0,0,43,Acrobot-v1,modular
78093,115,-114.0,-2280.0,0,43,Acrobot-v1,modular
78172,79,-78.0,-1560.0,0,43,Acrobot-v1,modular
79101,129,-128.0,-2560.0,0,43,Acrobot-v1,modular
79246,145,-144.0,-2880.0,0,43,Acrobot-v1,modular
80133,87,-86.0,-1720.0,0,43,Acrobot-v1,modular
