global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16286,286,-285.0,-5700.0,0,42,Acrobot-v1,small_world
16547,261,-260.0,-5200.0,0,42,Acrobot-v1,small_world
17747,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
18012,265,-264.0,-5280.0,0,42,Acrobot-v1,small_world
19144,332,-331.0,-6620.0,0,42,Acrobot-v1,small_world
19279,135,-134.0,-2680.0,0,42,Acrobot-v1,small_world
20300,221,-220.0,-4400.0,0,42,Acrobot-v1,small_world
20511,211,-210.0,-4200.0,0,42,Acrobot-v1,small_world
21502,191,-190.0,-3800.0,0,42,Acrobot-v1,small_world
21688,186,-185.0,-3700.0,0,42,Acrobot-v1,small_world
22674,186,-185.0,-3700.0,0,42,Acrobot-v1,small_world
22835,161,-160.0,-3200.0,0,42,Acrobot-v1,small_world
23813,178,-177.0,-3540.0,0,42,Acrobot-v1,small_world
23977,164,-163.0,-3260.0,0,42,Acrobot-v1,small_world
24986,209,-208.0,-4160.0,0,42,Acrobot-v1,small_world
25195,209,-208.0,-4160.0,0,42,Acrobot-v1,small_world
26235,240,-239.0,-4780.0,0,42,Acrobot-v1,small_world
26353,118,-117.0,-2340.0,0,42,Acrobot-v1,small_world
27272,119,-118.0,-2360.0,0,42,Acrobot-v1,small_world
27427,155,-154.0,-3080.0,0,42,Acrobot-v1,small_world
28564,337,-336.0,-6720.0,0,42,Acrobot-v1,small_world
28700,136,-135.0,-2700.0,0,42,Acrobot-v1,small_world
29631,131,-130.0,-2600.0,0,42,Acrobot-v1,small_world
29804,173,-172.0,-3440.0,0,42,Acrobot-v1,small_world
31004,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
31109,105,-104.0,-2080.0,0,42,Acrobot-v1,small_world
32013,104,-103.0,-2060.0,0,42,Acrobot-v1,small_world
