global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
6648,248,-247.0,-4940.0,0,1290,Acrobot-v1,small_world
7048,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
8206,358,-357.0,-7140.0,0,1290,Acrobot-v1,small_world
8461,255,-254.0,-5080.0,0,1290,Acrobot-v1,small_world
9494,233,-232.0,-4640.0,0,1290,Acrobot-v1,small_world
9693,199,-198.0,-3960.0,0,1290,Acrobot-v1,small_world
10697,204,-203.0,-4060.0,0,1290,Acrobot-v1,small_world
10841,144,-143.0,-2860.0,0,1290,Acrobot-v1,small_world
11817,176,-175.0,-3500.0,0,1290,Acrobot-v1,small_world
11964,147,-146.0,-2920.0,0,1290,Acrobot-v1,small_world
12924,160,-159.0,-3180.0,0,1290,Acrobot-v1,small_world
13119,195,-194.0,-3880.0,0,1290,Acrobot-v1,small_world
14103,184,-183.0,-3660.0,0,1290,Acrobot-v1,small_world
14268,165,-164.0,-3280.0,0,1290,Acrobot-v1,small_world
15315,247,-246.0,-4920.0,0,1290,Acrobot-v1,small_world
15670,355,-354.0,-7080.0,0,1290,Acrobot-v1,small_world
16651,181,-180.0,-3600.0,0,1290,Acrobot-v1,small_world
16910,259,-258.0,-5160.0,0,1290,Acrobot-v1,small_world
17852,142,-141.0,-2820.0,0,1290,Acrobot-v1,small_world
18020,168,-167.0,-3340.0,0,1290,Acrobot-v1,small_world
18964,144,-143.0,-2860.0,0,1290,Acrobot-v1,small_world
19089,125,-124.0,-2480.0,0,1290,Acrobot-v1,small_world
20076,187,-186.0,-3720.0,0,1290,Acrobot-v1,small_world
20230,154,-153.0,-3060.0,0,1290,Acrobot-v1,small_world
21241,211,-210.0,-4200.0,0,1290,Acrobot-v1,small_world
21459,218,-217.0,-4340.0,0,1290,Acrobot-v1,small_world
22379,120,-119.0,-2380.0,0,1290,Acrobot-v1,small_world
22497,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
23419,122,-121.0,-2420.0,0,1290,Acrobot-v1,small_world
23551,132,-131.0,-2620.0,0,1290,Acrobot-v1,small_world
24463,112,-111.0,-2220.0,0,1290,Acrobot-v1,small_world
24579,116,-115.0,-2300.0,0,1290,Acrobot-v1,small_world
25496,117,-116.0,-2320.0,0,1290,Acrobot-v1,small_world
25616,120,-119.0,-2380.0,0,1290,Acrobot-v1,small_world
26537,121,-120.0,-2400.0,0,1290,Acrobot-v1,small_world
26621,84,-83.0,-1660.0,0,1290,Acrobot-v1,small_world
27508,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
27608,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
28550,142,-141.0,-2820.0,0,1290,Acrobot-v1,small_world
28644,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
29531,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
29652,121,-120.0,-2400.0,0,1290,Acrobot-v1,small_world
30547,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
30679,132,-131.0,-2620.0,0,1290,Acrobot-v1,small_world
31568,89,-88.0,-1760.0,0,1290,Acrobot-v1,small_world
31685,117,-116.0,-2320.0,0,1290,Acrobot-v1,small_world
32575,90,-89.0,-1780.0,0,1290,Acrobot-v1,small_world
32655,80,-79.0,-1580.0,0,1290,Acrobot-v1,small_world
33538,83,-82.0,-1640.0,0,1290,Acrobot-v1,small_world
33632,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
34544,112,-111.0,-2220.0,0,1290,Acrobot-v1,small_world
34644,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
35558,114,-113.0,-2260.0,0,1290,Acrobot-v1,small_world
35665,107,-106.0,-2120.0,0,1290,Acrobot-v1,small_world
36576,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
36694,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
37600,106,-105.0,-2100.0,0,1290,Acrobot-v1,small_world
37710,110,-109.0,-2180.0,0,1290,Acrobot-v1,small_world
38610,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
38704,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
39586,82,-81.0,-1620.0,0,1290,Acrobot-v1,small_world
39697,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
40609,112,-111.0,-2220.0,0,1290,Acrobot-v1,small_world
40722,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
41598,76,-75.0,-1500.0,0,1290,Acrobot-v1,small_world
41722,124,-123.0,-2460.0,0,1290,Acrobot-v1,small_world
42609,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
42752,143,-142.0,-2840.0,0,1290,Acrobot-v1,small_world
43622,70,-69.0,-1380.0,0,1290,Acrobot-v1,small_world
43717,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
44630,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
44717,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
45586,69,-68.0,-1360.0,0,1290,Acrobot-v1,small_world
45679,93,-92.0,-1840.0,0,1290,Acrobot-v1,small_world
46557,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
46645,88,-87.0,-1740.0,0,1290,Acrobot-v1,small_world
47547,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
47658,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
48560,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
48633,73,-72.0,-1440.0,0,1290,Acrobot-v1,small_world
49567,134,-133.0,-2660.0,0,1290,Acrobot-v1,small_world
49667,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
50574,107,-106.0,-2120.0,0,1290,Acrobot-v1,small_world
50683,109,-108.0,-2160.0,0,1290,Acrobot-v1,small_world
51584,101,-100.0,-2000.0,0,1290,Acrobot-v1,small_world
51761,177,-176.0,-3520.0,0,1290,Acrobot-v1,small_world
52651,90,-89.0,-1780.0,0,1290,Acrobot-v1,small_world
52746,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
53637,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
53731,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
54632,101,-100.0,-2000.0,0,1290,Acrobot-v1,small_world
54741,109,-108.0,-2160.0,0,1290,Acrobot-v1,small_world
55642,101,-100.0,-2000.0,0,1290,Acrobot-v1,small_world
55775,133,-132.0,-2640.0,0,1290,Acrobot-v1,small_world
56653,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
56727,74,-73.0,-1460.0,0,1290,Acrobot-v1,small_world
57629,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
57698,69,-68.0,-1360.0,0,1290,Acrobot-v1,small_world
58576,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
58648,72,-71.0,-1420.0,0,1290,Acrobot-v1,small_world
59579,131,-130.0,-2600.0,0,1290,Acrobot-v1,small_world
59661,82,-81.0,-1620.0,0,1290,Acrobot-v1,small_world
60545,84,-83.0,-1660.0,0,1290,Acrobot-v1,small_world
60622,77,-76.0,-1520.0,0,1290,Acrobot-v1,small_world
61500,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
61603,103,-102.0,-2040.0,0,1290,Acrobot-v1,small_world
62492,89,-88.0,-1760.0,0,1290,Acrobot-v1,small_world
62597,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
63502,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
63602,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
64475,73,-72.0,-1440.0,0,1290,Acrobot-v1,small_world
64551,76,-75.0,-1500.0,0,1290,Acrobot-v1,small_world
65554,203,-202.0,-4040.0,0,1290,Acrobot-v1,small_world
65691,137,-136.0,-2720.0,0,1290,Acrobot-v1,small_world
66596,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
66681,85,-84.0,-1680.0,0,1290,Acrobot-v1,small_world
67574,93,-92.0,-1840.0,0,1290,Acrobot-v1,small_world
67652,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
68665,213,-212.0,-4240.0,0,1290,Acrobot-v1,small_world
68765,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
69690,125,-124.0,-2480.0,0,1290,Acrobot-v1,small_world
69781,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
70697,116,-115.0,-2300.0,0,1290,Acrobot-v1,small_world
70798,101,-100.0,-2000.0,0,1290,Acrobot-v1,small_world
71712,114,-113.0,-2260.0,0,1290,Acrobot-v1,small_world
71830,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
72736,106,-105.0,-2100.0,0,1290,Acrobot-v1,small_world
72833,97,-96.0,-1920.0,0,1290,Acrobot-v1,small_world
73738,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
73941,203,-202.0,-4040.0,0,1290,Acrobot-v1,small_world
74837,96,-95.0,-1900.0,0,1290,Acrobot-v1,small_world
74939,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
75842,103,-102.0,-2040.0,0,1290,Acrobot-v1,small_world
75952,110,-109.0,-2180.0,0,1290,Acrobot-v1,small_world
76868,116,-115.0,-2300.0,0,1290,Acrobot-v1,small_world
76963,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
77881,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
77962,81,-80.0,-1600.0,0,1290,Acrobot-v1,small_world
78856,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
78974,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
79865,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
79948,83,-82.0,-1640.0,0,1290,Acrobot-v1,small_world
80835,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
80927,92,-91.0,-1820.0,0,1290,Acrobot-v1,small_world
81863,136,-135.0,-2700.0,0,1290,Acrobot-v1,small_world
81967,104,-103.0,-2060.0,0,1290,Acrobot-v1,small_world
82903,136,-135.0,-2700.0,0,1290,Acrobot-v1,small_world
83075,172,-171.0,-3420.0,0,1290,Acrobot-v1,small_world
84011,136,-135.0,-2700.0,0,1290,Acrobot-v1,small_world
84150,139,-138.0,-2760.0,0,1290,Acrobot-v1,small_world
85049,99,-98.0,-1960.0,0,1290,Acrobot-v1,small_world
85168,119,-118.0,-2360.0,0,1290,Acrobot-v1,small_world
86066,98,-97.0,-1940.0,0,1290,Acrobot-v1,small_world
86184,118,-117.0,-2340.0,0,1290,Acrobot-v1,small_world
87140,156,-155.0,-3100.0,0,1290,Acrobot-v1,small_world
87268,128,-127.0,-2540.0,0,1290,Acrobot-v1,small_world
88243,175,-174.0,-3480.0,0,1290,Acrobot-v1,small_world
88362,119,-118.0,-2360.0,0,1290,Acrobot-v1,small_world
89273,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
89371,98,-97.0,-1940.0,0,1290,Acrobot-v1,small_world
90258,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
90380,122,-121.0,-2420.0,0,1290,Acrobot-v1,small_world
91293,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
91384,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
92275,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
92353,78,-77.0,-1540.0,0,1290,Acrobot-v1,small_world
93248,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
93346,98,-97.0,-1940.0,0,1290,Acrobot-v1,small_world
94242,96,-95.0,-1900.0,0,1290,Acrobot-v1,small_world
94358,116,-115.0,-2300.0,0,1290,Acrobot-v1,small_world
95265,107,-106.0,-2120.0,0,1290,Acrobot-v1,small_world
95395,130,-129.0,-2580.0,0,1290,Acrobot-v1,small_world
96315,120,-119.0,-2380.0,0,1290,Acrobot-v1,small_world
96426,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
97296,70,-69.0,-1380.0,0,1290,Acrobot-v1,small_world
97375,79,-78.0,-1560.0,0,1290,Acrobot-v1,small_world
98320,145,-144.0,-2880.0,0,1290,Acrobot-v1,small_world
98437,117,-116.0,-2320.0,0,1290,Acrobot-v1,small_world
99309,72,-71.0,-1420.0,0,1290,Acrobot-v1,small_world
99389,80,-79.0,-1580.0,0,1290,Acrobot-v1,small_world
100260,71,-70.0,-1400.0,0,1290,Acrobot-v1,small_world
100347,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
101241,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
101344,103,-102.0,-2040.0,0,1290,Acrobot-v1,small_world
102241,97,-96.0,-1920.0,0,1290,Acrobot-v1,small_world
102368,127,-126.0,-2520.0,0,1290,Acrobot-v1,small_world
103300,132,-131.0,-2620.0,0,1290,Acrobot-v1,small_world
103458,158,-157.0,-3140.0,0,1290,Acrobot-v1,small_world
104358,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
104758,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
105673,115,-114.0,-2280.0,0,1290,Acrobot-v1,small_world
105795,122,-121.0,-2420.0,0,1290,Acrobot-v1,small_world
106687,92,-91.0,-1820.0,0,1290,Acrobot-v1,small_world
106781,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
107660,79,-78.0,-1560.0,0,1290,Acrobot-v1,small_world
107822,162,-161.0,-3220.0,0,1290,Acrobot-v1,small_world
108760,138,-137.0,-2740.0,0,1290,Acrobot-v1,small_world
108874,114,-113.0,-2260.0,0,1290,Acrobot-v1,small_world
109804,130,-129.0,-2580.0,0,1290,Acrobot-v1,small_world
109923,119,-118.0,-2360.0,0,1290,Acrobot-v1,small_world
110819,96,-95.0,-1900.0,0,1290,Acrobot-v1,small_world
110922,103,-102.0,-2040.0,0,1290,Acrobot-v1,small_world
111883,161,-160.0,-3200.0,0,1290,Acrobot-v1,small_world
112040,157,-156.0,-3120.0,0,1290,Acrobot-v1,small_world
112996,156,-155.0,-3100.0,0,1290,Acrobot-v1,small_world
113133,137,-136.0,-2720.0,0,1290,Acrobot-v1,small_world
114038,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
114235,197,-196.0,-3920.0,0,1290,Acrobot-v1,small_world
115148,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
115261,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
116156,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
116278,122,-121.0,-2420.0,0,1290,Acrobot-v1,small_world
117164,86,-85.0,-1700.0,0,1290,Acrobot-v1,small_world
117298,134,-133.0,-2660.0,0,1290,Acrobot-v1,small_world
118206,108,-107.0,-2140.0,0,1290,Acrobot-v1,small_world
118308,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
119194,86,-85.0,-1700.0,0,1290,Acrobot-v1,small_world
119305,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
120197,92,-91.0,-1820.0,0,1290,Acrobot-v1,small_world
120296,99,-98.0,-1960.0,0,1290,Acrobot-v1,small_world
121176,80,-79.0,-1580.0,0,1290,Acrobot-v1,small_world
121255,79,-78.0,-1560.0,0,1290,Acrobot-v1,small_world
122150,95,-94.0,-1880.0,0,1290,Acrobot-v1,small_world
122223,73,-72.0,-1440.0,0,1290,Acrobot-v1,small_world
123121,98,-97.0,-1940.0,0,1290,Acrobot-v1,small_world
123210,89,-88.0,-1760.0,0,1290,Acrobot-v1,small_world
124104,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
124206,102,-101.0,-2020.0,0,1290,Acrobot-v1,small_world
125077,71,-70.0,-1400.0,0,1290,Acrobot-v1,small_world
125176,99,-98.0,-1960.0,0,1290,Acrobot-v1,small_world
126058,82,-81.0,-1620.0,0,1290,Acrobot-v1,small_world
126150,92,-91.0,-1820.0,0,1290,Acrobot-v1,small_world
127029,79,-78.0,-1560.0,0,1290,Acrobot-v1,small_world
127118,89,-88.0,-1760.0,0,1290,Acrobot-v1,small_world
128003,85,-84.0,-1680.0,0,1290,Acrobot-v1,small_world
128097,94,-93.0,-1860.0,0,1290,Acrobot-v1,small_world
128990,93,-92.0,-1840.0,0,1290,Acrobot-v1,small_world
129150,160,-159.0,-3180.0,0,1290,Acrobot-v1,small_world
130034,84,-83.0,-1660.0,0,1290,Acrobot-v1,small_world
130229,195,-194.0,-3880.0,0,1290,Acrobot-v1,small_world
131146,117,-116.0,-2320.0,0,1290,Acrobot-v1,small_world
131251,105,-104.0,-2080.0,0,1290,Acrobot-v1,small_world
132193,142,-141.0,-2820.0,0,1290,Acrobot-v1,small_world
132306,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
133313,207,-206.0,-4120.0,0,1290,Acrobot-v1,small_world
133406,93,-92.0,-1840.0,0,1290,Acrobot-v1,small_world
134305,99,-98.0,-1960.0,0,1290,Acrobot-v1,small_world
134402,97,-96.0,-1920.0,0,1290,Acrobot-v1,small_world
135602,400,-400.0,-8000.0,0,1290,Acrobot-v1,small_world
135687,85,-84.0,-1680.0,0,1290,Acrobot-v1,small_world
136594,107,-106.0,-2120.0,0,1290,Acrobot-v1,small_world
136702,108,-107.0,-2140.0,0,1290,Acrobot-v1,small_world
137601,99,-98.0,-1960.0,0,1290,Acrobot-v1,small_world
137721,120,-119.0,-2380.0,0,1290,Acrobot-v1,small_world
138605,84,-83.0,-1660.0,0,1290,Acrobot-v1,small_world
138726,121,-120.0,-2400.0,0,1290,Acrobot-v1,small_world
139637,111,-110.0,-2200.0,0,1290,Acrobot-v1,small_world
139749,112,-111.0,-2220.0,0,1290,Acrobot-v1,small_world
140649,100,-99.0,-1980.0,0,1290,Acrobot-v1,small_world
140717,68,-67.0,-1340.0,0,1290,Acrobot-v1,small_world
141608,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
141750,142,-141.0,-2820.0,0,1290,Acrobot-v1,small_world
142656,106,-105.0,-2100.0,0,1290,Acrobot-v1,small_world
142762,106,-105.0,-2100.0,0,1290,Acrobot-v1,small_world
143648,86,-85.0,-1700.0,0,1290,Acrobot-v1,small_world
143733,85,-84.0,-1680.0,0,1290,Acrobot-v1,small_world
144620,87,-86.0,-1720.0,0,1290,Acrobot-v1,small_world
144724,104,-103.0,-2060.0,0,1290,Acrobot-v1,small_world
145708,184,-183.0,-3660.0,0,1290,Acrobot-v1,small_world
145794,86,-85.0,-1700.0,0,1290,Acrobot-v1,small_world
146707,113,-112.0,-2240.0,0,1290,Acrobot-v1,small_world
146813,106,-105.0,-2100.0,0,1290,Acrobot-v1,small_world
147706,93,-92.0,-1840.0,0,1290,Acrobot-v1,small_world
147797,91,-90.0,-1800.0,0,1290,Acrobot-v1,small_world
148679,82,-81.0,-1620.0,0,1290,Acrobot-v1,small_world
148769,90,-89.0,-1780.0,0,1290,Acrobot-v1,small_world
149700,131,-130.0,-2600.0,0,1290,Acrobot-v1,small_world
149803,103,-102.0,-2040.0,0,1290,Acrobot-v1,small_world
