global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
8718,318,-317.0,-6340.0,0,43,Acrobot-v1,hybrid
9671,153,-152.0,-3040.0,0,43,Acrobot-v1,hybrid
9923,252,-251.0,-5020.0,0,43,Acrobot-v1,hybrid
11012,289,-288.0,-5760.0,0,43,Acrobot-v1,hybrid
11191,179,-178.0,-3560.0,0,43,Acrobot-v1,hybrid
12228,237,-236.0,-4720.0,0,43,Acrobot-v1,hybrid
12430,202,-201.0,-4020.0,0,43,Acrobot-v1,hybrid
13630,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
13920,290,-289.0,-5780.0,0,43,Acrobot-v1,hybrid
14873,153,-152.0,-3040.0,0,43,Acrobot-v1,hybrid
15022,149,-148.0,-2960.0,0,43,Acrobot-v1,hybrid
16164,342,-341.0,-6820.0,0,43,Acrobot-v1,hybrid
16272,108,-107.0,-2140.0,0,43,Acrobot-v1,hybrid
17218,146,-145.0,-2900.0,0,43,Acrobot-v1,hybrid
17397,179,-178.0,-3560.0,0,43,Acrobot-v1,hybrid
18314,117,-116.0,-2320.0,0,43,Acrobot-v1,hybrid
18459,145,-144.0,-2880.0,0,43,Acrobot-v1,hybrid
19383,124,-123.0,-2460.0,0,43,Acrobot-v1,hybrid
19621,238,-237.0,-4740.0,0,43,Acrobot-v1,hybrid
20534,113,-112.0,-2240.0,0,43,Acrobot-v1,hybrid
20676,142,-141.0,-2820.0,0,43,Acrobot-v1,hybrid
21585,109,-108.0,-2160.0,0,43,Acrobot-v1,hybrid
21689,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
22566,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
22712,146,-145.0,-2900.0,0,43,Acrobot-v1,hybrid
23645,133,-132.0,-2640.0,0,43,Acrobot-v1,hybrid
23802,157,-156.0,-3120.0,0,43,Acrobot-v1,hybrid
24698,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
24816,118,-117.0,-2340.0,0,43,Acrobot-v1,hybrid
25694,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
25774,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
26655,81,-80.0,-1600.0,0,43,Acrobot-v1,hybrid
26733,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
27616,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
27697,81,-80.0,-1600.0,0,43,Acrobot-v1,hybrid
28571,74,-73.0,-1460.0,0,43,Acrobot-v1,hybrid
28678,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
29560,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
29638,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
30517,79,-78.0,-1560.0,0,43,Acrobot-v1,hybrid
30604,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
31479,75,-74.0,-1480.0,0,43,Acrobot-v1,hybrid
31544,65,-64.0,-1280.0,0,43,Acrobot-v1,hybrid
32440,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
32516,76,-75.0,-1500.0,0,43,Acrobot-v1,hybrid
33387,71,-70.0,-1400.0,0,43,Acrobot-v1,hybrid
33465,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
34334,69,-68.0,-1360.0,0,43,Acrobot-v1,hybrid
34447,113,-112.0,-2240.0,0,43,Acrobot-v1,hybrid
35332,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
35598,266,-265.0,-5300.0,0,43,Acrobot-v1,hybrid
36484,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
36803,319,-318.0,-6360.0,0,43,Acrobot-v1,hybrid
37687,84,-83.0,-1660.0,0,43,Acrobot-v1,hybrid
37774,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
38670,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
38743,73,-72.0,-1440.0,0,43,Acrobot-v1,hybrid
39621,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
39728,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
40616,88,-87.0,-1740.0,0,43,Acrobot-v1,hybrid
40690,74,-73.0,-1460.0,0,43,Acrobot-v1,hybrid
41582,92,-91.0,-1820.0,0,43,Acrobot-v1,hybrid
41668,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
42554,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
42619,65,-64.0,-1280.0,0,43,Acrobot-v1,hybrid
43518,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
43602,84,-83.0,-1660.0,0,43,Acrobot-v1,hybrid
44489,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
44595,106,-105.0,-2100.0,0,43,Acrobot-v1,hybrid
45489,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
45566,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
46452,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
46565,113,-112.0,-2240.0,0,43,Acrobot-v1,hybrid
47472,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
47551,79,-78.0,-1560.0,0,43,Acrobot-v1,hybrid
48468,117,-116.0,-2320.0,0,43,Acrobot-v1,hybrid
48569,101,-100.0,-2000.0,0,43,Acrobot-v1,hybrid
49495,126,-125.0,-2500.0,0,43,Acrobot-v1,hybrid
49594,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
50477,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
50587,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
51507,120,-119.0,-2380.0,0,43,Acrobot-v1,hybrid
51609,102,-101.0,-2020.0,0,43,Acrobot-v1,hybrid
52591,182,-181.0,-3620.0,0,43,Acrobot-v1,hybrid
52695,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
53598,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
53691,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
54656,165,-164.0,-3280.0,0,43,Acrobot-v1,hybrid
54779,123,-122.0,-2440.0,0,43,Acrobot-v1,hybrid
55734,155,-154.0,-3080.0,0,43,Acrobot-v1,hybrid
55845,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
56725,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
56821,96,-95.0,-1900.0,0,43,Acrobot-v1,hybrid
57780,159,-158.0,-3160.0,0,43,Acrobot-v1,hybrid
57893,113,-112.0,-2240.0,0,43,Acrobot-v1,hybrid
58817,124,-123.0,-2460.0,0,43,Acrobot-v1,hybrid
58941,124,-123.0,-2460.0,0,43,Acrobot-v1,hybrid
