shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.25739992534469336, -0.9084814327806611, -0.37850310605882326, -0.5349155987755707, 0.8580733460716252, -0.41300998231472696]",43,Acrobot-v1,hybrid
320000,2,"[0.49818858448728287, 2.0101992475719856, 1.2628615445176543, -0.43921485686763406, -0.34643789298865063, 0.4553196595572467]",43,Acrobot-v1,hybrid
480000,3,"[-1.6686627070136322, -0.8620854950098128, 0.49291084812374153, -0.12431339614548602, 1.9351362874003422, -0.6184426549843884]",43,Acrobot-v1,hybrid
640000,4,"[-1.0468389862150573, -0.8896175886602026, 0.01404053719712835, -0.16082968616578383, 2.2303596488319384, -0.39911571852552363]",43,Acrobot-v1,hybrid
800000,5,"[0.05444456336457185, 0.8841818151951191, -0.10798056134293389, 0.5556069842518202, 0.3949066359501769, 0.8372050226472976]",43,Acrobot-v1,hybrid
960000,6,"[-1.4078781703965773, 0.8078494136349023, -0.13828364464101, 0.18717858533399576, -0.38665813551339834, 1.6590487297919927]",43,Acrobot-v1,hybrid
1120000,7,"[-2.0470691310925226, 1.3993169863061743, -0.6790071212021919, 1.5289851345959593, 1.2212159632534685, 1.0149885167826984]",43,Acrobot-v1,hybrid
1280000,8,"[0.8281299823497013, 2.2662927082101914, -0.5949556701334289, -0.5812695375284159, -0.6558941461838667, 0.9251488533568732]",43,Acrobot-v1,hybrid
1440000,9,"[-1.2991613442508536, 1.0111668672107617, -0.28844018276667344, -1.067713065355306, -1.0776008975563638, -0.7967737630194123]",43,Acrobot-v1,hybrid
1600000,10,"[-1.4860425818603866, 0.5141287656735564, 0.8517908644430702, 0.9586734372734298, -0.6264840491269837, 0.3079310128755357]",43,Acrobot-v1,hybrid
1760000,11,"[0.005205684935553051, 0.6915319076425244, 0.4448621590773117, 0.09027953249104458, -1.8583428993401105, -0.16658004391883166]",43,Acrobot-v1,hybrid
1920000,12,"[0.11087648013745463, -0.6947726440109934, -0.2691755659389808, -1.2992251500107808, -0.3211054471025893, 0.5058687421604646]",43,Acrobot-v1,hybrid
2080000,13,"[2.0890595712039643, -1.0127092548002778, -0.023974070269650767, -0.9614690500385404, -0.09256618896659229, -0.22373208113319423]",43,Acrobot-v1,hybrid
2240000,14,"[0.832892162099332, 0.9741195783904064, 0.16281815769810043, -0.11449202010433539, 1.1864684326166455, 0.17979165086317853]",43,Acrobot-v1,hybrid
