global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
5189,389,-388.0,-7760.0,0,6789,Acrobot-v1,modular
5589,400,-400.0,-8000.0,0,6789,Acrobot-v1,modular
6700,311,-310.0,-6200.0,0,6789,Acrobot-v1,modular
6987,287,-286.0,-5720.0,0,6789,Acrobot-v1,modular
8022,235,-234.0,-4680.0,0,6789,Acrobot-v1,modular
8302,280,-279.0,-5580.0,0,6789,Acrobot-v1,modular
9293,191,-190.0,-3800.0,0,6789,Acrobot-v1,modular
9510,217,-216.0,-4320.0,0,6789,Acrobot-v1,modular
10557,247,-246.0,-4920.0,0,6789,Acrobot-v1,modular
10829,272,-271.0,-5420.0,0,6789,Acrobot-v1,modular
11861,232,-231.0,-4620.0,0,6789,Acrobot-v1,modular
12165,304,-303.0,-6060.0,0,6789,Acrobot-v1,modular
13133,168,-167.0,-3340.0,0,6789,Acrobot-v1,modular
13400,267,-266.0,-5320.0,0,6789,Acrobot-v1,modular
14391,191,-190.0,-3800.0,0,6789,Acrobot-v1,modular
14569,178,-177.0,-3540.0,0,6789,Acrobot-v1,modular
15478,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
15645,167,-166.0,-3320.0,0,6789,Acrobot-v1,modular
16561,116,-115.0,-2300.0,0,6789,Acrobot-v1,modular
16809,248,-247.0,-4940.0,0,6789,Acrobot-v1,modular
17712,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
17826,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
18765,139,-138.0,-2760.0,0,6789,Acrobot-v1,modular
18853,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
19768,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
19871,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
20773,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
20882,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
21805,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
21915,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
22791,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
22882,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
23795,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
23893,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
24780,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
24891,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
25802,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
25919,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
26816,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
26891,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
27768,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
27852,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
28756,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
28831,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
29742,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
29835,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
30731,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
30818,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
31722,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
31835,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
32786,151,-150.0,-3000.0,0,6789,Acrobot-v1,modular
32908,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
33800,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
33905,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
34842,137,-136.0,-2720.0,0,6789,Acrobot-v1,modular
34926,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
35822,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
35907,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
36786,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
36882,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
38024,342,-341.0,-6820.0,0,6789,Acrobot-v1,modular
38102,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
39021,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
39085,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
39980,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
40101,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
41011,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
41095,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
41998,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
42093,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
43006,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
43125,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
44026,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
44117,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
45017,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
45139,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
46048,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
46146,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
47078,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
47212,134,-133.0,-2660.0,0,6789,Acrobot-v1,modular
48127,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
48242,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
49279,237,-236.0,-4720.0,0,6789,Acrobot-v1,modular
49411,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
50321,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
50436,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
51333,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
51455,122,-121.0,-2420.0,0,6789,Acrobot-v1,modular
52358,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
52504,146,-145.0,-2900.0,0,6789,Acrobot-v1,modular
53421,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
53531,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
54435,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
54545,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
55436,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
55559,123,-122.0,-2440.0,0,6789,Acrobot-v1,modular
56448,89,-88.0,-1760.0,0,6789,Acrobot-v1,modular
56567,119,-118.0,-2360.0,0,6789,Acrobot-v1,modular
57457,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
57561,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
58470,109,-108.0,-2160.0,0,6789,Acrobot-v1,modular
58602,132,-131.0,-2620.0,0,6789,Acrobot-v1,modular
59533,131,-130.0,-2600.0,0,6789,Acrobot-v1,modular
59669,136,-135.0,-2700.0,0,6789,Acrobot-v1,modular
60571,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
60681,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
61639,158,-157.0,-3140.0,0,6789,Acrobot-v1,modular
61754,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
62710,156,-155.0,-3100.0,0,6789,Acrobot-v1,modular
62814,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
63771,157,-156.0,-3120.0,0,6789,Acrobot-v1,modular
63888,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
64793,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
64933,140,-139.0,-2780.0,0,6789,Acrobot-v1,modular
65851,118,-117.0,-2340.0,0,6789,Acrobot-v1,modular
65944,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
66837,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
66963,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
67881,118,-117.0,-2340.0,0,6789,Acrobot-v1,modular
68021,140,-139.0,-2780.0,0,6789,Acrobot-v1,modular
68922,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
69012,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
70007,195,-194.0,-3880.0,0,6789,Acrobot-v1,modular
70128,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
71019,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
71125,106,-105.0,-2100.0,0,6789,Acrobot-v1,modular
72023,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
72136,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
73026,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
73125,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
74005,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
74093,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
74959,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
75043,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
75950,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
76051,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
76945,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
77036,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
77939,103,-102.0,-2040.0,0,6789,Acrobot-v1,modular
78033,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
78927,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
78992,65,-64.0,-1280.0,0,6789,Acrobot-v1,modular
79883,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
79959,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
80866,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
80951,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
81850,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
81929,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
82834,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
82936,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
83813,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
83925,112,-111.0,-2220.0,0,6789,Acrobot-v1,modular
84817,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
84913,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
85790,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
85888,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
86760,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
86864,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
87728,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
87814,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
88702,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
88783,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
89688,105,-104.0,-2080.0,0,6789,Acrobot-v1,modular
89764,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
90733,169,-168.0,-3360.0,0,6789,Acrobot-v1,modular
90889,156,-155.0,-3100.0,0,6789,Acrobot-v1,modular
91773,84,-83.0,-1660.0,0,6789,Acrobot-v1,modular
91846,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
92739,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
92830,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
93692,62,-61.0,-1220.0,0,6789,Acrobot-v1,modular
93794,102,-101.0,-2020.0,0,6789,Acrobot-v1,modular
94669,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
94776,107,-106.0,-2120.0,0,6789,Acrobot-v1,modular
95676,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
95752,76,-75.0,-1500.0,0,6789,Acrobot-v1,modular
96647,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
96741,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
97632,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
97712,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
98584,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
98663,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
99553,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
99645,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
100526,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
100600,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
101488,88,-87.0,-1740.0,0,6789,Acrobot-v1,modular
101562,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
102436,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
102662,226,-225.0,-4500.0,0,6789,Acrobot-v1,modular
103566,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
103682,116,-115.0,-2300.0,0,6789,Acrobot-v1,modular
104563,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
104637,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
105527,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
105614,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
106487,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
106567,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
107457,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
107550,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
108440,90,-89.0,-1780.0,0,6789,Acrobot-v1,modular
108535,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
109432,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
109540,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
110455,115,-114.0,-2280.0,0,6789,Acrobot-v1,modular
110540,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
111439,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
111524,85,-84.0,-1680.0,0,6789,Acrobot-v1,modular
112396,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
112475,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
113350,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
113454,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
114329,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
114421,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
115300,79,-78.0,-1560.0,0,6789,Acrobot-v1,modular
115394,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
116286,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
116386,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
117267,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
117345,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
118223,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
118303,80,-79.0,-1580.0,0,6789,Acrobot-v1,modular
119184,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
119282,98,-97.0,-1940.0,0,6789,Acrobot-v1,modular
120190,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
120453,263,-262.0,-5240.0,0,6789,Acrobot-v1,modular
121334,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
121445,111,-110.0,-2200.0,0,6789,Acrobot-v1,modular
122311,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
122375,64,-63.0,-1260.0,0,6789,Acrobot-v1,modular
123275,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
123372,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
124259,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
124351,92,-91.0,-1820.0,0,6789,Acrobot-v1,modular
125217,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
125280,63,-62.0,-1240.0,0,6789,Acrobot-v1,modular
126158,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
126255,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
127132,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
127213,81,-80.0,-1600.0,0,6789,Acrobot-v1,modular
128117,104,-103.0,-2060.0,0,6789,Acrobot-v1,modular
128234,117,-116.0,-2320.0,0,6789,Acrobot-v1,modular
129129,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
129222,93,-92.0,-1840.0,0,6789,Acrobot-v1,modular
130100,78,-77.0,-1540.0,0,6789,Acrobot-v1,modular
130174,74,-73.0,-1460.0,0,6789,Acrobot-v1,modular
131068,94,-93.0,-1860.0,0,6789,Acrobot-v1,modular
131168,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
132043,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
132151,108,-107.0,-2140.0,0,6789,Acrobot-v1,modular
133024,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
133097,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
133992,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
134083,91,-90.0,-1800.0,0,6789,Acrobot-v1,modular
134978,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
135116,138,-137.0,-2740.0,0,6789,Acrobot-v1,modular
136026,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
136139,113,-112.0,-2240.0,0,6789,Acrobot-v1,modular
137053,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
137125,72,-71.0,-1420.0,0,6789,Acrobot-v1,modular
137998,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
138169,171,-170.0,-3400.0,0,6789,Acrobot-v1,modular
139065,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
139151,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
140017,66,-65.0,-1300.0,0,6789,Acrobot-v1,modular
140104,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
140979,75,-74.0,-1480.0,0,6789,Acrobot-v1,modular
141061,82,-81.0,-1620.0,0,6789,Acrobot-v1,modular
141971,110,-109.0,-2180.0,0,6789,Acrobot-v1,modular
142048,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
142925,77,-76.0,-1520.0,0,6789,Acrobot-v1,modular
143021,96,-95.0,-1900.0,0,6789,Acrobot-v1,modular
143907,86,-85.0,-1700.0,0,6789,Acrobot-v1,modular
144028,121,-120.0,-2400.0,0,6789,Acrobot-v1,modular
144948,120,-119.0,-2380.0,0,6789,Acrobot-v1,modular
145047,99,-98.0,-1960.0,0,6789,Acrobot-v1,modular
145944,97,-96.0,-1920.0,0,6789,Acrobot-v1,modular
146017,73,-72.0,-1440.0,0,6789,Acrobot-v1,modular
146882,65,-64.0,-1280.0,0,6789,Acrobot-v1,modular
147016,134,-133.0,-2660.0,0,6789,Acrobot-v1,modular
147942,126,-125.0,-2500.0,0,6789,Acrobot-v1,modular
148043,101,-100.0,-2000.0,0,6789,Acrobot-v1,modular
148943,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
149111,168,-167.0,-3340.0,0,6789,Acrobot-v1,modular
150075,164,-163.0,-3260.0,0,6789,Acrobot-v1,modular
150189,114,-113.0,-2260.0,0,6789,Acrobot-v1,modular
151076,87,-86.0,-1720.0,0,6789,Acrobot-v1,modular
151176,100,-99.0,-1980.0,0,6789,Acrobot-v1,modular
152071,95,-94.0,-1880.0,0,6789,Acrobot-v1,modular
