global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,6788,CartPole-v1,modular
23,10,10.0,200.0,0,6788,CartPole-v1,modular
841,18,18.0,360.0,0,6788,CartPole-v1,modular
861,20,20.0,400.0,0,6788,CartPole-v1,modular
1701,40,40.0,800.0,0,6788,CartPole-v1,modular
1714,13,13.0,260.0,0,6788,CartPole-v1,modular
2602,88,88.0,1760.0,0,6788,CartPole-v1,modular
2681,79,79.0,1580.0,0,6788,CartPole-v1,modular
3573,92,92.0,1840.0,0,6788,CartPole-v1,modular
3695,122,122.0,2440.0,0,6788,CartPole-v1,modular
4584,89,89.0,1780.0,0,6788,CartPole-v1,modular
4733,149,149.0,2980.0,0,6788,CartPole-v1,modular
5675,142,142.0,2840.0,0,6788,CartPole-v1,modular
5800,125,125.0,2500.0,0,6788,CartPole-v1,modular
6722,122,122.0,2440.0,0,6788,CartPole-v1,modular
6815,93,93.0,1860.0,0,6788,CartPole-v1,modular
7788,173,173.0,3460.0,0,6788,CartPole-v1,modular
7920,132,132.0,2640.0,0,6788,CartPole-v1,modular
8926,206,206.0,4120.0,0,6788,CartPole-v1,modular
9062,136,136.0,2720.0,0,6788,CartPole-v1,modular
10097,235,235.0,4700.0,0,6788,CartPole-v1,modular
10227,130,130.0,2600.0,0,6788,CartPole-v1,modular
11361,334,334.0,6680.0,0,6788,CartPole-v1,modular
11668,307,307.0,6140.0,0,6788,CartPole-v1,modular
12687,219,219.0,4380.0,0,6788,CartPole-v1,modular
13004,317,317.0,6340.0,0,6788,CartPole-v1,modular
14114,310,310.0,6200.0,0,6788,CartPole-v1,modular
14414,300,300.0,6000.0,0,6788,CartPole-v1,modular
15395,181,181.0,3620.0,0,6788,CartPole-v1,modular
15638,243,243.0,4860.0,0,6788,CartPole-v1,modular
16838,400,400.0,8000.0,0,6788,CartPole-v1,modular
17100,262,262.0,5240.0,0,6788,CartPole-v1,modular
18181,281,281.0,5620.0,0,6788,CartPole-v1,modular
18581,400,400.0,8000.0,0,6788,CartPole-v1,modular
19781,400,400.0,8000.0,0,6788,CartPole-v1,modular
20181,400,400.0,8000.0,0,6788,CartPole-v1,modular
21381,400,400.0,8000.0,0,6788,CartPole-v1,modular
21781,400,400.0,8000.0,0,6788,CartPole-v1,modular
22981,400,400.0,8000.0,0,6788,CartPole-v1,modular
23179,198,198.0,3960.0,0,6788,CartPole-v1,modular
24173,194,194.0,3880.0,0,6788,CartPole-v1,modular
24339,166,166.0,3320.0,0,6788,CartPole-v1,modular
25539,400,400.0,8000.0,0,6788,CartPole-v1,modular
25655,116,116.0,2320.0,0,6788,CartPole-v1,modular
26473,18,18.0,360.0,0,6788,CartPole-v1,modular
26501,28,28.0,560.0,0,6788,CartPole-v1,modular
27312,11,11.0,220.0,0,6788,CartPole-v1,modular
27499,187,187.0,3740.0,0,6788,CartPole-v1,modular
28354,55,55.0,1100.0,0,6788,CartPole-v1,modular
28466,112,112.0,2240.0,0,6788,CartPole-v1,modular
29666,400,400.0,8000.0,0,6788,CartPole-v1,modular
29816,150,150.0,3000.0,0,6788,CartPole-v1,modular
31016,400,400.0,8000.0,0,6788,CartPole-v1,modular
31147,131,131.0,2620.0,0,6788,CartPole-v1,modular
32209,262,262.0,5240.0,0,6788,CartPole-v1,modular
32432,223,223.0,4460.0,0,6788,CartPole-v1,modular
33580,348,348.0,6960.0,0,6788,CartPole-v1,modular
33980,400,400.0,8000.0,0,6788,CartPole-v1,modular
34962,182,182.0,3640.0,0,6788,CartPole-v1,modular
35362,400,400.0,8000.0,0,6788,CartPole-v1,modular
36174,12,12.0,240.0,0,6788,CartPole-v1,modular
36203,29,29.0,580.0,0,6788,CartPole-v1,modular
37036,33,33.0,660.0,0,6788,CartPole-v1,modular
37057,21,21.0,420.0,0,6788,CartPole-v1,modular
37873,16,16.0,320.0,0,6788,CartPole-v1,modular
38108,235,235.0,4700.0,0,6788,CartPole-v1,modular
39072,164,164.0,3280.0,0,6788,CartPole-v1,modular
39472,400,400.0,8000.0,0,6788,CartPole-v1,modular
40416,144,144.0,2880.0,0,6788,CartPole-v1,modular
40489,73,73.0,1460.0,0,6788,CartPole-v1,modular
41488,199,199.0,3980.0,0,6788,CartPole-v1,modular
41659,171,171.0,3420.0,0,6788,CartPole-v1,modular
42534,75,75.0,1500.0,0,6788,CartPole-v1,modular
42677,143,143.0,2860.0,0,6788,CartPole-v1,modular
43587,110,110.0,2200.0,0,6788,CartPole-v1,modular
43987,400,400.0,8000.0,0,6788,CartPole-v1,modular
45096,309,309.0,6180.0,0,6788,CartPole-v1,modular
45285,189,189.0,3780.0,0,6788,CartPole-v1,modular
46350,265,265.0,5300.0,0,6788,CartPole-v1,modular
46639,289,289.0,5780.0,0,6788,CartPole-v1,modular
47799,360,360.0,7200.0,0,6788,CartPole-v1,modular
48027,228,228.0,4560.0,0,6788,CartPole-v1,modular
48981,154,154.0,3080.0,0,6788,CartPole-v1,modular
49151,170,170.0,3400.0,0,6788,CartPole-v1,modular
50162,211,211.0,4220.0,0,6788,CartPole-v1,modular
50562,400,400.0,8000.0,0,6788,CartPole-v1,modular
51626,264,264.0,5280.0,0,6788,CartPole-v1,modular
51815,189,189.0,3780.0,0,6788,CartPole-v1,modular
52687,72,72.0,1440.0,0,6788,CartPole-v1,modular
52832,145,145.0,2900.0,0,6788,CartPole-v1,modular
53777,145,145.0,2900.0,0,6788,CartPole-v1,modular
53867,90,90.0,1800.0,0,6788,CartPole-v1,modular
54962,295,295.0,5900.0,0,6788,CartPole-v1,modular
55362,400,400.0,8000.0,0,6788,CartPole-v1,modular
56562,400,400.0,8000.0,0,6788,CartPole-v1,modular
56962,400,400.0,8000.0,0,6788,CartPole-v1,modular
57975,213,213.0,4260.0,0,6788,CartPole-v1,modular
58232,257,257.0,5140.0,0,6788,CartPole-v1,modular
59173,141,141.0,2820.0,0,6788,CartPole-v1,modular
59573,400,400.0,8000.0,0,6788,CartPole-v1,modular
60759,386,386.0,7720.0,0,6788,CartPole-v1,modular
61159,400,400.0,8000.0,0,6788,CartPole-v1,modular
62359,400,400.0,8000.0,0,6788,CartPole-v1,modular
62749,390,390.0,7800.0,0,6788,CartPole-v1,modular
63949,400,400.0,8000.0,0,6788,CartPole-v1,modular
64349,400,400.0,8000.0,0,6788,CartPole-v1,modular
65441,292,292.0,5840.0,0,6788,CartPole-v1,modular
65604,163,163.0,3260.0,0,6788,CartPole-v1,modular
66804,400,400.0,8000.0,0,6788,CartPole-v1,modular
67204,400,400.0,8000.0,0,6788,CartPole-v1,modular
68404,400,400.0,8000.0,0,6788,CartPole-v1,modular
68804,400,400.0,8000.0,0,6788,CartPole-v1,modular
69745,141,141.0,2820.0,0,6788,CartPole-v1,modular
70098,353,353.0,7060.0,0,6788,CartPole-v1,modular
71298,400,400.0,8000.0,0,6788,CartPole-v1,modular
71698,400,400.0,8000.0,0,6788,CartPole-v1,modular
72898,400,400.0,8000.0,0,6788,CartPole-v1,modular
73298,400,400.0,8000.0,0,6788,CartPole-v1,modular
74328,230,230.0,4600.0,0,6788,CartPole-v1,modular
74465,137,137.0,2740.0,0,6788,CartPole-v1,modular
75564,299,299.0,5980.0,0,6788,CartPole-v1,modular
75964,400,400.0,8000.0,0,6788,CartPole-v1,modular
76777,13,13.0,260.0,0,6788,CartPole-v1,modular
76805,28,28.0,560.0,0,6788,CartPole-v1,modular
77670,65,65.0,1300.0,0,6788,CartPole-v1,modular
77815,145,145.0,2900.0,0,6788,CartPole-v1,modular
78861,246,246.0,4920.0,0,6788,CartPole-v1,modular
78876,15,15.0,300.0,0,6788,CartPole-v1,modular
79911,235,235.0,4700.0,0,6788,CartPole-v1,modular
80086,175,175.0,3500.0,0,6788,CartPole-v1,modular
81286,400,400.0,8000.0,0,6788,CartPole-v1,modular
81686,400,400.0,8000.0,0,6788,CartPole-v1,modular
82886,400,400.0,8000.0,0,6788,CartPole-v1,modular
82906,20,20.0,400.0,0,6788,CartPole-v1,modular
83926,220,220.0,4400.0,0,6788,CartPole-v1,modular
84229,303,303.0,6060.0,0,6788,CartPole-v1,modular
85047,18,18.0,360.0,0,6788,CartPole-v1,modular
85249,202,202.0,4040.0,0,6788,CartPole-v1,modular
86200,151,151.0,3020.0,0,6788,CartPole-v1,modular
86321,121,121.0,2420.0,0,6788,CartPole-v1,modular
87425,304,304.0,6080.0,0,6788,CartPole-v1,modular
87693,268,268.0,5360.0,0,6788,CartPole-v1,modular
88877,384,384.0,7680.0,0,6788,CartPole-v1,modular
