global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,6788,CartPole-v1,small_world
31,15,15.0,300.0,0,6788,CartPole-v1,small_world
846,15,15.0,300.0,0,6788,CartPole-v1,small_world
882,36,36.0,720.0,0,6788,CartPole-v1,small_world
1710,28,28.0,560.0,0,6788,CartPole-v1,small_world
1731,21,21.0,420.0,0,6788,CartPole-v1,small_world
2590,59,59.0,1180.0,0,6788,CartPole-v1,small_world
2675,85,85.0,1700.0,0,6788,CartPole-v1,small_world
3564,89,89.0,1780.0,0,6788,CartPole-v1,small_world
3699,135,135.0,2700.0,0,6788,CartPole-v1,small_world
4522,23,23.0,460.0,0,6788,CartPole-v1,small_world
4744,222,222.0,4440.0,0,6788,CartPole-v1,small_world
5775,231,231.0,4620.0,0,6788,CartPole-v1,small_world
6080,305,305.0,6100.0,0,6788,CartPole-v1,small_world
7047,167,167.0,3340.0,0,6788,CartPole-v1,small_world
7288,241,241.0,4820.0,0,6788,CartPole-v1,small_world
8233,145,145.0,2900.0,0,6788,CartPole-v1,small_world
8454,221,221.0,4420.0,0,6788,CartPole-v1,small_world
9471,217,217.0,4340.0,0,6788,CartPole-v1,small_world
9727,256,256.0,5120.0,0,6788,CartPole-v1,small_world
10829,302,302.0,6040.0,0,6788,CartPole-v1,small_world
11147,318,318.0,6360.0,0,6788,CartPole-v1,small_world
12150,203,203.0,4060.0,0,6788,CartPole-v1,small_world
12406,256,256.0,5120.0,0,6788,CartPole-v1,small_world
13395,189,189.0,3780.0,0,6788,CartPole-v1,small_world
13591,196,196.0,3920.0,0,6788,CartPole-v1,small_world
14725,334,334.0,6680.0,0,6788,CartPole-v1,small_world
15125,400,400.0,8000.0,0,6788,CartPole-v1,small_world
16325,400,400.0,8000.0,0,6788,CartPole-v1,small_world
16617,292,292.0,5840.0,0,6788,CartPole-v1,small_world
17817,400,400.0,8000.0,0,6788,CartPole-v1,small_world
18217,400,400.0,8000.0,0,6788,CartPole-v1,small_world
19417,400,400.0,8000.0,0,6788,CartPole-v1,small_world
19817,400,400.0,8000.0,0,6788,CartPole-v1,small_world
21017,400,400.0,8000.0,0,6788,CartPole-v1,small_world
21417,400,400.0,8000.0,0,6788,CartPole-v1,small_world
22617,400,400.0,8000.0,0,6788,CartPole-v1,small_world
23017,400,400.0,8000.0,0,6788,CartPole-v1,small_world
24217,400,400.0,8000.0,0,6788,CartPole-v1,small_world
24617,400,400.0,8000.0,0,6788,CartPole-v1,small_world
25817,400,400.0,8000.0,0,6788,CartPole-v1,small_world
26217,400,400.0,8000.0,0,6788,CartPole-v1,small_world
27417,400,400.0,8000.0,0,6788,CartPole-v1,small_world
27817,400,400.0,8000.0,0,6788,CartPole-v1,small_world
29017,400,400.0,8000.0,0,6788,CartPole-v1,small_world
29417,400,400.0,8000.0,0,6788,CartPole-v1,small_world
30617,400,400.0,8000.0,0,6788,CartPole-v1,small_world
31017,400,400.0,8000.0,0,6788,CartPole-v1,small_world
32217,400,400.0,8000.0,0,6788,CartPole-v1,small_world
32617,400,400.0,8000.0,0,6788,CartPole-v1,small_world
33632,215,215.0,4300.0,0,6788,CartPole-v1,small_world
33970,338,338.0,6760.0,0,6788,CartPole-v1,small_world
34778,8,8.0,160.0,0,6788,CartPole-v1,small_world
34833,55,55.0,1100.0,0,6788,CartPole-v1,small_world
35670,37,37.0,740.0,0,6788,CartPole-v1,small_world
35690,20,20.0,400.0,0,6788,CartPole-v1,small_world
36890,400,400.0,8000.0,0,6788,CartPole-v1,small_world
37191,301,301.0,6020.0,0,6788,CartPole-v1,small_world
38308,317,317.0,6340.0,0,6788,CartPole-v1,small_world
38708,400,400.0,8000.0,0,6788,CartPole-v1,small_world
39908,400,400.0,8000.0,0,6788,CartPole-v1,small_world
40308,400,400.0,8000.0,0,6788,CartPole-v1,small_world
41508,400,400.0,8000.0,0,6788,CartPole-v1,small_world
41652,144,144.0,2880.0,0,6788,CartPole-v1,small_world
42852,400,400.0,8000.0,0,6788,CartPole-v1,small_world
43252,400,400.0,8000.0,0,6788,CartPole-v1,small_world
44452,400,400.0,8000.0,0,6788,CartPole-v1,small_world
44852,400,400.0,8000.0,0,6788,CartPole-v1,small_world
46052,400,400.0,8000.0,0,6788,CartPole-v1,small_world
46452,400,400.0,8000.0,0,6788,CartPole-v1,small_world
47652,400,400.0,8000.0,0,6788,CartPole-v1,small_world
48052,400,400.0,8000.0,0,6788,CartPole-v1,small_world
49080,228,228.0,4560.0,0,6788,CartPole-v1,small_world
49480,400,400.0,8000.0,0,6788,CartPole-v1,small_world
50603,323,323.0,6460.0,0,6788,CartPole-v1,small_world
50919,316,316.0,6320.0,0,6788,CartPole-v1,small_world
51907,188,188.0,3760.0,0,6788,CartPole-v1,small_world
52105,198,198.0,3960.0,0,6788,CartPole-v1,small_world
53152,247,247.0,4940.0,0,6788,CartPole-v1,small_world
53552,400,400.0,8000.0,0,6788,CartPole-v1,small_world
54752,400,400.0,8000.0,0,6788,CartPole-v1,small_world
55152,400,400.0,8000.0,0,6788,CartPole-v1,small_world
56352,400,400.0,8000.0,0,6788,CartPole-v1,small_world
56752,400,400.0,8000.0,0,6788,CartPole-v1,small_world
57952,400,400.0,8000.0,0,6788,CartPole-v1,small_world
58245,293,293.0,5860.0,0,6788,CartPole-v1,small_world
59445,400,400.0,8000.0,0,6788,CartPole-v1,small_world
59845,400,400.0,8000.0,0,6788,CartPole-v1,small_world
61045,400,400.0,8000.0,0,6788,CartPole-v1,small_world
61445,400,400.0,8000.0,0,6788,CartPole-v1,small_world
62645,400,400.0,8000.0,0,6788,CartPole-v1,small_world
63045,400,400.0,8000.0,0,6788,CartPole-v1,small_world
64245,400,400.0,8000.0,0,6788,CartPole-v1,small_world
64645,400,400.0,8000.0,0,6788,CartPole-v1,small_world
65795,350,350.0,7000.0,0,6788,CartPole-v1,small_world
66195,400,400.0,8000.0,0,6788,CartPole-v1,small_world
67236,241,241.0,4820.0,0,6788,CartPole-v1,small_world
67599,363,363.0,7260.0,0,6788,CartPole-v1,small_world
68649,250,250.0,5000.0,0,6788,CartPole-v1,small_world
68826,177,177.0,3540.0,0,6788,CartPole-v1,small_world
70026,400,400.0,8000.0,0,6788,CartPole-v1,small_world
70426,400,400.0,8000.0,0,6788,CartPole-v1,small_world
71460,234,234.0,4680.0,0,6788,CartPole-v1,small_world
