global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,10,10.0,200.0,0,456,CartPole-v1,modular
19,9,9.0,180.0,0,456,CartPole-v1,modular
850,31,31.0,620.0,0,456,CartPole-v1,modular
887,37,37.0,740.0,0,456,CartPole-v1,modular
1801,114,114.0,2280.0,0,456,CartPole-v1,modular
1828,27,27.0,540.0,0,456,CartPole-v1,modular
2658,30,30.0,600.0,0,456,CartPole-v1,modular
2833,175,175.0,3500.0,0,456,CartPole-v1,modular
3764,131,131.0,2620.0,0,456,CartPole-v1,modular
3991,227,227.0,4540.0,0,456,CartPole-v1,modular
4980,189,189.0,3780.0,0,456,CartPole-v1,modular
5119,139,139.0,2780.0,0,456,CartPole-v1,modular
6164,245,245.0,4900.0,0,456,CartPole-v1,modular
6459,295,295.0,5900.0,0,456,CartPole-v1,modular
7413,154,154.0,3080.0,0,456,CartPole-v1,modular
7575,162,162.0,3240.0,0,456,CartPole-v1,modular
8524,149,149.0,2980.0,0,456,CartPole-v1,modular
8808,284,284.0,5680.0,0,456,CartPole-v1,modular
10008,400,400.0,8000.0,0,456,CartPole-v1,modular
10408,400,400.0,8000.0,0,456,CartPole-v1,modular
11608,400,400.0,8000.0,0,456,CartPole-v1,modular
12008,400,400.0,8000.0,0,456,CartPole-v1,modular
13208,400,400.0,8000.0,0,456,CartPole-v1,modular
13608,400,400.0,8000.0,0,456,CartPole-v1,modular
14642,234,234.0,4680.0,0,456,CartPole-v1,modular
14794,152,152.0,3040.0,0,456,CartPole-v1,modular
15901,307,307.0,6140.0,0,456,CartPole-v1,modular
16301,400,400.0,8000.0,0,456,CartPole-v1,modular
17488,387,387.0,7740.0,0,456,CartPole-v1,modular
17835,347,347.0,6940.0,0,456,CartPole-v1,modular
19035,400,400.0,8000.0,0,456,CartPole-v1,modular
19435,400,400.0,8000.0,0,456,CartPole-v1,modular
20635,400,400.0,8000.0,0,456,CartPole-v1,modular
21035,400,400.0,8000.0,0,456,CartPole-v1,modular
22235,400,400.0,8000.0,0,456,CartPole-v1,modular
22635,400,400.0,8000.0,0,456,CartPole-v1,modular
23741,306,306.0,6120.0,0,456,CartPole-v1,modular
24141,400,400.0,8000.0,0,456,CartPole-v1,modular
25341,400,400.0,8000.0,0,456,CartPole-v1,modular
25741,400,400.0,8000.0,0,456,CartPole-v1,modular
26941,400,400.0,8000.0,0,456,CartPole-v1,modular
27285,344,344.0,6880.0,0,456,CartPole-v1,modular
28485,400,400.0,8000.0,0,456,CartPole-v1,modular
28885,400,400.0,8000.0,0,456,CartPole-v1,modular
30077,392,392.0,7840.0,0,456,CartPole-v1,modular
30477,400,400.0,8000.0,0,456,CartPole-v1,modular
31609,332,332.0,6640.0,0,456,CartPole-v1,modular
32009,400,400.0,8000.0,0,456,CartPole-v1,modular
33022,213,213.0,4260.0,0,456,CartPole-v1,modular
33256,234,234.0,4680.0,0,456,CartPole-v1,modular
34456,400,400.0,8000.0,0,456,CartPole-v1,modular
34717,261,261.0,5220.0,0,456,CartPole-v1,modular
35917,400,400.0,8000.0,0,456,CartPole-v1,modular
36317,400,400.0,8000.0,0,456,CartPole-v1,modular
37517,400,400.0,8000.0,0,456,CartPole-v1,modular
37917,400,400.0,8000.0,0,456,CartPole-v1,modular
39117,400,400.0,8000.0,0,456,CartPole-v1,modular
39517,400,400.0,8000.0,0,456,CartPole-v1,modular
40717,400,400.0,8000.0,0,456,CartPole-v1,modular
41117,400,400.0,8000.0,0,456,CartPole-v1,modular
42317,400,400.0,8000.0,0,456,CartPole-v1,modular
42717,400,400.0,8000.0,0,456,CartPole-v1,modular
43878,361,361.0,7220.0,0,456,CartPole-v1,modular
44247,369,369.0,7380.0,0,456,CartPole-v1,modular
45428,381,381.0,7620.0,0,456,CartPole-v1,modular
45828,400,400.0,8000.0,0,456,CartPole-v1,modular
47028,400,400.0,8000.0,0,456,CartPole-v1,modular
47428,400,400.0,8000.0,0,456,CartPole-v1,modular
48628,400,400.0,8000.0,0,456,CartPole-v1,modular
49028,400,400.0,8000.0,0,456,CartPole-v1,modular
50228,400,400.0,8000.0,0,456,CartPole-v1,modular
50628,400,400.0,8000.0,0,456,CartPole-v1,modular
51828,400,400.0,8000.0,0,456,CartPole-v1,modular
52228,400,400.0,8000.0,0,456,CartPole-v1,modular
53428,400,400.0,8000.0,0,456,CartPole-v1,modular
53664,236,236.0,4720.0,0,456,CartPole-v1,modular
54864,400,400.0,8000.0,0,456,CartPole-v1,modular
55264,400,400.0,8000.0,0,456,CartPole-v1,modular
56406,342,342.0,6840.0,0,456,CartPole-v1,modular
56765,359,359.0,7180.0,0,456,CartPole-v1,modular
57869,304,304.0,6080.0,0,456,CartPole-v1,modular
58268,399,399.0,7980.0,0,456,CartPole-v1,modular
59259,191,191.0,3820.0,0,456,CartPole-v1,modular
59659,400,400.0,8000.0,0,456,CartPole-v1,modular
60669,210,210.0,4200.0,0,456,CartPole-v1,modular
60920,251,251.0,5020.0,0,456,CartPole-v1,modular
62120,400,400.0,8000.0,0,456,CartPole-v1,modular
62360,240,240.0,4800.0,0,456,CartPole-v1,modular
63319,159,159.0,3180.0,0,456,CartPole-v1,modular
63511,192,192.0,3840.0,0,456,CartPole-v1,modular
64447,136,136.0,2720.0,0,456,CartPole-v1,modular
64652,205,205.0,4100.0,0,456,CartPole-v1,modular
65852,400,400.0,8000.0,0,456,CartPole-v1,modular
66252,400,400.0,8000.0,0,456,CartPole-v1,modular
67257,205,205.0,4100.0,0,456,CartPole-v1,modular
67488,231,231.0,4620.0,0,456,CartPole-v1,modular
68393,105,105.0,2100.0,0,456,CartPole-v1,modular
68748,355,355.0,7100.0,0,456,CartPole-v1,modular
