global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
36,36,36.0,720.0,0,789,CartPole-v1,small_world
53,17,17.0,340.0,0,789,CartPole-v1,small_world
866,13,13.0,260.0,0,789,CartPole-v1,small_world
888,22,22.0,440.0,0,789,CartPole-v1,small_world
1709,21,21.0,420.0,0,789,CartPole-v1,small_world
1729,20,20.0,400.0,0,789,CartPole-v1,small_world
2602,73,73.0,1460.0,0,789,CartPole-v1,small_world
2649,47,47.0,940.0,0,789,CartPole-v1,small_world
3508,59,59.0,1180.0,0,789,CartPole-v1,small_world
3527,19,19.0,380.0,0,789,CartPole-v1,small_world
4542,215,215.0,4300.0,0,789,CartPole-v1,small_world
4695,153,153.0,3060.0,0,789,CartPole-v1,small_world
5653,158,158.0,3160.0,0,789,CartPole-v1,small_world
5722,69,69.0,1380.0,0,789,CartPole-v1,small_world
6759,237,237.0,4740.0,0,789,CartPole-v1,small_world
6903,144,144.0,2880.0,0,789,CartPole-v1,small_world
7897,194,194.0,3880.0,0,789,CartPole-v1,small_world
8039,142,142.0,2840.0,0,789,CartPole-v1,small_world
9087,248,248.0,4960.0,0,789,CartPole-v1,small_world
9487,400,400.0,8000.0,0,789,CartPole-v1,small_world
10687,400,400.0,8000.0,0,789,CartPole-v1,small_world
10881,194,194.0,3880.0,0,789,CartPole-v1,small_world
11963,282,282.0,5640.0,0,789,CartPole-v1,small_world
12293,330,330.0,6600.0,0,789,CartPole-v1,small_world
13493,400,400.0,8000.0,0,789,CartPole-v1,small_world
13893,400,400.0,8000.0,0,789,CartPole-v1,small_world
15093,400,400.0,8000.0,0,789,CartPole-v1,small_world
15493,400,400.0,8000.0,0,789,CartPole-v1,small_world
16670,377,377.0,7540.0,0,789,CartPole-v1,small_world
17070,400,400.0,8000.0,0,789,CartPole-v1,small_world
18270,400,400.0,8000.0,0,789,CartPole-v1,small_world
18670,400,400.0,8000.0,0,789,CartPole-v1,small_world
19870,400,400.0,8000.0,0,789,CartPole-v1,small_world
20270,400,400.0,8000.0,0,789,CartPole-v1,small_world
21470,400,400.0,8000.0,0,789,CartPole-v1,small_world
21666,196,196.0,3920.0,0,789,CartPole-v1,small_world
22597,131,131.0,2620.0,0,789,CartPole-v1,small_world
22657,60,60.0,1200.0,0,789,CartPole-v1,small_world
23709,252,252.0,5040.0,0,789,CartPole-v1,small_world
23786,77,77.0,1540.0,0,789,CartPole-v1,small_world
24986,400,400.0,8000.0,0,789,CartPole-v1,small_world
25386,400,400.0,8000.0,0,789,CartPole-v1,small_world
26586,400,400.0,8000.0,0,789,CartPole-v1,small_world
26933,347,347.0,6940.0,0,789,CartPole-v1,small_world
28133,400,400.0,8000.0,0,789,CartPole-v1,small_world
28533,400,400.0,8000.0,0,789,CartPole-v1,small_world
29733,400,400.0,8000.0,0,789,CartPole-v1,small_world
30133,400,400.0,8000.0,0,789,CartPole-v1,small_world
31333,400,400.0,8000.0,0,789,CartPole-v1,small_world
