shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.9945534345771303, 2.496993448764172, 1.7538877393615295, 0.2407814082195164]",1280,CartPole-v1,small_world
320000,2,"[-0.753153499768814, 3.0510563157860555, -2.6800307539722, -4.71557922311282]",1280,CartPole-v1,small_world
480000,3,"[-1.0926114255250508, 1.2546392717802317, 0.002773212634037745, 0.7861643710792866]",1280,CartPole-v1,small_world
640000,4,"[1.0590807311579644, 0.6728646918760478, 1.2814534566863385, -3.9813603382355476]",1280,CartPole-v1,small_world
800000,5,"[0.3751654539534171, 0.8971798824255043, 1.3572567722137634, 0.7114238070544019]",1280,CartPole-v1,small_world
960000,6,"[-3.1994230117222098, 0.5382872348302259, -2.2989978685621355, -1.09557003825584]",1280,CartPole-v1,small_world
1120000,7,"[-5.266301605011528, 0.3552478599786513, 1.8826597795982238, -1.5877011420808416]",1280,CartPole-v1,small_world
1280000,8,"[0.29050210912292923, 1.0905132664127775, 0.5527477343052031, -0.07157353004580169]",1280,CartPole-v1,small_world
1440000,9,"[-0.8335818066590734, -4.599723765006863, 2.3631983188325307, -1.4716818060586292]",1280,CartPole-v1,small_world
1600000,10,"[-2.460466457363998, 2.675670274777431, 1.5143593638818262, 0.8034877743922232]",1280,CartPole-v1,small_world
1760000,11,"[0.2085754555657393, -2.0806930555764933, 1.5105333109974535, 1.0091257870854777]",1280,CartPole-v1,small_world
1920000,12,"[-1.5308924237816277, 1.792037996393505, 0.577385282327461, -0.34005842339866593]",1280,CartPole-v1,small_world
2080000,13,"[-0.5419724777186444, 2.5184846543955075, -1.0971527568687474, -0.2732841888587175]",1280,CartPole-v1,small_world
2240000,14,"[-5.6159844487211785, 1.214632089447478, 1.3833507386462027, -2.7877052083635077]",1280,CartPole-v1,small_world
