shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.5147998506893867, -1.8169628655613221, -0.7570062121176465, -1.0698311975511414]",43,CartPole-v1,standard_mlp
320000,2,"[1.7161466921432504, -0.8260199646294539, 0.9963771689745657, 4.020398495143971]",43,CartPole-v1,standard_mlp
480000,3,"[2.5257230890353086, -0.8784297137352681, -0.6928757859773013, 0.9106393191144934]",43,CartPole-v1,standard_mlp
640000,4,"[-3.3373254140272643, -1.7241709900196256, 0.9858216962474831, -0.24862679229097204]",43,CartPole-v1,standard_mlp
800000,5,"[3.8702725748006843, -1.2368853099687769, -2.0936779724301147, -1.7792351773204051]",43,CartPole-v1,standard_mlp
960000,6,"[0.0280810743942567, -0.32165937233156766, 4.460719297663877, -0.7982314370510473]",43,CartPole-v1,standard_mlp
1120000,7,"[0.1088891267291437, 1.7683636303902381, -0.21596112268586778, 1.1112139685036404]",43,CartPole-v1,standard_mlp
1280000,8,"[0.7898132719003538, 1.6744100452945951, -2.8157563407931545, 1.6156988272698045]",43,CartPole-v1,standard_mlp
1440000,9,"[-0.27656728928202, 0.3743571706679915, -0.7733162710267967, 3.3180974595839854]",43,CartPole-v1,standard_mlp
1600000,10,"[-4.094138262185045, 2.7986339726123486, -1.3580142424043837, 3.0579702691919186]",43,CartPole-v1,standard_mlp
1760000,11,"[2.442431926506937, 2.029977033565397, 1.6562599646994025, 4.532585416420383]",43,CartPole-v1,standard_mlp
1920000,12,"[-1.1899113402668577, -1.1625390750568318, -1.3117882923677333, 1.8502977067137465]",43,CartPole-v1,standard_mlp
2080000,13,"[-2.5983226885017072, 2.0223337344215233, -0.5768803655333469, -2.135426130710612]",43,CartPole-v1,standard_mlp
2240000,14,"[-2.1552017951127276, -1.5935475260388245, -2.9720851637207732, 1.0282575313471127]",43,CartPole-v1,standard_mlp
