shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.18478035468013085, 1.468571143636414, -2.877764050275968, -1.326844049886387]",2025,CartPole-v1,standard_mlp
320000,2,"[-0.2014561765860033, 4.293973146571242, 2.787416172869736, -0.4147422641237182]",2025,CartPole-v1,standard_mlp
480000,3,"[1.52717457214754, 0.4101073005181412, -2.082992348090941, -1.6561521787364437]",2025,CartPole-v1,standard_mlp
640000,4,"[-2.1075913702455713, -0.17751732940311632, 0.31638670924260065, -3.5786460945037777]",2025,CartPole-v1,standard_mlp
800000,5,"[2.1269635556805575, 0.07424001017673107, -0.3275158608258131, -0.6564151380856189]",2025,CartPole-v1,standard_mlp
960000,6,"[3.1779530070001134, -0.37756603279502793, -0.3634459414379628, 1.4358004248213254]",2025,CartPole-v1,standard_mlp
1120000,7,"[-0.0014145016903814444, 1.5643339325490915, 0.173982242342347, 0.13251113854450194]",2025,CartPole-v1,standard_mlp
1280000,8,"[2.4011298831146357, -0.12333062264456214, -1.8018126910884098, -2.518496088004656]",2025,CartPole-v1,standard_mlp
1440000,9,"[0.11326572972876207, -1.93243723181081, 1.497111097275284, 0.5563727776980202]",2025,CartPole-v1,standard_mlp
1600000,10,"[-0.6215123020917432, -1.3078099734532325, -0.14589596605661237, 1.183875068544563]",2025,CartPole-v1,standard_mlp
1760000,11,"[1.7152079485278846, -2.3883568116377005, 3.803081464938636, -1.2903680995219875]",2025,CartPole-v1,standard_mlp
1920000,12,"[-2.364393364947279, 3.104410154136442, 2.4326430699458044, 1.8726743609481933]",2025,CartPole-v1,standard_mlp
2080000,13,"[-1.3511010180381686, 2.1386405933043995, -0.2194840361233748, -2.7864714582713037]",2025,CartPole-v1,standard_mlp
2240000,14,"[-1.3430009389822704, -2.524149780851622, 1.8042778209757813, 2.3472279362012793]",2025,CartPole-v1,standard_mlp
