global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,6788,CartPole-v1,standard_mlp
39,17,17.0,340.0,0,6788,CartPole-v1,standard_mlp
855,16,16.0,320.0,0,6788,CartPole-v1,standard_mlp
865,10,10.0,200.0,0,6788,CartPole-v1,standard_mlp
1707,42,42.0,840.0,0,6788,CartPole-v1,standard_mlp
1724,17,17.0,340.0,0,6788,CartPole-v1,standard_mlp
2540,16,16.0,320.0,0,6788,CartPole-v1,standard_mlp
2622,82,82.0,1640.0,0,6788,CartPole-v1,standard_mlp
3487,65,65.0,1300.0,0,6788,CartPole-v1,standard_mlp
3685,198,198.0,3960.0,0,6788,CartPole-v1,standard_mlp
4599,114,114.0,2280.0,0,6788,CartPole-v1,standard_mlp
4772,173,173.0,3460.0,0,6788,CartPole-v1,standard_mlp
5709,137,137.0,2740.0,0,6788,CartPole-v1,standard_mlp
5823,114,114.0,2280.0,0,6788,CartPole-v1,standard_mlp
6741,118,118.0,2360.0,0,6788,CartPole-v1,standard_mlp
6883,142,142.0,2840.0,0,6788,CartPole-v1,standard_mlp
7981,298,298.0,5960.0,0,6788,CartPole-v1,standard_mlp
8136,155,155.0,3100.0,0,6788,CartPole-v1,standard_mlp
9336,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
9736,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
10936,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
11336,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
12333,197,197.0,3940.0,0,6788,CartPole-v1,standard_mlp
12733,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
13933,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
14333,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
15533,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
15933,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
17133,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
17533,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
18733,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
19133,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
20333,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
20733,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
21933,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
22333,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
23533,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
23933,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
25133,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
25533,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
26733,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
27133,400,400.0,8000.0,0,6788,CartPole-v1,standard_mlp
28256,323,323.0,6460.0,0,6788,CartPole-v1,standard_mlp
