global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,6789,CartPole-v1,modular
27,15,15.0,300.0,0,6789,CartPole-v1,modular
861,34,34.0,680.0,0,6789,CartPole-v1,modular
921,60,60.0,1200.0,0,6789,CartPole-v1,modular
1833,112,112.0,2240.0,0,6789,CartPole-v1,modular
1885,52,52.0,1040.0,0,6789,CartPole-v1,modular
2753,68,68.0,1360.0,0,6789,CartPole-v1,modular
2883,130,130.0,2600.0,0,6789,CartPole-v1,modular
3853,170,170.0,3400.0,0,6789,CartPole-v1,modular
3994,141,141.0,2820.0,0,6789,CartPole-v1,modular
4944,150,150.0,3000.0,0,6789,CartPole-v1,modular
5073,129,129.0,2580.0,0,6789,CartPole-v1,modular
6152,279,279.0,5580.0,0,6789,CartPole-v1,modular
6328,176,176.0,3520.0,0,6789,CartPole-v1,modular
7528,400,400.0,8000.0,0,6789,CartPole-v1,modular
7928,400,400.0,8000.0,0,6789,CartPole-v1,modular
9128,400,400.0,8000.0,0,6789,CartPole-v1,modular
9528,400,400.0,8000.0,0,6789,CartPole-v1,modular
10718,390,390.0,7800.0,0,6789,CartPole-v1,modular
11048,330,330.0,6600.0,0,6789,CartPole-v1,modular
11968,120,120.0,2400.0,0,6789,CartPole-v1,modular
12296,328,328.0,6560.0,0,6789,CartPole-v1,modular
13496,400,400.0,8000.0,0,6789,CartPole-v1,modular
13896,400,400.0,8000.0,0,6789,CartPole-v1,modular
15033,337,337.0,6740.0,0,6789,CartPole-v1,modular
15433,400,400.0,8000.0,0,6789,CartPole-v1,modular
16633,400,400.0,8000.0,0,6789,CartPole-v1,modular
17033,400,400.0,8000.0,0,6789,CartPole-v1,modular
18233,400,400.0,8000.0,0,6789,CartPole-v1,modular
18633,400,400.0,8000.0,0,6789,CartPole-v1,modular
19730,297,297.0,5940.0,0,6789,CartPole-v1,modular
19963,233,233.0,4660.0,0,6789,CartPole-v1,modular
21163,400,400.0,8000.0,0,6789,CartPole-v1,modular
21563,400,400.0,8000.0,0,6789,CartPole-v1,modular
22763,400,400.0,8000.0,0,6789,CartPole-v1,modular
23163,400,400.0,8000.0,0,6789,CartPole-v1,modular
24363,400,400.0,8000.0,0,6789,CartPole-v1,modular
24763,400,400.0,8000.0,0,6789,CartPole-v1,modular
25963,400,400.0,8000.0,0,6789,CartPole-v1,modular
26363,400,400.0,8000.0,0,6789,CartPole-v1,modular
27563,400,400.0,8000.0,0,6789,CartPole-v1,modular
27963,400,400.0,8000.0,0,6789,CartPole-v1,modular
29163,400,400.0,8000.0,0,6789,CartPole-v1,modular
29563,400,400.0,8000.0,0,6789,CartPole-v1,modular
30763,400,400.0,8000.0,0,6789,CartPole-v1,modular
31163,400,400.0,8000.0,0,6789,CartPole-v1,modular
32363,400,400.0,8000.0,0,6789,CartPole-v1,modular
32763,400,400.0,8000.0,0,6789,CartPole-v1,modular
33963,400,400.0,8000.0,0,6789,CartPole-v1,modular
34363,400,400.0,8000.0,0,6789,CartPole-v1,modular
35563,400,400.0,8000.0,0,6789,CartPole-v1,modular
35963,400,400.0,8000.0,0,6789,CartPole-v1,modular
37163,400,400.0,8000.0,0,6789,CartPole-v1,modular
37563,400,400.0,8000.0,0,6789,CartPole-v1,modular
38763,400,400.0,8000.0,0,6789,CartPole-v1,modular
39163,400,400.0,8000.0,0,6789,CartPole-v1,modular
40363,400,400.0,8000.0,0,6789,CartPole-v1,modular
40763,400,400.0,8000.0,0,6789,CartPole-v1,modular
41707,144,144.0,2880.0,0,6789,CartPole-v1,modular
41836,129,129.0,2580.0,0,6789,CartPole-v1,modular
42926,290,290.0,5800.0,0,6789,CartPole-v1,modular
43134,208,208.0,4160.0,0,6789,CartPole-v1,modular
44334,400,400.0,8000.0,0,6789,CartPole-v1,modular
44734,400,400.0,8000.0,0,6789,CartPole-v1,modular
45934,400,400.0,8000.0,0,6789,CartPole-v1,modular
46334,400,400.0,8000.0,0,6789,CartPole-v1,modular
47534,400,400.0,8000.0,0,6789,CartPole-v1,modular
47934,400,400.0,8000.0,0,6789,CartPole-v1,modular
49134,400,400.0,8000.0,0,6789,CartPole-v1,modular
49534,400,400.0,8000.0,0,6789,CartPole-v1,modular
50734,400,400.0,8000.0,0,6789,CartPole-v1,modular
51134,400,400.0,8000.0,0,6789,CartPole-v1,modular
52334,400,400.0,8000.0,0,6789,CartPole-v1,modular
52734,400,400.0,8000.0,0,6789,CartPole-v1,modular
53934,400,400.0,8000.0,0,6789,CartPole-v1,modular
54334,400,400.0,8000.0,0,6789,CartPole-v1,modular
55187,53,53.0,1060.0,0,6789,CartPole-v1,modular
55396,209,209.0,4180.0,0,6789,CartPole-v1,modular
56596,400,400.0,8000.0,0,6789,CartPole-v1,modular
56996,400,400.0,8000.0,0,6789,CartPole-v1,modular
57896,100,100.0,2000.0,0,6789,CartPole-v1,modular
58296,400,400.0,8000.0,0,6789,CartPole-v1,modular
59496,400,400.0,8000.0,0,6789,CartPole-v1,modular
59896,400,400.0,8000.0,0,6789,CartPole-v1,modular
61096,400,400.0,8000.0,0,6789,CartPole-v1,modular
61496,400,400.0,8000.0,0,6789,CartPole-v1,modular
62696,400,400.0,8000.0,0,6789,CartPole-v1,modular
63096,400,400.0,8000.0,0,6789,CartPole-v1,modular
64296,400,400.0,8000.0,0,6789,CartPole-v1,modular
64696,400,400.0,8000.0,0,6789,CartPole-v1,modular
65896,400,400.0,8000.0,0,6789,CartPole-v1,modular
66296,400,400.0,8000.0,0,6789,CartPole-v1,modular
67496,400,400.0,8000.0,0,6789,CartPole-v1,modular
67896,400,400.0,8000.0,0,6789,CartPole-v1,modular
69096,400,400.0,8000.0,0,6789,CartPole-v1,modular
69496,400,400.0,8000.0,0,6789,CartPole-v1,modular
70696,400,400.0,8000.0,0,6789,CartPole-v1,modular
71096,400,400.0,8000.0,0,6789,CartPole-v1,modular
72296,400,400.0,8000.0,0,6789,CartPole-v1,modular
72696,400,400.0,8000.0,0,6789,CartPole-v1,modular
73896,400,400.0,8000.0,0,6789,CartPole-v1,modular
74296,400,400.0,8000.0,0,6789,CartPole-v1,modular
75496,400,400.0,8000.0,0,6789,CartPole-v1,modular
75896,400,400.0,8000.0,0,6789,CartPole-v1,modular
77096,400,400.0,8000.0,0,6789,CartPole-v1,modular
77496,400,400.0,8000.0,0,6789,CartPole-v1,modular
78696,400,400.0,8000.0,0,6789,CartPole-v1,modular
79096,400,400.0,8000.0,0,6789,CartPole-v1,modular
80296,400,400.0,8000.0,0,6789,CartPole-v1,modular
80696,400,400.0,8000.0,0,6789,CartPole-v1,modular
81896,400,400.0,8000.0,0,6789,CartPole-v1,modular
82296,400,400.0,8000.0,0,6789,CartPole-v1,modular
83496,400,400.0,8000.0,0,6789,CartPole-v1,modular
83896,400,400.0,8000.0,0,6789,CartPole-v1,modular
85096,400,400.0,8000.0,0,6789,CartPole-v1,modular
85496,400,400.0,8000.0,0,6789,CartPole-v1,modular
86696,400,400.0,8000.0,0,6789,CartPole-v1,modular
87096,400,400.0,8000.0,0,6789,CartPole-v1,modular
88296,400,400.0,8000.0,0,6789,CartPole-v1,modular
88696,400,400.0,8000.0,0,6789,CartPole-v1,modular
89896,400,400.0,8000.0,0,6789,CartPole-v1,modular
90296,400,400.0,8000.0,0,6789,CartPole-v1,modular
91496,400,400.0,8000.0,0,6789,CartPole-v1,modular
91896,400,400.0,8000.0,0,6789,CartPole-v1,modular
93096,400,400.0,8000.0,0,6789,CartPole-v1,modular
93450,354,354.0,7080.0,0,6789,CartPole-v1,modular
94650,400,400.0,8000.0,0,6789,CartPole-v1,modular
95050,400,400.0,8000.0,0,6789,CartPole-v1,modular
96250,400,400.0,8000.0,0,6789,CartPole-v1,modular
96650,400,400.0,8000.0,0,6789,CartPole-v1,modular
97554,104,104.0,2080.0,0,6789,CartPole-v1,modular
97954,400,400.0,8000.0,0,6789,CartPole-v1,modular
99154,400,400.0,8000.0,0,6789,CartPole-v1,modular
99554,400,400.0,8000.0,0,6789,CartPole-v1,modular
100754,400,400.0,8000.0,0,6789,CartPole-v1,modular
101154,400,400.0,8000.0,0,6789,CartPole-v1,modular
102354,400,400.0,8000.0,0,6789,CartPole-v1,modular
102754,400,400.0,8000.0,0,6789,CartPole-v1,modular
103954,400,400.0,8000.0,0,6789,CartPole-v1,modular
104354,400,400.0,8000.0,0,6789,CartPole-v1,modular
105554,400,400.0,8000.0,0,6789,CartPole-v1,modular
105954,400,400.0,8000.0,0,6789,CartPole-v1,modular
106869,115,115.0,2300.0,0,6789,CartPole-v1,modular
107269,400,400.0,8000.0,0,6789,CartPole-v1,modular
108469,400,400.0,8000.0,0,6789,CartPole-v1,modular
108869,400,400.0,8000.0,0,6789,CartPole-v1,modular
110069,400,400.0,8000.0,0,6789,CartPole-v1,modular
110285,216,216.0,4320.0,0,6789,CartPole-v1,modular
111485,400,400.0,8000.0,0,6789,CartPole-v1,modular
111864,379,379.0,7580.0,0,6789,CartPole-v1,modular
113064,400,400.0,8000.0,0,6789,CartPole-v1,modular
113464,400,400.0,8000.0,0,6789,CartPole-v1,modular
114664,400,400.0,8000.0,0,6789,CartPole-v1,modular
115064,400,400.0,8000.0,0,6789,CartPole-v1,modular
116264,400,400.0,8000.0,0,6789,CartPole-v1,modular
116664,400,400.0,8000.0,0,6789,CartPole-v1,modular
117864,400,400.0,8000.0,0,6789,CartPole-v1,modular
118264,400,400.0,8000.0,0,6789,CartPole-v1,modular
119464,400,400.0,8000.0,0,6789,CartPole-v1,modular
119864,400,400.0,8000.0,0,6789,CartPole-v1,modular
121064,400,400.0,8000.0,0,6789,CartPole-v1,modular
121464,400,400.0,8000.0,0,6789,CartPole-v1,modular
122563,299,299.0,5980.0,0,6789,CartPole-v1,modular
122912,349,349.0,6980.0,0,6789,CartPole-v1,modular
124112,400,400.0,8000.0,0,6789,CartPole-v1,modular
124296,184,184.0,3680.0,0,6789,CartPole-v1,modular
125382,286,286.0,5720.0,0,6789,CartPole-v1,modular
125695,313,313.0,6260.0,0,6789,CartPole-v1,modular
126798,303,303.0,6060.0,0,6789,CartPole-v1,modular
127012,214,214.0,4280.0,0,6789,CartPole-v1,modular
127911,99,99.0,1980.0,0,6789,CartPole-v1,modular
128002,91,91.0,1820.0,0,6789,CartPole-v1,modular
128880,78,78.0,1560.0,0,6789,CartPole-v1,modular
128939,59,59.0,1180.0,0,6789,CartPole-v1,modular
130139,400,400.0,8000.0,0,6789,CartPole-v1,modular
130539,400,400.0,8000.0,0,6789,CartPole-v1,modular
131627,288,288.0,5760.0,0,6789,CartPole-v1,modular
131916,289,289.0,5780.0,0,6789,CartPole-v1,modular
133116,400,400.0,8000.0,0,6789,CartPole-v1,modular
133516,400,400.0,8000.0,0,6789,CartPole-v1,modular
134627,311,311.0,6220.0,0,6789,CartPole-v1,modular
135027,400,400.0,8000.0,0,6789,CartPole-v1,modular
136227,400,400.0,8000.0,0,6789,CartPole-v1,modular
136537,310,310.0,6200.0,0,6789,CartPole-v1,modular
137737,400,400.0,8000.0,0,6789,CartPole-v1,modular
138137,400,400.0,8000.0,0,6789,CartPole-v1,modular
139200,263,263.0,5260.0,0,6789,CartPole-v1,modular
139600,400,400.0,8000.0,0,6789,CartPole-v1,modular
140800,400,400.0,8000.0,0,6789,CartPole-v1,modular
141200,400,400.0,8000.0,0,6789,CartPole-v1,modular
142400,400,400.0,8000.0,0,6789,CartPole-v1,modular
142800,400,400.0,8000.0,0,6789,CartPole-v1,modular
143805,205,205.0,4100.0,0,6789,CartPole-v1,modular
144078,273,273.0,5460.0,0,6789,CartPole-v1,modular
145045,167,167.0,3340.0,0,6789,CartPole-v1,modular
145206,161,161.0,3220.0,0,6789,CartPole-v1,modular
146230,224,224.0,4480.0,0,6789,CartPole-v1,modular
