shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-3.324334207841834, -2.1771559024180798, 1.5684130048620524, 3.7033256898576363]",789,CartPole-v1,hybrid
320000,2,"[0.2906875521972047, -2.9637661922114518, 0.20169831757830875, -1.7777753567353918]",789,CartPole-v1,hybrid
480000,3,"[-2.79531351765094, 3.166088300397691, 2.4155176425187563, 4.00705358639806]",789,CartPole-v1,hybrid
640000,4,"[-1.2753836379635723, -0.9556072491172274, -2.5931112248952375, -5.259797814751158]",789,CartPole-v1,hybrid
800000,5,"[0.791600514877149, -3.143785279073903, 3.8001383179753594, -5.130200613677871]",789,CartPole-v1,hybrid
960000,6,"[1.503548296600743, 1.2449247330712379, 2.662002145170274, 0.0030922939096349857]",789,CartPole-v1,hybrid
1120000,7,"[3.5549778274173742, -0.06786047527695693, -1.549028946447419, 1.744362688597855]",789,CartPole-v1,hybrid
1280000,8,"[-0.9974663596809561, -0.8368641113173452, 1.85086929018955, 2.068866101984274]",789,CartPole-v1,hybrid
1440000,9,"[2.0317661265754148, -2.2436001156254552, 1.8598527664895959, 1.2333403376876348]",789,CartPole-v1,hybrid
1600000,10,"[6.2175358047259035, -1.9025550623096674, 2.761567621016944, -5.131878712360316]",789,CartPole-v1,hybrid
1760000,11,"[1.8723084396403322, -5.229957156796659, 2.1392097743282696, -1.9777820194308198]",789,CartPole-v1,hybrid
1920000,12,"[-6.358809738646524, 3.415732954696006, -0.228927276058942, 5.434540496206765]",789,CartPole-v1,hybrid
2080000,13,"[4.479216301705371, 0.9875653613244426, 0.4425156261026981, 4.4700910283415745]",789,CartPole-v1,hybrid
2240000,14,"[1.9654647345946021, -3.1086970862269396, 0.6237400481085763, 2.5359434758021147]",789,CartPole-v1,hybrid
