global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,2024,CartPole-v1,hybrid
37,20,20.0,400.0,0,2024,CartPole-v1,hybrid
846,9,9.0,180.0,0,2024,CartPole-v1,hybrid
862,16,16.0,320.0,0,2024,CartPole-v1,hybrid
1697,35,35.0,700.0,0,2024,CartPole-v1,hybrid
1765,68,68.0,1360.0,0,2024,CartPole-v1,hybrid
2659,94,94.0,1880.0,0,2024,CartPole-v1,hybrid
2860,201,201.0,4020.0,0,2024,CartPole-v1,hybrid
3944,284,284.0,5680.0,0,2024,CartPole-v1,hybrid
4305,361,361.0,7220.0,0,2024,CartPole-v1,hybrid
5299,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
5497,198,198.0,3960.0,0,2024,CartPole-v1,hybrid
6498,201,201.0,4020.0,0,2024,CartPole-v1,hybrid
6655,157,157.0,3140.0,0,2024,CartPole-v1,hybrid
7792,337,337.0,6740.0,0,2024,CartPole-v1,hybrid
7947,155,155.0,3100.0,0,2024,CartPole-v1,hybrid
9147,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
9547,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10540,193,193.0,3860.0,0,2024,CartPole-v1,hybrid
10940,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
12122,382,382.0,7640.0,0,2024,CartPole-v1,hybrid
12413,291,291.0,5820.0,0,2024,CartPole-v1,hybrid
13613,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
14013,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
15213,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
15613,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
16813,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17213,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18413,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
18813,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19835,222,222.0,4440.0,0,2024,CartPole-v1,hybrid
20235,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
21435,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
21835,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23035,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
23435,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
24635,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
25035,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26235,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26635,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
27835,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28235,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29435,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29671,236,236.0,4720.0,0,2024,CartPole-v1,hybrid
30871,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
31271,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32471,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32871,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
33891,220,220.0,4400.0,0,2024,CartPole-v1,hybrid
34176,285,285.0,5700.0,0,2024,CartPole-v1,hybrid
35376,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
35776,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
