global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
29,29,29.0,580.0,0,6788,CartPole-v1,modular
46,17,17.0,340.0,0,6788,CartPole-v1,modular
910,64,64.0,1280.0,0,6788,CartPole-v1,modular
931,21,21.0,420.0,0,6788,CartPole-v1,modular
1761,30,30.0,600.0,0,6788,CartPole-v1,modular
2072,311,311.0,6220.0,0,6788,CartPole-v1,modular
3062,190,190.0,3800.0,0,6788,CartPole-v1,modular
3161,99,99.0,1980.0,0,6788,CartPole-v1,modular
4137,176,176.0,3520.0,0,6788,CartPole-v1,modular
4290,153,153.0,3060.0,0,6788,CartPole-v1,modular
5232,142,142.0,2840.0,0,6788,CartPole-v1,modular
5356,124,124.0,2480.0,0,6788,CartPole-v1,modular
6437,281,281.0,5620.0,0,6788,CartPole-v1,modular
6734,297,297.0,5940.0,0,6788,CartPole-v1,modular
7592,58,58.0,1160.0,0,6788,CartPole-v1,modular
7992,400,400.0,8000.0,0,6788,CartPole-v1,modular
9163,371,371.0,7420.0,0,6788,CartPole-v1,modular
9238,75,75.0,1500.0,0,6788,CartPole-v1,modular
10385,347,347.0,6940.0,0,6788,CartPole-v1,modular
10535,150,150.0,3000.0,0,6788,CartPole-v1,modular
11735,400,400.0,8000.0,0,6788,CartPole-v1,modular
11885,150,150.0,3000.0,0,6788,CartPole-v1,modular
13085,400,400.0,8000.0,0,6788,CartPole-v1,modular
13485,400,400.0,8000.0,0,6788,CartPole-v1,modular
14685,400,400.0,8000.0,0,6788,CartPole-v1,modular
15085,400,400.0,8000.0,0,6788,CartPole-v1,modular
16285,400,400.0,8000.0,0,6788,CartPole-v1,modular
16685,400,400.0,8000.0,0,6788,CartPole-v1,modular
17643,158,158.0,3160.0,0,6788,CartPole-v1,modular
17878,235,235.0,4700.0,0,6788,CartPole-v1,modular
19078,400,400.0,8000.0,0,6788,CartPole-v1,modular
19297,219,219.0,4380.0,0,6788,CartPole-v1,modular
20497,400,400.0,8000.0,0,6788,CartPole-v1,modular
20692,195,195.0,3900.0,0,6788,CartPole-v1,modular
21705,213,213.0,4260.0,0,6788,CartPole-v1,modular
