Noise_Level,Network_Size,Topology,N_Seeds,Cumulative_Reward_Mean,Cumulative_Reward_Std,Mean_Level_Performance,Mean_Level_Performance_Std,Level_Consistency,Learning_Progress,Final_Performance_Mean,Final_Performance_Std,Final_Reward_Mean,Final_Reward_Std,Final_Reward_Median,Consistency,Mean_Reward_Mean,Mean_Reward_Std
N0001,S128,hybrid,2,-1044587.75,67311.26226810043,-348.1959166666667,22.437087422700156,1.2641128507931452,-71.69316666666666,-400.0,0.0,-400.0,0.0,-400.0,1.0,-348.1959166666667,22.437087422700156
N0001,S128,modular,3,-1140809.1666666667,20727.14727919241,-380.26972222222224,6.909049093064129,1.166982708687433,-39.01144444444443,-400.0,0.0,-400.0,0.0,-400.0,1.0,-380.26972222222224,6.909049093064129
N0001,S128,small_world,2,-1073723.25,81411.67859174137,-357.90774999999996,27.13722619724713,1.2641692288786577,-35.55516666666665,-400.0,0.0,-400.0,0.0,-400.0,1.0,-357.90775,27.13722619724713
N0001,S128,standard_mlp,2,-1127155.75,19177.79656595095,-375.7185833333334,6.392598855316989,1.191934264337147,-27.01383333333331,-400.0,0.0,-400.0,0.0,-400.0,1.0,-375.7185833333333,6.392598855316989
N0001,S256,hybrid,2,-1149548.75,45692.17954010292,-383.18291666666664,15.230726513367664,1.121668345850013,-31.146833333333348,-400.0,0.0,-400.0,0.0,-400.0,1.0,-383.18291666666664,15.230726513367664
N0001,S256,modular,2,-1086713.75,77823.11167721964,-362.2379166666667,25.94103722573989,1.245210099460977,-32.70816666666667,-400.0,0.0,-400.0,0.0,-400.0,1.0,-362.2379166666667,25.94103722573989
N0001,S256,small_world,2,-1112587.5,42194.475846963665,-370.8625,14.064825282321227,1.2297428721990045,-57.86766666666668,-400.0,0.0,-400.0,0.0,-400.0,1.0,-370.8625,14.064825282321227
N0001,S256,standard_mlp,14,-1070313.142857143,99591.56002613655,-356.77104761904764,33.197186675378845,1.248623436899209,-38.65885714285713,-400.0,0.0,-400.0,0.0,-400.0,1.0,-356.77104761904764,33.19718667537886
N0001,S384,hybrid,14,-1100222.6785714286,49957.58607890341,-366.7408928571428,16.65252869296781,1.2216726664100686,-53.722500000000004,-400.0,0.0,-400.0,0.0,-400.0,1.0,-366.7408928571428,16.652528692967806
N0001,S384,modular,14,-1081318.75,57076.86768592455,-360.4395833333333,19.025622561974853,1.2427455608149047,-45.289738095238086,-377.1535714285714,85.48350822568892,-377.85714285714283,82.85098499285155,-400.0,1.2192653667165632,-360.43958333333336,19.02562256197486
N0001,S384,small_world,14,-1105727.6785714286,43237.68910675711,-368.57589285714283,14.412563035585713,1.2193750856254224,-52.324452380952366,-400.0,0.0,-400.0,0.0,-400.0,1.0,-368.57589285714283,14.412563035585702
N0001,S384,standard_mlp,14,-1070313.142857143,99591.56002613655,-356.77104761904764,33.197186675378845,1.248623436899209,-38.65885714285713,-400.0,0.0,-400.0,0.0,-400.0,1.0,-356.77104761904764,33.19718667537886
N0002,S128,standard_mlp,2,-1113409.25,38130.379622093984,-371.1364166666667,12.710126540697946,1.2223818462169092,-55.21249999999998,-400.0,0.0,-400.0,0.0,-400.0,1.0,-371.13641666666666,12.710126540697987
N0002,S256,hybrid,5,-1135396.1,13475.922331143052,-378.4653666666667,4.491974110381045,1.1920499146535,-34.50686666666667,-400.0,0.0,-400.0,0.0,-400.0,1.0,-378.4653666666667,4.491974110381016
N0002,S256,modular,5,-1129277.8,26904.49642857119,-376.4259333333334,8.968165476190412,1.205061805892123,-46.50706666666666,-400.0,0.0,-400.0,0.0,-400.0,1.0,-376.4259333333334,8.96816547619039
N0002,S256,small_world,6,-1132095.3333333333,20609.879622808734,-377.36511111111116,6.869959874269593,1.1868363273037543,-41.34455555555556,-400.0,0.0,-400.0,0.0,-400.0,1.0,-377.36511111111116,6.869959874269564
N0002,S256,standard_mlp,7,-1130070.2857142857,23121.46761644025,-376.69009523809524,7.707155872146718,1.1980234074823197,-39.42190476190476,-400.0,0.0,-400.0,0.0,-400.0,1.0,-376.69009523809524,7.7071558721467515
N0003,S128,standard_mlp,3,-1155109.5,23029.95935189639,-385.0365,7.676653117298805,1.1446362009752662,-29.683666666666664,-400.0,0.0,-400.0,0.0,-400.0,1.0,-385.0365,7.676653117298805
N0003,S256,hybrid,3,-1123961.6666666667,34185.41707487761,-374.65388888888884,11.395139024959175,1.2112408073734235,-50.185555555555574,-400.0,0.0,-400.0,0.0,-400.0,1.0,-374.65388888888884,11.395139024959208
N0003,S256,modular,3,-1168866.5,29955.288260172027,-389.6221666666667,9.98509608672403,1.0949873942706312,-19.601444444444457,-400.0,0.0,-400.0,0.0,-400.0,1.0,-389.6221666666667,9.985096086724
N0003,S256,standard_mlp,3,-1155109.5,23029.95935189639,-385.0365,7.676653117298805,1.1446362009752662,-29.683666666666664,-400.0,0.0,-400.0,0.0,-400.0,1.0,-385.0365,7.676653117298805
