Noise_Level,Network_Size,Topology,N_Seeds,Cumulative_Reward_Mean,Cumulative_Reward_Std,Mean_Level_Performance,Mean_Level_Performance_Std,Level_Consistency,Learning_Progress,Final_Performance_Mean,Final_Performance_Std,Final_Reward_Mean,Final_Reward_Std,Final_Reward_Median,Consistency,Mean_Reward_Mean,Mean_Reward_Std
N0001,S128,hybrid,1,527720.5,,175.90683333333334,,0.6450174902647647,3.534333333333336,249.02,,400.0,,400.0,,175.90683333333334,
N0001,S128,modular,2,177268.5,0.0,59.08950000000001,0.0,-0.4708774651638723,-99.503,9.29,0.0,9.0,0.0,9.0,1.0,59.0895,0.0
N0001,S256,hybrid,2,509050.0,758.7255762131655,169.68333333333334,0.2529085254043836,0.5194507273281357,20.053666666666658,326.895,34.72601402407136,400.0,0.0,400.0,1.0,169.68333333333334,0.2529085254043836
N0001,S256,modular,2,527663.25,44589.092961451905,175.88775,14.863030987150632,0.5650548398751681,19.457499999999996,129.91,170.42687640158167,56.5,67.17514421272202,56.5,-0.18894060532447088,175.88774999999998,14.863030987150651
N0001,S256,standard_mlp,2,478498.0,71094.63710083904,159.49933333333334,23.698212366946322,0.35448893277491195,-18.421000000000006,266.14,43.586061992338784,90.0,41.012193308819754,90.0,0.5443089632859683,159.4993333333333,23.698212366946347
N0001,S384,hybrid,2,328176.75,226775.86224094706,109.39225,75.5919540803157,-0.176924555667462,-54.5935,183.005,245.62768258077102,204.5,276.4787514439401,204.5,-0.35197433462308236,109.39224999999999,75.59195408031569
N0001,S384,modular,2,463671.0,74406.01815713565,154.55700000000002,24.80200605237857,0.24650218934662527,-3.306999999999995,53.595,62.64258974531624,9.5,0.7071067811865476,9.5,0.9255677073218711,154.557,24.802006052378548
N0001,S384,standard_mlp,2,478498.0,71094.63710083904,159.49933333333334,23.698212366946322,0.35448893277491195,-18.421000000000006,266.14,43.586061992338784,90.0,41.012193308819754,90.0,0.5443089632859683,159.4993333333333,23.698212366946347
N0002,S128,hybrid,4,185005.875,45210.311558638554,61.668625000000006,15.070103852879514,-0.545290124846189,-53.55441666666667,9.27,0.06683312551921167,10.0,0.816496580927726,10.0,0.9183503419888771,61.668625,15.07010385287952
N0002,S128,modular,4,211029.75,108482.00221657354,70.34325,36.160667405524514,-0.5142241612736982,-41.19983333333333,57.62,96.48666954559059,84.5,150.33407242981656,9.5,-0.7791014486630243,70.34325,36.160667405524514
N0002,S128,small_world,4,126954.0,1292.6028650233864,42.318,0.43086762167446285,-0.9910747519636298,-65.90100000000001,9.3925,0.10594810050208546,9.75,1.2583057392117916,10.0,0.870943001238849,42.318,0.4308676216744615
N0002,S128,standard_mlp,3,126915.16666666667,5682.314984522887,42.30505555555555,1.8941049948409625,-0.9983559850777802,-65.27744444444444,9.35,0.07000000000000028,10.0,1.0,10.0,0.9000000001,42.305055555555555,1.8941049948409625
N0002,S256,hybrid,15,210523.93333333332,83479.09784145856,70.17464444444444,27.826365947152844,-0.43959067950125585,-52.90822222222223,31.813333333333333,69.28754636262119,22.133333333333333,38.61877165070795,10.0,-0.7448240195749869,70.17464444444444,27.82636594715285
N0002,S256,modular,14,219750.10714285713,66962.50252801608,73.25003571428572,22.320834176005356,-0.41227534017963585,-56.4909761904762,13.934285714285712,17.078315857468862,13.642857142857142,16.818520665107187,9.5,-0.23277114732415005,73.25003571428572,22.32083417600536
N0002,S256,small_world,14,203096.10714285713,64266.104334357784,67.69870238095238,21.422034778119258,-0.39452145734234484,-56.021499999999996,27.620000000000005,47.32238598575324,32.0,57.308879698592015,10.0,-0.7909024900213435,67.69870238095238,21.42203477811926
N0002,S256,standard_mlp,12,153019.16666666666,43893.908823814425,51.00638888888889,14.631302941271477,-0.8018554540852877,-65.59644444444446,10.205833333333333,3.025231646527504,10.583333333333334,3.67938565359474,10.0,0.6523415133746626,51.006388888888885,14.63130294127147
N0002,S384,hybrid,2,125899.75,2910.097957973236,41.96658333333334,0.9700326526577616,-0.9496248110497251,-65.25083333333333,9.325,0.035355339059326626,9.0,0.0,9.0,1.0,41.96658333333333,0.9700326526577465
N0002,S384,modular,2,142950.25,37895.62017074005,47.65008333333333,12.631873390246684,-0.7943184076346934,-76.58683333333333,9.36,0.014142135623730649,9.0,1.4142135623730951,9.0,0.842865159910917,47.650083333333335,12.63187339024668
N0002,S384,small_world,1,171582.0,,57.19399999999999,,-0.6840827065753647,-95.678,9.32,,9.0,,9.0,,57.194,
N0002,S384,standard_mlp,6,148404.58333333334,56080.92120803355,49.46819444444446,18.693640402677854,-0.8706509828620259,-60.5555,9.33,0.09186947262284706,9.666666666666666,0.816496580927726,9.5,0.9155348365431303,49.46819444444444,18.693640402677847
N0003,S128,hybrid,2,139543.0,31572.31777997935,46.51433333333334,10.524105926659782,-0.8506152032955973,-50.53666666666666,9.275,0.09192388155425048,10.0,1.4142135623730951,10.0,0.8585786439041119,46.51433333333334,10.524105926659782
N0003,S128,modular,3,190209.16666666666,41980.01914701008,63.40305555555555,13.993339715670025,-0.5356592898151976,-88.75366666666667,33.53,41.75974975978664,25.0,26.851443164195103,10.0,-0.07405772613818096,63.40305555555555,13.993339715670027
N0003,S128,small_world,5,160720.4,27026.899427699802,53.57346666666666,9.008966475899934,-0.6477221719081996,-36.6744,18.137999999999998,19.589121215613527,19.0,22.371857321197094,9.0,-0.177466174180128,53.57346666666666,9.008966475899935
N0003,S128,standard_mlp,5,132511.0,43870.23300029303,44.17033333333333,14.623411000097681,-1.0786834545527655,-41.995999999999995,11.648,5.105405958393515,12.4,5.941380311005179,10.0,0.5208564269182465,44.17033333333333,14.623411000097676
N0003,S256,hybrid,2,163688.0,79598.30325138847,54.562666666666665,26.53276775046283,-0.8109591125334793,-31.830999999999996,9.17,0.028284271247461298,9.5,0.7071067811865476,9.5,0.9255677073218711,54.56266666666667,26.532767750462824
N0003,S256,modular,2,173610.0,14030.412752303477,57.87,4.6768042507678285,-0.4402187180805157,-21.678999999999995,14.48,7.254915574973977,10.0,1.4142135623730951,10.0,0.8585786439041119,57.870000000000005,4.676804250767823
N0003,S256,small_world,1,207562.0,,69.18733333333334,,-0.24107874978803867,-41.351333333333336,19.67,,20.0,,20.0,,69.18733333333333,
N0003,S256,standard_mlp,5,132511.0,43870.23300029303,44.17033333333333,14.623411000097681,-1.0786834545527655,-41.995999999999995,11.648,5.105405958393515,12.4,5.941380311005179,10.0,0.5208564269182465,44.17033333333333,14.623411000097676
N0003,S384,hybrid,2,131324.0,10414.975780096658,43.77466666666666,3.4716585933655475,-0.6984201607318211,-48.95033333333333,31.9,31.862231560265833,30.5,28.991378028648448,30.5,0.0494630157658007,43.77466666666667,3.4716585933655524
N0003,S384,modular,2,153214.25,12502.001444768754,51.07141666666667,4.16733381492291,-0.6269789244722078,-47.19716666666667,28.240000000000002,26.827631278217613,36.5,38.890872965260115,36.5,-0.06550336861931738,51.071416666666664,4.167333814922915
