Noise_Level,Network_Size,Topology,N_Seeds,Cumulative_Reward_Mean,Cumulative_Reward_Std,Mean_Level_Performance,Mean_Level_Performance_Std,Level_Consistency,Learning_Progress,Final_Performance_Mean,Final_Performance_Std,Final_Reward_Mean,Final_Reward_Std,Final_Reward_Median,Consistency,Mean_Reward_Mean,Mean_Reward_Std
N0001,S128,hybrid,2,-562333.3883828697,168324.59173610868,-187.44446279428988,56.10819724536955,1.610139127200706,-9.823947938641794,-129.67267952000782,2.2831700038499627,-147.566465830545,31.569816633520084,-147.566465830545,1.2139362521015582,-187.44446279428988,56.10819724536959
N0001,S128,modular,2,-854457.7039853251,580924.3585331552,-284.819234661775,193.64145284438504,1.5261729594476965,11.318920922217018,-137.10758334186664,10.9077838348165,-137.3468162469668,3.8952396303120373,-137.3468162469668,1.0283606110213106,-284.819234661775,193.64145284438504
N0001,S128,small_world,2,-649917.2672921421,293778.91845213133,-216.6390890973807,97.92630615071045,1.6657854330700625,-135.19330334394488,-132.33501514639966,4.9103718967689565,-59.01319394826135,68.77468724937242,-59.01319394826135,2.165412048724619,-216.6390890973807,97.92630615071045
N0001,S128,standard_mlp,2,-759215.0134088483,453749.2957817895,-253.07167113628276,151.2497652605965,1.5981139627184215,201.5637917518915,-126.64151566824651,2.4333651632547326,-139.53643127824014,23.773611745957037,-139.53643127824014,1.1703756612511858,-253.07167113628276,151.2497652605965
N0001,S256,hybrid,2,-624920.2176494761,267457.84888862335,-208.30673921649205,89.1526162962078,1.6372861743787446,-37.51262793606179,-137.99231906598618,2.3337342720918848,-184.1834986543991,135.6575893585832,-184.1834986543991,1.736534979284413,-208.30673921649202,89.15261629620775
N0001,S256,modular,2,-1153997.2960665515,545837.1370539101,-384.6657653555171,181.94571235130337,1.7766574828764108,99.66117810062217,-129.18702362842387,0.11007681327767953,-93.4628726656272,38.55827155166335,-93.4628726656272,1.412551748689931,-384.6657653555171,181.9457123513033
N0001,S256,standard_mlp,4,-746613.1592316636,262738.6321368945,-248.87105307722118,87.5795440456315,1.7288553555996113,184.06383009870905,-128.19247388375354,3.6811292141692067,-125.5232950401388,21.544855318878497,-119.40622487982597,1.1716402944465842,-248.87105307722118,87.5795440456315
N0002,S128,hybrid,2,-999985.2773415281,409617.8458769281,-333.32842578050935,136.539281958976,1.7325422516542508,94.0965838899029,-355.5610285686521,321.34454143636805,-283.6079598005105,161.91520939049713,-283.6079598005105,1.5709120770450067,-333.32842578050935,136.539281958976
N0002,S128,modular,2,-741441.2844368236,377918.49494523404,-247.1470948122745,125.97283164841132,1.6908608770645017,138.53845785188145,-131.6558701345449,3.036215465588036,-129.00888234794445,2.296753180225003,-129.00888234794445,1.0178030623830114,-247.14709481227453,125.97283164841134
N0002,S128,small_world,2,-889018.8528892763,512343.942151293,-296.3396176297588,170.78131405043104,1.9502087034129423,-9.865116465643041,-488.89691138998217,509.634181180656,-395.2917512686971,360.3407304195863,-395.2917512686971,1.9115817096415015,-296.3396176297588,170.78131405043098
N0002,S128,standard_mlp,2,-1250479.3233202198,797362.5116954481,-416.82644110673976,265.78750389848256,1.5726808566305202,-5.840878790230718,-365.84406976936555,323.6937884775774,-409.6509650563,393.8458690122107,-409.6509650563,1.9614181403617517,-416.8264411067398,265.78750389848256
N0002,S256,hybrid,7,-1069099.5813342477,543516.2578105925,-356.36652711141585,181.17208593686416,1.716499632814113,15.681873328886322,-437.3334260245133,405.7908117993712,-358.09178237765536,280.6556366283419,-188.96630142682372,1.7837533572334,-356.36652711141585,181.17208593686416
N0002,S256,modular,7,-1100745.2881860982,257843.96172699885,-366.91509606203283,85.94798724233294,1.7839860348960142,-80.1677029515579,-296.89049512114394,280.41625757660637,-380.38954814531405,447.88376113609144,-159.87244520839783,2.177434457207452,-366.91509606203283,85.94798724233296
N0002,S256,small_world,7,-1236174.891471246,418783.3321581343,-412.058297157082,139.59444405271148,1.7882622518541857,-165.23249687585619,-421.6149012143017,386.6409818288088,-812.047441076149,1401.076409744721,-160.13602425486656,2.7253627545519103,-412.058297157082,139.59444405271148
N0002,S256,standard_mlp,8,-927034.7565747123,436178.22483231506,-309.01158552490404,145.39274161077165,1.7507440957698877,-6.54120578142436,-310.9444771624826,264.75032063604556,-329.5905038875394,223.89691135806234,-264.3555348600933,1.6793184534262313,-309.0115855249041,145.39274161077165
N0003,S128,small_world,1,-659295.149957973,,-219.765049985991,,1.956786612094077,114.3021102221955,-134.6528711906616,,-43.29942906856508,,-43.29942906856508,,-219.76504998599103,
N0003,S128,standard_mlp,17,-1261922.7891061625,508318.13767466333,-420.64092970205417,169.4393792248878,1.6579317235183022,-76.27887262749172,-455.9163766202279,338.582104603327,-370.59246018391104,271.62222205165915,-403.0783328069785,1.7329404972896447,-420.64092970205417,169.43937922488777
N0003,S256,hybrid,15,-1491717.0419709901,533914.7537746837,-497.23901399033,177.9715845915612,1.516443489523655,-76.19433455298355,-469.1274590411544,348.4623907202351,-414.04220426506174,368.03089276378677,-403.0783328069785,1.8888728950372153,-497.2390139903301,177.9715845915612
N0003,S256,modular,14,-1380638.135924859,517582.25941871136,-460.2127119749528,172.5274198062371,1.6298650758021755,-104.45064423439044,-620.9035638765669,250.8862742774268,-525.3302262504666,217.08566857989766,-541.9743561637622,1.4132365847925303,-460.21271197495287,172.52741980623708
N0003,S256,small_world,14,-1429080.0349285752,436258.727476762,-476.3600116428584,145.41957582558734,1.6524414257381204,-31.625475873006117,-448.30000014293773,353.04460495910894,-376.263609682734,288.5527750926695,-294.4163855625981,1.766889934808329,-476.3600116428585,145.41957582558737
N0003,S256,standard_mlp,14,-1432471.8356774442,444130.7102827183,-477.4906118924814,148.04357009423944,1.6295967165755791,-163.49701347219334,-557.7179423611302,312.8693102793343,-463.35649736305294,265.9885558403072,-454.6536708250817,1.5740473207126264,-477.4906118924814,148.04357009423944
N0003,S384,standard_mlp,19,-1296285.7504219464,490175.62514496344,-432.0952501406489,163.39187504832114,1.64603745311063,-95.19288956654643,-467.9507249809369,321.24711755795454,-404.1103401768478,275.06514392964664,-412.3998933666908,1.6806684130281808,-432.0952501406488,163.3918750483211
