global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
82,82,-83.99166027201527,-1679.8332054403054,0,6788,LunarLander-v2,hybrid
184,102,-445.1437235919816,-8902.874471839632,0,6788,LunarLander-v2,hybrid
1072,88,-306.70066504861234,-6134.013300972247,0,6788,LunarLander-v2,hybrid
1132,60,-150.63461856646535,-3012.692371329307,0,6788,LunarLander-v2,hybrid
2015,83,-113.12385229068603,-2262.4770458137205,0,6788,LunarLander-v2,hybrid
2115,100,-343.92598117298655,-6878.5196234597315,0,6788,LunarLander-v2,hybrid
2987,72,-93.76874635618921,-1875.3749271237843,0,6788,LunarLander-v2,hybrid
3090,103,-254.66646184647067,-5093.329236929413,0,6788,LunarLander-v2,hybrid
3969,79,-17.07345037867698,-341.4690075735396,0,6788,LunarLander-v2,hybrid
4046,77,-62.25962379811433,-1245.1924759622866,0,6788,LunarLander-v2,hybrid
4966,120,-417.98575737673707,-8359.715147534742,0,6788,LunarLander-v2,hybrid
5058,92,-1.3171048188970502,-26.342096377941004,0,6788,LunarLander-v2,hybrid
5946,88,-312.36188578846435,-6247.237715769287,0,6788,LunarLander-v2,hybrid
6044,98,-200.50669509436392,-4010.1339018872786,0,6788,LunarLander-v2,hybrid
6945,101,-467.90375854216376,-9358.075170843274,0,6788,LunarLander-v2,hybrid
7058,113,-353.5392046154054,-7070.7840923081085,0,6788,LunarLander-v2,hybrid
7942,84,-40.44923509901945,-808.984701980389,0,6788,LunarLander-v2,hybrid
8071,129,-58.59121056789752,-1171.8242113579504,0,6788,LunarLander-v2,hybrid
9010,139,-64.27392681791653,-1285.4785363583305,0,6788,LunarLander-v2,hybrid
9106,96,-14.780902981642683,-295.61805963285366,0,6788,LunarLander-v2,hybrid
10047,141,-46.43022790392648,-928.6045580785296,0,6788,LunarLander-v2,hybrid
10257,210,-112.78237912781381,-2255.647582556276,0,6788,LunarLander-v2,hybrid
11278,221,-84.87810310236688,-1697.5620620473376,0,6788,LunarLander-v2,hybrid
11421,143,-15.01434437642422,-300.2868875284844,0,6788,LunarLander-v2,hybrid
12386,165,-13.42157312924276,-268.4314625848552,0,6788,LunarLander-v2,hybrid
12491,105,-171.82761461413241,-3436.5522922826485,0,6788,LunarLander-v2,hybrid
13420,129,0.5305708667331572,10.611417334663145,0,6788,LunarLander-v2,hybrid
13583,163,14.935648043544546,298.7129608708909,0,6788,LunarLander-v2,hybrid
14463,80,11.696687321914737,233.93374643829475,0,6788,LunarLander-v2,hybrid
