global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
86,86,12.274798239591249,245.49596479182497,0,6788,LunarLander-v2,modular
186,100,-95.22743330664852,-1904.5486661329705,0,6788,LunarLander-v2,modular
1076,90,-94.06193535520521,-1881.2387071041042,0,6788,LunarLander-v2,modular
1175,99,-327.5452047484755,-6550.90409496951,0,6788,LunarLander-v2,modular
2043,68,-88.56277256687565,-1771.255451337513,0,6788,LunarLander-v2,modular
2118,75,-86.82329897653051,-1736.4659795306102,0,6788,LunarLander-v2,modular
2996,78,-103.0910005701401,-2061.820011402802,0,6788,LunarLander-v2,modular
3107,111,-95.98971752951877,-1919.7943505903754,0,6788,LunarLander-v2,modular
3970,63,-140.89272575379107,-2817.8545150758214,0,6788,LunarLander-v2,modular
4083,113,-136.96529752309374,-2739.305950461875,0,6788,LunarLander-v2,modular
4946,63,-116.76261743368796,-2335.252348673759,0,6788,LunarLander-v2,modular
5014,68,-130.572442809419,-2611.44885618838,0,6788,LunarLander-v2,modular
5910,96,-216.73111858867188,-4334.622371773437,0,6788,LunarLander-v2,modular
5968,58,-116.24003126566936,-2324.800625313387,0,6788,LunarLander-v2,modular
6835,67,-87.21510972938876,-1744.3021945877751,0,6788,LunarLander-v2,modular
6894,59,-106.545148253216,-2130.90296506432,0,6788,LunarLander-v2,modular
7799,105,-187.6922941949467,-3753.845883898934,0,6788,LunarLander-v2,modular
7875,76,-201.77698879486869,-4035.5397758973736,0,6788,LunarLander-v2,modular
8785,110,-190.05405054634258,-3801.0810109268514,0,6788,LunarLander-v2,modular
8887,102,14.360328953880156,287.2065790776031,0,6788,LunarLander-v2,modular
9782,95,-115.44216307522086,-2308.843261504417,0,6788,LunarLander-v2,modular
9882,100,-57.90180906034044,-1158.0361812068088,0,6788,LunarLander-v2,modular
10763,81,-26.506003647447244,-530.1200729489449,0,6788,LunarLander-v2,modular
10854,91,-86.02781023594069,-1720.556204718814,0,6788,LunarLander-v2,modular
11748,94,-322.4606116927106,-6449.212233854212,0,6788,LunarLander-v2,modular
11914,166,-67.33230319866088,-1346.6460639732177,0,6788,LunarLander-v2,modular
12795,81,-42.80608565486607,-856.1217130973214,0,6788,LunarLander-v2,modular
12912,117,-106.01592355603987,-2120.3184711207973,0,6788,LunarLander-v2,modular
13793,81,-34.466713530996344,-689.3342706199269,0,6788,LunarLander-v2,modular
13911,118,-25.46903645103255,-509.380729020651,0,6788,LunarLander-v2,modular
14862,151,-96.87509108926253,-1937.5018217852505,0,6788,LunarLander-v2,modular
15129,267,-248.00589279943603,-4960.11785598872,0,6788,LunarLander-v2,modular
16024,95,-84.28854947084065,-1685.7709894168129,0,6788,LunarLander-v2,modular
16143,119,29.8055908433455,596.11181686691,0,6788,LunarLander-v2,modular
17343,400,69.89300029151269,1397.8600058302538,0,6788,LunarLander-v2,modular
17487,144,-16.358498835690114,-327.16997671380227,0,6788,LunarLander-v2,modular
18400,113,-64.96621544431001,-1299.3243088862002,0,6788,LunarLander-v2,modular
18496,96,-21.764615661523507,-435.29231323047014,0,6788,LunarLander-v2,modular
19469,173,-4.236986489215852,-84.73972978431703,0,6788,LunarLander-v2,modular
19580,111,-10.762117219718363,-215.24234439436725,0,6788,LunarLander-v2,modular
20486,106,-53.014974581978834,-1060.2994916395767,0,6788,LunarLander-v2,modular
20611,125,-104.89403802553029,-2097.880760510606,0,6788,LunarLander-v2,modular
21811,400,37.234994795818245,744.6998959163649,0,6788,LunarLander-v2,modular
22041,230,-161.56613925951058,-3231.3227851902116,0,6788,LunarLander-v2,modular
22992,151,-32.855721869688736,-657.1144373937748,0,6788,LunarLander-v2,modular
23162,170,-80.44290228699127,-1608.8580457398255,0,6788,LunarLander-v2,modular
24055,93,-14.479341954108378,-289.58683908216756,0,6788,LunarLander-v2,modular
24177,122,-147.39654953667548,-2947.9309907335096,0,6788,LunarLander-v2,modular
25293,316,-303.7392184280387,-6074.784368560775,0,6788,LunarLander-v2,modular
25410,117,-46.376642804316106,-927.5328560863221,0,6788,LunarLander-v2,modular
