shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
320000,2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
480000,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
640000,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
800000,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
960000,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1120000,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1280000,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1440000,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1600000,10,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1760000,11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
1920000,12,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
2080000,13,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
2240000,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6788,LunarLander-v2,modular
