global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
106,106,-455.3925343750089,-9107.850687500179,0,42,LunarLander-v2,modular
175,69,-90.96821280528411,-1819.3642561056822,0,42,LunarLander-v2,modular
1042,67,-110.41335731728249,-2208.26714634565,0,42,LunarLander-v2,modular
1096,54,-163.322052104745,-3266.4410420949002,0,42,LunarLander-v2,modular
1952,56,-89.09433826125827,-1781.8867652251654,0,42,LunarLander-v2,modular
2060,108,-299.64632125254013,-5992.926425050802,0,42,LunarLander-v2,modular
2978,118,-327.3438849673789,-6546.8776993475785,0,42,LunarLander-v2,modular
3077,99,-14.778578423724184,-295.5715684744837,0,42,LunarLander-v2,modular
3971,94,-73.16944548248253,-1463.3889096496505,0,42,LunarLander-v2,modular
4050,79,-111.28844686198761,-2225.768937239752,0,42,LunarLander-v2,modular
4983,133,-92.06880648365728,-1841.3761296731457,0,42,LunarLander-v2,modular
5128,145,-175.59290816910072,-3511.8581633820145,0,42,LunarLander-v2,modular
6016,88,-129.82830595937662,-2596.5661191875324,0,42,LunarLander-v2,modular
6102,86,-102.11724696748358,-2042.3449393496717,0,42,LunarLander-v2,modular
6965,63,-109.20625638172594,-2184.125127634519,0,42,LunarLander-v2,modular
7038,73,-25.036226290546466,-500.7245258109293,0,42,LunarLander-v2,modular
7956,118,-478.7238886181685,-9574.477772363369,0,42,LunarLander-v2,modular
8037,81,-53.91946518843628,-1078.3893037687255,0,42,LunarLander-v2,modular
8907,70,-112.23402587387672,-2244.6805174775345,0,42,LunarLander-v2,modular
9015,108,-105.66809097434174,-2113.361819486835,0,42,LunarLander-v2,modular
9889,74,-239.92272824311493,-4798.454564862299,0,42,LunarLander-v2,modular
9965,76,-27.52896695427468,-550.5793390854935,0,42,LunarLander-v2,modular
10854,89,-79.75325997016137,-1595.0651994032273,0,42,LunarLander-v2,modular
10979,125,-56.664262532762656,-1133.285250655253,0,42,LunarLander-v2,modular
11887,108,-54.263720021782945,-1085.274400435659,0,42,LunarLander-v2,modular
11996,109,-97.63890038246944,-1952.7780076493889,0,42,LunarLander-v2,modular
12893,97,-47.519312203254046,-950.386244065081,0,42,LunarLander-v2,modular
13006,113,-61.04224525528068,-1220.8449051056136,0,42,LunarLander-v2,modular
13926,120,-9.78060862547936,-195.6121725095872,0,42,LunarLander-v2,modular
14002,76,-74.35353251869364,-1487.070650373873,0,42,LunarLander-v2,modular
14903,101,-40.654551947216284,-813.0910389443256,0,42,LunarLander-v2,modular
15027,124,-36.584608091906446,-731.6921618381289,0,42,LunarLander-v2,modular
15955,128,-21.907232617868573,-438.14465235737146,0,42,LunarLander-v2,modular
16044,89,-17.463614753807278,-349.27229507614555,0,42,LunarLander-v2,modular
17032,188,-176.31269037131395,-3526.253807426279,0,42,LunarLander-v2,modular
17136,104,-61.5557384569306,-1231.114769138612,0,42,LunarLander-v2,modular
18028,92,-234.7587908136414,-4695.175816272828,0,42,LunarLander-v2,modular
18162,134,-7.739306942058775,-154.7861388411755,0,42,LunarLander-v2,modular
19260,298,-233.70649921639986,-4674.129984327998,0,42,LunarLander-v2,modular
19370,110,-29.942976516359337,-598.8595303271868,0,42,LunarLander-v2,modular
20570,400,198.3683273797519,3967.366547595038,0,42,LunarLander-v2,modular
20906,336,-84.1745368769744,-1683.490737539488,0,42,LunarLander-v2,modular
21828,122,4.780073644267745,95.6014728853549,0,42,LunarLander-v2,modular
22228,400,130.39626859448808,2607.9253718897617,0,42,LunarLander-v2,modular
23428,400,141.31368078261374,2826.273615652275,0,42,LunarLander-v2,modular
23828,400,74.53691661354362,1490.7383322708724,0,42,LunarLander-v2,modular
24816,188,-74.71707685823326,-1494.3415371646652,0,42,LunarLander-v2,modular
25216,400,78.10550762879562,1562.1101525759125,0,42,LunarLander-v2,modular
26320,304,-116.84072643997438,-2336.8145287994876,0,42,LunarLander-v2,modular
26720,400,68.13367640731671,1362.6735281463343,0,42,LunarLander-v2,modular
27652,132,-4.364731623406811,-87.29463246813623,0,42,LunarLander-v2,modular
27784,132,-81.72718777489865,-1634.543755497973,0,42,LunarLander-v2,modular
28796,212,-29.30840368884708,-586.1680737769416,0,42,LunarLander-v2,modular
28957,161,-79.6757633996218,-1593.515267992436,0,42,LunarLander-v2,modular
29886,129,-275.0547292194518,-5501.094584389037,0,42,LunarLander-v2,modular
30084,198,-234.51445146583401,-4690.28902931668,0,42,LunarLander-v2,modular
31284,400,160.11605242194216,3202.3210484388433,0,42,LunarLander-v2,modular
31614,330,-201.74117543374405,-4034.823508674881,0,42,LunarLander-v2,modular
32814,400,83.3427535704132,1666.855071408264,0,42,LunarLander-v2,modular
33020,206,-17.2328259198585,-344.65651839717,0,42,LunarLander-v2,modular
33938,118,25.969451438809273,519.3890287761855,0,42,LunarLander-v2,modular
34041,103,-173.35586809497653,-3467.117361899531,0,42,LunarLander-v2,modular
34987,146,3.8461633033526397,76.9232660670528,0,42,LunarLander-v2,modular
35387,400,120.7699901720738,2415.3998034414763,0,42,LunarLander-v2,modular
36262,75,-53.75485321065487,-1075.0970642130974,0,42,LunarLander-v2,modular
36662,400,114.24017489544197,2284.8034979088393,0,42,LunarLander-v2,modular
37741,279,-77.17430800531449,-1543.4861601062898,0,42,LunarLander-v2,modular
