shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.7132954586730065, -2.7626908400622465, 0.48947536560199656, -4.056507171955278, -0.019049535621640228, -3.1651539096402934, -0.24381571631193072, 0.20458022130144482]",1290,LunarLander-v2,modular
320000,2,"[0.9452870697498144, -2.288321145625676, 3.325690529945125, -0.7514432124326278, -0.5894117528586339, -1.2908024849903597, -4.194350166139434, -1.2332125935004077]",1290,LunarLander-v2,modular
480000,3,"[-0.9147712037372125, -0.4214706127129755, 1.193584997803903, -0.0240084153592003, -2.9205182922516517, -0.7675444722625551, 2.8949353339306767, 4.63242564741968]",1290,LunarLander-v2,modular
640000,4,"[-2.888556587577935, 1.454892862987691, -0.8515189562430191, 1.62054907533363, 2.245999288373853, -1.4675230716222232, 2.513286941480006, -2.4357037964748693]",1290,LunarLander-v2,modular
800000,5,"[-0.6844592021428564, 2.619570822567297, -1.9509647234464986, 0.6871748909024362, -4.976168715261412, -1.896085864920104, -6.54965920767081, 1.071353137100393]",1290,LunarLander-v2,modular
960000,6,"[-2.931256859318056, -0.5224872238839585, -2.1155405185396345, 0.2873843224255008, -3.888755623839266, -1.8801866383879082, 2.4060336285473682, -1.662184253804316]",1290,LunarLander-v2,modular
1120000,7,"[0.7875892676848888, -1.40160560504537, -1.3949728418424676, 1.2236992459517844, -0.06929030191670861, 0.5627693153924362, -1.4979070380379853, -3.8260881287079456]",1290,LunarLander-v2,modular
1280000,8,"[2.5850499884503315, 2.020342998594789, -0.04566068594156224, 2.7192370137523336, 0.16654553951696016, 1.624953128002057, -0.4327845729032361, -1.7870709536476423]",1290,LunarLander-v2,modular
1440000,9,"[1.1442160581740497, -0.7849525692332794, -1.0669991277600088, 1.6587335740487115, -0.8105629780718043, -2.7606568632422475, 3.542588380665703, -0.7710760873929389]",1290,LunarLander-v2,modular
1600000,10,"[-2.037634698052702, 1.8948292412043877, -4.219761132474488, 0.244101769911041, 1.3784309697573758, 1.4194022025245452, -0.8608921764567125, 1.4421709340804236]",1290,LunarLander-v2,modular
1760000,11,"[-1.1331769282875117, -1.7459640716860665, -3.4510847100223727, 2.6933454966152617, -1.1268671006378246, -1.9423713983449895, -2.113875203650944, 2.7938247081762215]",1290,LunarLander-v2,modular
1920000,12,"[0.739717235925845, -0.9500013166282256, -0.07835702473285876, -3.1445654618415313, 3.0950127496267186, 1.719038761968953, 0.9205438597454044, 1.0399218922097428]",1290,LunarLander-v2,modular
2080000,13,"[-1.4998479868778813, 0.027136640773335035, -0.4145190092376606, -3.331341244290043, 3.9850507528164356, 0.3851582373081821, 0.8023714749444358, -1.2191251612595704]",1290,LunarLander-v2,modular
2240000,14,"[-4.783443609872823, 3.3672819023403915, 1.9471417333770833, 0.13193837227790242, 0.24030073193478102, 0.09871243828334691, 0.22879791163600227, 2.82075648362704]",1290,LunarLander-v2,modular
