shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.46619884594651534, 1.7701202894998975, 0.1854934815648251, 3.39673353617498, 3.3720018407667447, -1.3142143337053893, 2.6779915139002144, -1.6311315570609155]",2344,LunarLander-v2,standard_mlp
320000,2,"[-3.705432180419094, 1.1523491215908115, 0.6025832463489481, -1.5259665647830438, -0.4519247880575546, -4.409751439331751, 1.1199131143345473, -1.7006049746347673]",2344,LunarLander-v2,standard_mlp
480000,3,"[-1.9792078676937326, 2.224174510475115, -0.06579753662889565, 1.0938585508427499, -2.4569623331008867, 2.9696624248452386, 3.2837590329665134, -0.5963616823197854]",2344,LunarLander-v2,standard_mlp
640000,4,"[-0.6978814569209645, -0.3054609105549608, 2.934540016903096, 3.207117520585039, -1.118975644802141, -5.595628563106724, -1.9980276693011365, 1.400882557128929]",2344,LunarLander-v2,standard_mlp
800000,5,"[1.3964566403072776, -0.9525128592622538, -0.8370496309288183, -3.996134051413945, -1.4010143733650133, 1.4363415968179236, 1.158980678461336, -2.6215391630155738]",2344,LunarLander-v2,standard_mlp
960000,6,"[-1.8582950621803214, -1.5557556150739436, -2.1899511049363505, -0.4634241232709436, -1.454851634714327, -0.282923416390108, 0.49922952292865314, 0.9832060915386583]",2344,LunarLander-v2,standard_mlp
1120000,7,"[-4.1742169149141715, -0.9363540247090557, 0.9455796975098053, -2.0237466266057402, 3.9181235580120677, -3.430826563769562, 0.5711842592529177, -1.3692618791043765]",2344,LunarLander-v2,standard_mlp
1280000,8,"[2.9994885281410117, 2.9882513312274392, -0.21553567797784878, 2.7503676017355536, 0.6424050458232022, 1.4701077221773577, 5.64940523803141, -0.9882523721281293]",2344,LunarLander-v2,standard_mlp
1440000,9,"[-1.1105368206557635, 0.11281133226900435, 0.3228794598168056, -0.16460510106979925, 1.4882919784745654, 5.465913684602629, 0.050943586782472884, -0.1241859427451351]",2344,LunarLander-v2,standard_mlp
1600000,10,"[-0.5390679043741504, 2.120050325839579, -0.558031970827949, -3.1487639608842968, 1.8714042692169781, -2.2700349667005613, 4.654475235380649, -5.569781242160661]",2344,LunarLander-v2,standard_mlp
1760000,11,"[-0.38096031431609034, -2.4149799897598876, -2.44599451589496, 1.9952837884239445, -1.403474214409337, 1.9193270247032421, 1.5237691673453257, 2.5323563628491828]",2344,LunarLander-v2,standard_mlp
1920000,12,"[0.33672443282694825, -0.4666133746282741, -3.4263646642824055, 2.4743113668583168, -0.1351647538693525, 0.9866597091787909, -0.7571542283365565, 1.984918496870707]",2344,LunarLander-v2,standard_mlp
2080000,13,"[-2.969618255093074, 2.689542092343965, -0.49695762991633147, -1.295727557207093, -0.6983599474149028, -1.4070240304568413, -2.88407879265554, 1.4335107721682105]",2344,LunarLander-v2,standard_mlp
2240000,14,"[2.710415632169597, -0.8954779489043616, -2.1582478780372636, 1.0681408161152064, 1.0084595546918904, -2.125008315010097, 0.1690930026368609, 0.7425373565713146]",2344,LunarLander-v2,standard_mlp
