global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
113,113,-160.23232787452176,-3204.646557490435,0,789,LunarLander-v2,standard_mlp
179,66,-83.32000011031616,-1666.4000022063233,0,789,LunarLander-v2,standard_mlp
1096,117,-317.2448977950231,-6344.897955900462,0,789,LunarLander-v2,standard_mlp
1180,84,-174.58968032258267,-3491.7936064516534,0,789,LunarLander-v2,standard_mlp
2083,103,-313.2857537268965,-6265.7150745379295,0,789,LunarLander-v2,standard_mlp
2159,76,-125.9458530537401,-2518.917061074802,0,789,LunarLander-v2,standard_mlp
3064,105,-320.74403646908814,-6414.880729381763,0,789,LunarLander-v2,standard_mlp
3143,79,-126.93687047224304,-2538.737409444861,0,789,LunarLander-v2,standard_mlp
4075,132,-83.18390407399514,-1663.6780814799026,0,789,LunarLander-v2,standard_mlp
4164,89,-162.3085254571174,-3246.1705091423482,0,789,LunarLander-v2,standard_mlp
5037,73,-87.02429672516604,-1740.4859345033208,0,789,LunarLander-v2,standard_mlp
5151,114,-115.18222981101803,-2303.6445962203607,0,789,LunarLander-v2,standard_mlp
6042,91,12.025703766223216,240.51407532446433,0,789,LunarLander-v2,standard_mlp
6155,113,-325.4227809673077,-6508.455619346154,0,789,LunarLander-v2,standard_mlp
7063,108,-122.69833213586591,-2453.9666427173183,0,789,LunarLander-v2,standard_mlp
7185,122,-192.86651362416424,-3857.3302724832847,0,789,LunarLander-v2,standard_mlp
8073,88,-364.9149985616998,-7298.299971233996,0,789,LunarLander-v2,standard_mlp
8195,122,-172.87155512248825,-3457.4311024497647,0,789,LunarLander-v2,standard_mlp
9069,74,-37.56875929863629,-751.3751859727257,0,789,LunarLander-v2,standard_mlp
9176,107,-250.05872333757046,-5001.174466751409,0,789,LunarLander-v2,standard_mlp
10080,104,-382.7225485712502,-7654.450971425003,0,789,LunarLander-v2,standard_mlp
10166,86,-189.50558539300695,-3790.111707860139,0,789,LunarLander-v2,standard_mlp
11091,125,-135.53541318367388,-2710.7082636734776,0,789,LunarLander-v2,standard_mlp
11160,69,-41.702704610115596,-834.054092202312,0,789,LunarLander-v2,standard_mlp
12043,83,-66.410488124605,-1328.2097624920998,0,789,LunarLander-v2,standard_mlp
12109,66,-83.37302905550166,-1667.4605811100332,0,789,LunarLander-v2,standard_mlp
13042,133,-15.126722537498367,-302.53445074996733,0,789,LunarLander-v2,standard_mlp
