shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[4.661529789540257, 0.8698732798235198, -1.4077110223629195, 5.414850920237678, -1.4711202363510882, -0.45365762853168484, -3.9580297527254675, -0.2818181218414706]",6789,LunarLander-v2,hybrid
320000,2,"[0.24406491812162487, 0.1835388594695401, 2.83737956496229, 1.5475833490965694, 0.1759141276885057, -1.9533113545697653, -2.6504991398713598, -3.173546455165195]",6789,LunarLander-v2,hybrid
480000,3,"[1.3423750178892004, 2.554737806062836, -1.9096315555723573, 0.1411547512228073, 2.1647713613552746, 1.7799061391851447, 0.8801366108214917, -1.3225724886135835]",6789,LunarLander-v2,hybrid
640000,4,"[2.183861866925288, 3.9935605573295483, 1.6101299875153021, -1.4093467601349612, -0.9930764683819955, -3.4699713312364477, -1.4157659873550519, 0.18913868696058705]",6789,LunarLander-v2,hybrid
800000,5,"[-1.9746537484636324, 1.7559635489838827, -2.972715037357971, 1.24262879031498, -0.020484120000745194, -2.3124365652966996, 1.7841746980467088, -4.078883105766932]",6789,LunarLander-v2,hybrid
960000,6,"[-6.5664712254697655, 2.847680526853322, 0.6834095890099108, 1.2655118110398642, -2.127827063892501, -5.3874612020222665, 4.017649449074534, 2.386982694367305]",6789,LunarLander-v2,hybrid
1120000,7,"[-0.14749840805039674, 0.5846153310956014, 0.7229158313875383, 7.641240859491091, 3.742345195347325, 1.1077794374695187, 2.840523276514695, 1.02168985589408]",6789,LunarLander-v2,hybrid
1280000,8,"[-1.8798199005771576, -0.28643617019580164, 0.4884892632188633, -0.7488489971978568, -3.983742455606892, -0.24275583253777322, 2.560832577740043, -0.8699017343237951]",6789,LunarLander-v2,hybrid
1440000,9,"[-0.10385596405357553, -1.7635174622099343, 1.6218843450786524, -3.5766763062664593, 3.0982454954917404, 0.5265410732541336, -5.258524847636746, 3.0923603568849725]",6789,LunarLander-v2,hybrid
1600000,10,"[3.842836721829065, 1.729666491373456, -2.7494060840959627, 1.0000494598877738, 4.160314892300185, 3.6091741420970767, -2.363564214378414, -0.7524682718138143]",6789,LunarLander-v2,hybrid
1760000,11,"[0.9939187625202937, -0.12479726647230092, -4.575676578513324, -0.016395327644148215, -0.13856191425576275, 3.954638799799359, 5.177624422703525, -1.4138097854517044]",6789,LunarLander-v2,hybrid
1920000,12,"[5.861940283429921, -0.1193047092677203, -1.88287393545472, 4.77666379699512, 2.065645690003361, 1.0673005254244057, -1.7283984302817244, -5.052470905380822]",6789,LunarLander-v2,hybrid
2080000,13,"[-0.6170662314515653, 2.5102009577624615, 2.677492706894143, 0.8516600924807349, 0.1895945389268428, 0.6925597568908992, 4.462942902604463, 3.0955845318601662]",6789,LunarLander-v2,hybrid
2240000,14,"[1.869999006378428, 1.3871362445739015, -2.7791641267966627, -5.618912362162521, 2.10482621829384, -1.1680041838523867, 1.2631348335286887, 6.156643982390513]",6789,LunarLander-v2,hybrid
