shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.4918301518656953, 3.7454901731462575, 2.6308316090422945, 0.3611721123292746, -1.1297302496532209, 4.576584473679083, -4.0200461309583, -7.07336883466923]",1280,LunarLander-v2,small_world
320000,2,"[-1.6389171382875762, 1.8819589076703476, 0.004159818951056618, 1.1792465566189299, 1.5886210967369467, 1.0092970378140718, 1.9221801850295077, -5.972040507353322]",1280,LunarLander-v2,small_world
480000,3,"[0.5627481809301257, 1.3457698236382565, 2.035885158320645, 1.0671357105816028, -4.799134517583314, 0.8074308522453388, -3.448496802843203, -1.64335505738376]",1280,LunarLander-v2,small_world
640000,4,"[-7.899452407517293, 0.532871789967977, 2.823989669397336, -2.3815517131212625, 0.4357531636843939, 1.635769899619166, 0.8291216014578047, -0.10736029506870254]",1280,LunarLander-v2,small_world
800000,5,"[-1.2503727099886102, -6.899585647510294, 3.544797478248796, -2.207522709087944, -3.6906996860459973, 4.013505412166146, 2.271539045822739, 1.2052316615883347]",1280,LunarLander-v2,small_world
960000,6,"[0.31286318334860896, -3.12103958336474, 2.2657999664961803, 1.5136886806282166, -2.2963386356724413, 2.6880569945902573, 0.8660779234911915, -0.5100876350979989]",1280,LunarLander-v2,small_world
1120000,7,"[-0.8129587165779666, 3.7777269815932613, -1.645729135303121, -0.4099262832880763, -8.423976673081768, 1.8219481341712171, 2.075026107969304, -4.181557812545261]",1280,LunarLander-v2,small_world
1280000,8,"[4.795018476333594, -5.6265710982081005, -4.930604286079677, 0.1583551368916321, 2.361923749710102, 6.124863567246514, -1.9589036787660512, 1.3339416627673784]",1280,LunarLander-v2,small_world
1440000,9,"[2.5609753376264184, -3.397029763175568, -6.614850298945738, -1.3724195532014611, 0.6192674502940755, 1.8266261666974335, 5.12810856590555, -0.8949735517152474]",1280,LunarLander-v2,small_world
1600000,10,"[-0.9033322511260505, -1.338592542406351, -1.106891304750895, 3.5323423214358423, -0.09278565020609088, 2.009170964948215, 1.2179502824524968, 2.1459788952212167]",1280,LunarLander-v2,small_world
1760000,11,"[-0.47615303535926146, 3.9406296370626626, -1.8382975838707472, 2.3553233234710174, -2.3270340750339535, 4.9681115179834965, 4.257308990307035, 1.0684353742087325]",1280,LunarLander-v2,small_world
1920000,12,"[0.8794651556352413, -1.6054942431236738, -3.1021455098385795, 0.04765569237896134, 2.929354233378247, 2.617916914156439, 2.264863543959976, -0.5718314238326017]",1280,LunarLander-v2,small_world
2080000,13,"[-2.3876363614009106, -2.838012027124961, 2.0002499133923313, -0.1922807295630802, 3.9148606820789285, 0.11331406138280933, -2.6348696559365705, 1.8489404869583794]",1280,LunarLander-v2,small_world
2240000,14,"[-1.3298871576788773, -0.5389071178999412, -0.6500765763418848, 1.9909552032757418, -2.61837102979775, -0.5451293754559657, -1.1741694769150874, -5.653334359241573]",1280,LunarLander-v2,small_world
