global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
68,68,-72.46783265433164,-1449.3566530866328,0,2024,LunarLander-v2,small_world
130,62,-66.37229296833254,-1327.445859366651,0,2024,LunarLander-v2,small_world
1037,107,-67.2734209613448,-1345.468419226896,0,2024,LunarLander-v2,small_world
1138,101,-400.7481818793779,-8014.963637587558,0,2024,LunarLander-v2,small_world
2086,148,-335.58302476444646,-6711.660495288929,0,2024,LunarLander-v2,small_world
2156,70,-122.31136238994563,-2446.2272477989127,0,2024,LunarLander-v2,small_world
3036,80,-107.05192664897935,-2141.0385329795868,0,2024,LunarLander-v2,small_world
3116,80,-175.24508823171988,-3504.9017646343973,0,2024,LunarLander-v2,small_world
4044,128,-182.58387497974564,-3651.6774995949127,0,2024,LunarLander-v2,small_world
4120,76,-81.88055526619898,-1637.6111053239797,0,2024,LunarLander-v2,small_world
5000,80,-109.95160550300936,-2199.0321100601873,0,2024,LunarLander-v2,small_world
5141,141,-65.9858943382017,-1319.7178867640341,0,2024,LunarLander-v2,small_world
6066,125,-210.87915543856485,-4217.583108771297,0,2024,LunarLander-v2,small_world
6193,127,-94.65682235684248,-1893.1364471368497,0,2024,LunarLander-v2,small_world
7120,127,-84.3317680436993,-1686.635360873986,0,2024,LunarLander-v2,small_world
7267,147,-81.43688481578847,-1628.7376963157694,0,2024,LunarLander-v2,small_world
8181,114,-102.34578016655132,-2046.9156033310264,0,2024,LunarLander-v2,small_world
8343,162,-53.036517230793855,-1060.7303446158771,0,2024,LunarLander-v2,small_world
9259,116,-185.06826423329932,-3701.365284665986,0,2024,LunarLander-v2,small_world
9451,192,-96.13230351168241,-1922.646070233648,0,2024,LunarLander-v2,small_world
10511,260,-165.37403937517456,-3307.4807875034912,0,2024,LunarLander-v2,small_world
10748,237,-64.16570962442792,-1283.3141924885583,0,2024,LunarLander-v2,small_world
11735,187,-29.288969656277487,-585.7793931255497,0,2024,LunarLander-v2,small_world
12135,400,102.28057399985093,2045.6114799970187,0,2024,LunarLander-v2,small_world
13101,166,-10.345517091218227,-206.91034182436454,0,2024,LunarLander-v2,small_world
13261,160,-87.52299311710222,-1750.4598623420443,0,2024,LunarLander-v2,small_world
14157,96,-33.5669992713611,-671.339985427222,0,2024,LunarLander-v2,small_world
14252,95,20.315129828660844,406.3025965732169,0,2024,LunarLander-v2,small_world
15213,161,-11.4770594436025,-229.54118887205,0,2024,LunarLander-v2,small_world
15349,136,2.082050737056605,41.641014741132096,0,2024,LunarLander-v2,small_world
16242,93,-65.71057075829273,-1314.2114151658548,0,2024,LunarLander-v2,small_world
16642,400,128.96666968916003,2579.3333937832003,0,2024,LunarLander-v2,small_world
