global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
110,110,-378.67845757020103,-7573.569151404021,0,42,LunarLander-v2,standard_mlp
181,71,-194.78295794531616,-3895.6591589063232,0,42,LunarLander-v2,standard_mlp
1043,62,-79.55883663940239,-1591.1767327880477,0,42,LunarLander-v2,standard_mlp
1131,88,-116.94805791515435,-2338.961158303087,0,42,LunarLander-v2,standard_mlp
2009,78,-134.06363388812713,-2681.2726777625426,0,42,LunarLander-v2,standard_mlp
2115,106,-169.6736224099556,-3393.4724481991125,0,42,LunarLander-v2,standard_mlp
2984,69,-211.35406198372283,-4227.081239674457,0,42,LunarLander-v2,standard_mlp
3100,116,-297.24468985969867,-5944.893797193973,0,42,LunarLander-v2,standard_mlp
3968,68,-114.93056178017537,-2298.6112356035073,0,42,LunarLander-v2,standard_mlp
4121,153,-91.48730539001137,-1829.7461078002275,0,42,LunarLander-v2,standard_mlp
5002,81,-98.44798579027065,-1968.959715805413,0,42,LunarLander-v2,standard_mlp
5111,109,-119.90658175637155,-2398.131635127431,0,42,LunarLander-v2,standard_mlp
6019,108,-98.24991191354559,-1964.9982382709118,0,42,LunarLander-v2,standard_mlp
6175,156,-108.5564821968754,-2171.129643937508,0,42,LunarLander-v2,standard_mlp
7093,118,-92.60129924035569,-1852.0259848071137,0,42,LunarLander-v2,standard_mlp
7213,120,-80.37349741968588,-1607.4699483937175,0,42,LunarLander-v2,standard_mlp
8103,90,-70.74193303083939,-1414.8386606167878,0,42,LunarLander-v2,standard_mlp
8204,101,-93.2786558073544,-1865.573116147088,0,42,LunarLander-v2,standard_mlp
9137,133,-119.95555028922922,-2399.1110057845844,0,42,LunarLander-v2,standard_mlp
9219,82,-62.81587687025226,-1256.3175374050452,0,42,LunarLander-v2,standard_mlp
10131,112,-75.19996404042621,-1503.9992808085242,0,42,LunarLander-v2,standard_mlp
10332,201,-48.108735187986554,-962.1747037597311,0,42,LunarLander-v2,standard_mlp
11532,400,96.16904055914706,1923.3808111829412,0,42,LunarLander-v2,standard_mlp
11756,224,-67.42386581664465,-1348.477316332893,0,42,LunarLander-v2,standard_mlp
