shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[4.946192312648801, 0.8066421443073357, 1.1319531701222374, 1.5155447842606171, -3.5115001773198484, 2.554801964052298, 0.1137248161385571, 5.993650148736253]",6788,LunarLander-v2,standard_mlp
320000,2,"[0.7777654498714581, -1.9768509627883109, -3.8113406827676366, -0.32525870285757463, -1.0083148104325281, -2.566874148588801, 1.5619745113971715, 6.211455842504953]",6788,LunarLander-v2,standard_mlp
480000,3,"[-3.38580023588411, 0.3533592013216541, 0.2220280091559117, -1.6652604962154465, -2.130712489516992, 6.869328974688717, 3.8323246939884377, -1.9576488007680548]",6788,LunarLander-v2,standard_mlp
640000,4,"[-2.019281811953441, 2.8776965915495922, -0.5725870369219788, 3.360323601132812, 3.799122790407311, -1.8400838870944392, -3.7526149925723553, 4.932303315260282]",6788,LunarLander-v2,standard_mlp
800000,5,"[-1.5203653558573702, -4.71074371385633, -3.4304859687578158, 2.9490107827114396, -1.4925439656331503, -1.5548206209471818, -1.4320180564268217, 0.9365595501977994]",6788,LunarLander-v2,standard_mlp
960000,6,"[-1.4686417445547986, 3.127149691730705, -3.3333489669523004, -2.132532804088722, 0.7312274074196188, -2.5174375199690258, 2.0571018800748706, 0.9264084083061539]",6788,LunarLander-v2,standard_mlp
1120000,7,"[2.3764104714006864, -2.281066249046153, -5.772317589312822, 0.1638188740353, -0.8768854399286268, 0.8948420453505093, -3.839982079575658, -1.2512392384579005]",6788,LunarLander-v2,standard_mlp
1280000,8,"[-2.68580368770454, 2.713638308298032, -4.309072480292199, 0.40570828843764567, 0.23836453036713948, 4.314558429523738, -6.221570256968365, -5.4881621800696285]",6788,LunarLander-v2,standard_mlp
1440000,9,"[3.792242808890025, 8.37063634460555, -0.92510369546005, -1.3047989025824744, -5.598642349144948, -3.3497745420665708, 2.2022522746282793, -2.886649323989415]",6788,LunarLander-v2,standard_mlp
1600000,10,"[0.9691778250035621, 1.4002737785854282, 3.3339739113472397, -0.9899520732399686, -1.013770793203658, 2.1706479623150994, 1.415649031689656, -1.7653214233373395]",6788,LunarLander-v2,standard_mlp
1760000,11,"[2.9188471776722347, 2.1965241413236383, 1.310666944444194, -0.9601768746783229, 1.433325575756375, -2.5817193669809573, -3.3617578988900476, 1.244618196087274]",6788,LunarLander-v2,standard_mlp
1920000,12,"[-1.8081805336676844, 0.5954961684209727, 2.534037383681292, 2.7096804994218364, 3.0438842067515353, 1.7455110181862525, -1.120450606590964, -4.029751339263848]",6788,LunarLander-v2,standard_mlp
2080000,13,"[-2.024550721629292, 1.2644224160314366, -2.2918560264399295, 2.8928790215012246, -4.6285437871676836, 0.10866771337093292, -0.5534029199322298, 5.5122716073129965]",6788,LunarLander-v2,standard_mlp
2240000,14,"[0.10743324630420151, 0.3797778625038779, 1.4637027054086862, -0.7554454602350794, 1.1420977245530164, 3.894130071405524, 3.8029620415013485, -2.019720286835817]",6788,LunarLander-v2,standard_mlp
