global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
41,25,25.0,500.0,0,123,CartPole-v1,standard_mlp
58,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
71,13,13.0,260.0,0,123,CartPole-v1,standard_mlp
84,13,13.0,260.0,0,123,CartPole-v1,standard_mlp
105,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
116,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
128,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
149,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
164,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
193,29,29.0,580.0,0,123,CartPole-v1,standard_mlp
228,35,35.0,700.0,0,123,CartPole-v1,standard_mlp
256,28,28.0,560.0,0,123,CartPole-v1,standard_mlp
267,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
293,26,26.0,520.0,0,123,CartPole-v1,standard_mlp
312,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
336,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
360,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
371,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
395,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
472,77,77.0,1540.0,0,123,CartPole-v1,standard_mlp
491,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
502,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
525,23,23.0,460.0,0,123,CartPole-v1,standard_mlp
549,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
571,22,22.0,440.0,0,123,CartPole-v1,standard_mlp
592,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
603,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
617,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
634,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
646,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
664,18,18.0,360.0,0,123,CartPole-v1,standard_mlp
687,23,23.0,460.0,0,123,CartPole-v1,standard_mlp
701,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
726,25,25.0,500.0,0,123,CartPole-v1,standard_mlp
745,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
771,26,26.0,520.0,0,123,CartPole-v1,standard_mlp
785,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
803,18,18.0,360.0,0,123,CartPole-v1,standard_mlp
852,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
864,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
865,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
906,41,41.0,820.0,0,123,CartPole-v1,standard_mlp
925,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
937,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
951,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
972,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
999,27,27.0,540.0,0,123,CartPole-v1,standard_mlp
1014,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1059,45,45.0,900.0,0,123,CartPole-v1,standard_mlp
1080,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
1099,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
1108,9,9.0,180.0,0,123,CartPole-v1,standard_mlp
1119,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
1133,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
1143,10,10.0,200.0,0,123,CartPole-v1,standard_mlp
1158,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1170,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1187,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
1213,26,26.0,520.0,0,123,CartPole-v1,standard_mlp
1228,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1239,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
1256,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
1268,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1279,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
1299,20,20.0,400.0,0,123,CartPole-v1,standard_mlp
1314,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1331,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
1345,14,14.0,280.0,0,123,CartPole-v1,standard_mlp
1380,35,35.0,700.0,0,123,CartPole-v1,standard_mlp
1395,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1412,17,17.0,340.0,0,123,CartPole-v1,standard_mlp
1422,10,10.0,200.0,0,123,CartPole-v1,standard_mlp
1434,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1446,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1459,13,13.0,260.0,0,123,CartPole-v1,standard_mlp
1469,10,10.0,200.0,0,123,CartPole-v1,standard_mlp
1484,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
1495,11,11.0,220.0,0,123,CartPole-v1,standard_mlp
1543,48,48.0,960.0,0,123,CartPole-v1,standard_mlp
1555,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1582,27,27.0,540.0,0,123,CartPole-v1,standard_mlp
1602,20,20.0,400.0,0,123,CartPole-v1,standard_mlp
1615,13,13.0,260.0,0,123,CartPole-v1,standard_mlp
1635,20,20.0,400.0,0,123,CartPole-v1,standard_mlp
1657,22,22.0,440.0,0,123,CartPole-v1,standard_mlp
1746,82,82.0,1640.0,0,123,CartPole-v1,standard_mlp
1764,18,18.0,360.0,0,123,CartPole-v1,standard_mlp
1765,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
1789,24,24.0,480.0,0,123,CartPole-v1,standard_mlp
1814,25,25.0,500.0,0,123,CartPole-v1,standard_mlp
1840,26,26.0,520.0,0,123,CartPole-v1,standard_mlp
1856,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
1872,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
1916,44,44.0,880.0,0,123,CartPole-v1,standard_mlp
1954,38,38.0,760.0,0,123,CartPole-v1,standard_mlp
1966,12,12.0,240.0,0,123,CartPole-v1,standard_mlp
1985,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
2005,20,20.0,400.0,0,123,CartPole-v1,standard_mlp
2020,15,15.0,300.0,0,123,CartPole-v1,standard_mlp
2039,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
2086,47,47.0,940.0,0,123,CartPole-v1,standard_mlp
2111,25,25.0,500.0,0,123,CartPole-v1,standard_mlp
2124,13,13.0,260.0,0,123,CartPole-v1,standard_mlp
2188,64,64.0,1280.0,0,123,CartPole-v1,standard_mlp
2236,48,48.0,960.0,0,123,CartPole-v1,standard_mlp
2254,18,18.0,360.0,0,123,CartPole-v1,standard_mlp
2277,23,23.0,460.0,0,123,CartPole-v1,standard_mlp
2286,9,9.0,180.0,0,123,CartPole-v1,standard_mlp
2332,46,46.0,920.0,0,123,CartPole-v1,standard_mlp
2357,25,25.0,500.0,0,123,CartPole-v1,standard_mlp
2385,28,28.0,560.0,0,123,CartPole-v1,standard_mlp
2491,106,106.0,2120.0,0,123,CartPole-v1,standard_mlp
2531,40,40.0,800.0,0,123,CartPole-v1,standard_mlp
2547,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
2703,139,139.0,2780.0,0,123,CartPole-v1,standard_mlp
2755,52,52.0,1040.0,0,123,CartPole-v1,standard_mlp
2756,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
2774,18,18.0,360.0,0,123,CartPole-v1,standard_mlp
2839,65,65.0,1300.0,0,123,CartPole-v1,standard_mlp
2933,94,94.0,1880.0,0,123,CartPole-v1,standard_mlp
2965,32,32.0,640.0,0,123,CartPole-v1,standard_mlp
3146,181,181.0,3620.0,0,123,CartPole-v1,standard_mlp
3232,86,86.0,1720.0,0,123,CartPole-v1,standard_mlp
3264,32,32.0,640.0,0,123,CartPole-v1,standard_mlp
3311,47,47.0,940.0,0,123,CartPole-v1,standard_mlp
3388,77,77.0,1540.0,0,123,CartPole-v1,standard_mlp
3473,85,85.0,1700.0,0,123,CartPole-v1,standard_mlp
3505,32,32.0,640.0,0,123,CartPole-v1,standard_mlp
3731,176,176.0,3520.0,0,123,CartPole-v1,standard_mlp
3951,220,220.0,4400.0,0,123,CartPole-v1,standard_mlp
3952,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
4094,142,142.0,2840.0,0,123,CartPole-v1,standard_mlp
4224,130,130.0,2600.0,0,123,CartPole-v1,standard_mlp
4378,154,154.0,3080.0,0,123,CartPole-v1,standard_mlp
4551,173,173.0,3460.0,0,123,CartPole-v1,standard_mlp
4727,176,176.0,3520.0,0,123,CartPole-v1,standard_mlp
4918,167,167.0,3340.0,0,123,CartPole-v1,standard_mlp
5109,191,191.0,3820.0,0,123,CartPole-v1,standard_mlp
5110,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
5257,147,147.0,2940.0,0,123,CartPole-v1,standard_mlp
5476,219,219.0,4380.0,0,123,CartPole-v1,standard_mlp
5699,223,223.0,4460.0,0,123,CartPole-v1,standard_mlp
5879,180,180.0,3600.0,0,123,CartPole-v1,standard_mlp
6137,228,228.0,4560.0,0,123,CartPole-v1,standard_mlp
6360,223,223.0,4460.0,0,123,CartPole-v1,standard_mlp
6361,1,0.0,0.0,0,123,CartPole-v1,standard_mlp
6562,201,201.0,4020.0,0,123,CartPole-v1,standard_mlp
6773,211,211.0,4220.0,0,123,CartPole-v1,standard_mlp
6974,201,201.0,4020.0,0,123,CartPole-v1,standard_mlp
7442,282,282.0,5640.0,0,123,CartPole-v1,standard_mlp
7842,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
7849,7,7.0,140.0,0,123,CartPole-v1,standard_mlp
