shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.46619884594651534, 1.7701202894998975, 0.1854934815648251, 3.39673353617498]",2344,CartPole-v1,standard_mlp
320000,2,"[3.3720018407667447, -1.3142143337053893, 2.6779915139002144, -1.6311315570609155]",2344,CartPole-v1,standard_mlp
480000,3,"[-3.705432180419094, 1.1523491215908115, 0.6025832463489481, -1.5259665647830438]",2344,CartPole-v1,standard_mlp
640000,4,"[-0.4519247880575546, -4.409751439331751, 1.1199131143345473, -1.7006049746347673]",2344,CartPole-v1,standard_mlp
800000,5,"[-1.9792078676937326, 2.224174510475115, -0.06579753662889565, 1.0938585508427499]",2344,CartPole-v1,standard_mlp
960000,6,"[-2.4569623331008867, 2.9696624248452386, 3.2837590329665134, -0.5963616823197854]",2344,CartPole-v1,standard_mlp
1120000,7,"[-0.6978814569209645, -0.3054609105549608, 2.934540016903096, 3.207117520585039]",2344,CartPole-v1,standard_mlp
1280000,8,"[-1.118975644802141, -5.595628563106724, -1.9980276693011365, 1.400882557128929]",2344,CartPole-v1,standard_mlp
1440000,9,"[1.3964566403072776, -0.9525128592622538, -0.8370496309288183, -3.996134051413945]",2344,CartPole-v1,standard_mlp
1600000,10,"[-1.4010143733650133, 1.4363415968179236, 1.158980678461336, -2.6215391630155738]",2344,CartPole-v1,standard_mlp
1760000,11,"[-1.8582950621803214, -1.5557556150739436, -2.1899511049363505, -0.4634241232709436]",2344,CartPole-v1,standard_mlp
1920000,12,"[-1.454851634714327, -0.282923416390108, 0.49922952292865314, 0.9832060915386583]",2344,CartPole-v1,standard_mlp
2080000,13,"[-4.1742169149141715, -0.9363540247090557, 0.9455796975098053, -2.0237466266057402]",2344,CartPole-v1,standard_mlp
2240000,14,"[3.9181235580120677, -3.430826563769562, 0.5711842592529177, -1.3692618791043765]",2344,CartPole-v1,standard_mlp
