global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
11600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
12000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
13200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
13600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
14672,272,-271.0,-5420.0,0,2345,Acrobot-v1,standard_mlp
15035,363,-362.0,-7240.0,0,2345,Acrobot-v1,standard_mlp
16194,359,-358.0,-7160.0,0,2345,Acrobot-v1,standard_mlp
16423,229,-228.0,-4560.0,0,2345,Acrobot-v1,standard_mlp
17495,272,-271.0,-5420.0,0,2345,Acrobot-v1,standard_mlp
17665,170,-169.0,-3380.0,0,2345,Acrobot-v1,standard_mlp
18653,188,-187.0,-3740.0,0,2345,Acrobot-v1,standard_mlp
19007,354,-353.0,-7060.0,0,2345,Acrobot-v1,standard_mlp
20022,215,-214.0,-4280.0,0,2345,Acrobot-v1,standard_mlp
20292,270,-269.0,-5380.0,0,2345,Acrobot-v1,standard_mlp
21492,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
21748,256,-255.0,-5100.0,0,2345,Acrobot-v1,standard_mlp
22690,142,-141.0,-2820.0,0,2345,Acrobot-v1,standard_mlp
22817,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
23729,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
23881,152,-151.0,-3020.0,0,2345,Acrobot-v1,standard_mlp
24832,151,-150.0,-3000.0,0,2345,Acrobot-v1,standard_mlp
25179,347,-346.0,-6920.0,0,2345,Acrobot-v1,standard_mlp
26085,106,-105.0,-2100.0,0,2345,Acrobot-v1,standard_mlp
26187,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
27167,180,-179.0,-3580.0,0,2345,Acrobot-v1,standard_mlp
27303,136,-135.0,-2700.0,0,2345,Acrobot-v1,standard_mlp
28224,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
28326,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
29263,137,-136.0,-2720.0,0,2345,Acrobot-v1,standard_mlp
29390,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
30315,125,-124.0,-2480.0,0,2345,Acrobot-v1,standard_mlp
30446,131,-130.0,-2600.0,0,2345,Acrobot-v1,standard_mlp
31365,119,-118.0,-2360.0,0,2345,Acrobot-v1,standard_mlp
31492,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
32449,157,-156.0,-3120.0,0,2345,Acrobot-v1,standard_mlp
32582,133,-132.0,-2640.0,0,2345,Acrobot-v1,standard_mlp
33564,182,-181.0,-3620.0,0,2345,Acrobot-v1,standard_mlp
33748,184,-183.0,-3660.0,0,2345,Acrobot-v1,standard_mlp
34670,122,-121.0,-2420.0,0,2345,Acrobot-v1,standard_mlp
34831,161,-160.0,-3200.0,0,2345,Acrobot-v1,standard_mlp
35733,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
35840,107,-106.0,-2120.0,0,2345,Acrobot-v1,standard_mlp
36792,152,-151.0,-3020.0,0,2345,Acrobot-v1,standard_mlp
36938,146,-145.0,-2900.0,0,2345,Acrobot-v1,standard_mlp
37893,155,-154.0,-3080.0,0,2345,Acrobot-v1,standard_mlp
38034,141,-140.0,-2800.0,0,2345,Acrobot-v1,standard_mlp
38962,128,-127.0,-2540.0,0,2345,Acrobot-v1,standard_mlp
39175,213,-212.0,-4240.0,0,2345,Acrobot-v1,standard_mlp
40137,162,-161.0,-3220.0,0,2345,Acrobot-v1,standard_mlp
40274,137,-136.0,-2720.0,0,2345,Acrobot-v1,standard_mlp
41212,138,-137.0,-2740.0,0,2345,Acrobot-v1,standard_mlp
41378,166,-165.0,-3300.0,0,2345,Acrobot-v1,standard_mlp
42343,165,-164.0,-3280.0,0,2345,Acrobot-v1,standard_mlp
42515,172,-171.0,-3420.0,0,2345,Acrobot-v1,standard_mlp
43440,125,-124.0,-2480.0,0,2345,Acrobot-v1,standard_mlp
43578,138,-137.0,-2740.0,0,2345,Acrobot-v1,standard_mlp
44483,105,-104.0,-2080.0,0,2345,Acrobot-v1,standard_mlp
44610,127,-126.0,-2520.0,0,2345,Acrobot-v1,standard_mlp
45531,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
45612,81,-80.0,-1600.0,0,2345,Acrobot-v1,standard_mlp
46502,90,-89.0,-1780.0,0,2345,Acrobot-v1,standard_mlp
46614,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
47511,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
47611,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
48504,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
48581,77,-76.0,-1520.0,0,2345,Acrobot-v1,standard_mlp
49499,118,-117.0,-2340.0,0,2345,Acrobot-v1,standard_mlp
49593,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
50465,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
50581,116,-115.0,-2300.0,0,2345,Acrobot-v1,standard_mlp
51484,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
51578,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
52493,115,-114.0,-2280.0,0,2345,Acrobot-v1,standard_mlp
52596,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
53538,142,-141.0,-2820.0,0,2345,Acrobot-v1,standard_mlp
53651,113,-112.0,-2240.0,0,2345,Acrobot-v1,standard_mlp
54539,88,-87.0,-1740.0,0,2345,Acrobot-v1,standard_mlp
54668,129,-128.0,-2560.0,0,2345,Acrobot-v1,standard_mlp
55588,120,-119.0,-2380.0,0,2345,Acrobot-v1,standard_mlp
55706,118,-117.0,-2340.0,0,2345,Acrobot-v1,standard_mlp
56596,90,-89.0,-1780.0,0,2345,Acrobot-v1,standard_mlp
56739,143,-142.0,-2840.0,0,2345,Acrobot-v1,standard_mlp
57625,86,-85.0,-1700.0,0,2345,Acrobot-v1,standard_mlp
57754,129,-128.0,-2560.0,0,2345,Acrobot-v1,standard_mlp
58679,125,-124.0,-2480.0,0,2345,Acrobot-v1,standard_mlp
58790,111,-110.0,-2200.0,0,2345,Acrobot-v1,standard_mlp
59674,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
59771,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
60660,89,-88.0,-1760.0,0,2345,Acrobot-v1,standard_mlp
60782,122,-121.0,-2420.0,0,2345,Acrobot-v1,standard_mlp
61695,113,-112.0,-2240.0,0,2345,Acrobot-v1,standard_mlp
61797,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
62701,104,-103.0,-2060.0,0,2345,Acrobot-v1,standard_mlp
62835,134,-133.0,-2660.0,0,2345,Acrobot-v1,standard_mlp
63756,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
63857,101,-100.0,-2000.0,0,2345,Acrobot-v1,standard_mlp
64824,167,-166.0,-3320.0,0,2345,Acrobot-v1,standard_mlp
64959,135,-134.0,-2680.0,0,2345,Acrobot-v1,standard_mlp
