global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
60,60,-122.55995605448332,-2451.1991210896663,0,2024,LunarLander-v2,standard_mlp
141,81,-254.6055027129873,-5092.110054259746,0,2024,LunarLander-v2,standard_mlp
1033,92,-94.8514700604258,-1897.029401208516,0,2024,LunarLander-v2,standard_mlp
1130,97,-159.6643563426684,-3193.287126853368,0,2024,LunarLander-v2,standard_mlp
2009,79,-126.83844993979716,-2536.768998795943,0,2024,LunarLander-v2,standard_mlp
2080,71,-102.83092122601605,-2056.618424520321,0,2024,LunarLander-v2,standard_mlp
2952,72,-58.84738012755303,-1176.9476025510605,0,2024,LunarLander-v2,standard_mlp
3067,115,-150.11284137669162,-3002.2568275338326,0,2024,LunarLander-v2,standard_mlp
4018,151,-1.6872710896436587,-33.745421792873174,0,2024,LunarLander-v2,standard_mlp
4122,104,-128.07511527204684,-2561.5023054409367,0,2024,LunarLander-v2,standard_mlp
5027,105,-62.52520920424966,-1250.5041840849933,0,2024,LunarLander-v2,standard_mlp
5146,119,-73.6550428649823,-1473.1008572996461,0,2024,LunarLander-v2,standard_mlp
6055,109,-128.9304332860479,-2578.608665720958,0,2024,LunarLander-v2,standard_mlp
6203,148,-79.90871513951139,-1598.1743027902278,0,2024,LunarLander-v2,standard_mlp
7094,91,-341.88096058261135,-6837.619211652227,0,2024,LunarLander-v2,standard_mlp
7198,104,-149.75489353703492,-2995.0978707406985,0,2024,LunarLander-v2,standard_mlp
8124,126,-82.95580526646759,-1659.1161053293517,0,2024,LunarLander-v2,standard_mlp
8222,98,-99.99880867591453,-1999.9761735182906,0,2024,LunarLander-v2,standard_mlp
9127,105,-83.94035931679784,-1678.8071863359569,0,2024,LunarLander-v2,standard_mlp
9212,85,-46.55651208406259,-931.1302416812518,0,2024,LunarLander-v2,standard_mlp
10118,106,-102.64645935930739,-2052.929187186148,0,2024,LunarLander-v2,standard_mlp
10223,105,-89.36633309007749,-1787.3266618015498,0,2024,LunarLander-v2,standard_mlp
11131,108,-288.0022141979846,-5760.044283959692,0,2024,LunarLander-v2,standard_mlp
11230,99,-170.53643169547615,-3410.728633909523,0,2024,LunarLander-v2,standard_mlp
12180,150,-75.7430737766258,-1514.8614755325161,0,2024,LunarLander-v2,standard_mlp
12320,140,-63.462694473795594,-1269.2538894759118,0,2024,LunarLander-v2,standard_mlp
13249,129,-59.88638378491548,-1197.7276756983097,0,2024,LunarLander-v2,standard_mlp
13371,122,-26.640527898350214,-532.8105579670043,0,2024,LunarLander-v2,standard_mlp
14299,128,5.627569963600379,112.55139927200759,0,2024,LunarLander-v2,standard_mlp
14699,400,70.80279412862816,1416.0558825725634,0,2024,LunarLander-v2,standard_mlp
15687,188,-21.07344145486185,-421.468829097237,0,2024,LunarLander-v2,standard_mlp
15958,271,-286.4362441987887,-5728.724883975774,0,2024,LunarLander-v2,standard_mlp
16969,211,-97.94954152851479,-1958.9908305702957,0,2024,LunarLander-v2,standard_mlp
17144,175,-164.41757614086862,-3288.3515228173724,0,2024,LunarLander-v2,standard_mlp
18195,251,-176.0714695575025,-3521.42939115005,0,2024,LunarLander-v2,standard_mlp
18301,106,-82.72187155019228,-1654.4374310038456,0,2024,LunarLander-v2,standard_mlp
19445,344,-156.4617311062201,-3129.234622124402,0,2024,LunarLander-v2,standard_mlp
19683,238,-224.54952615620908,-4490.990523124182,0,2024,LunarLander-v2,standard_mlp
20746,263,21.961958556112222,439.23917112224444,0,2024,LunarLander-v2,standard_mlp
20925,179,28.012091219517913,560.2418243903583,0,2024,LunarLander-v2,standard_mlp
21897,172,16.896749728399243,337.93499456798486,0,2024,LunarLander-v2,standard_mlp
22089,192,0.9781319200457403,19.562638400914807,0,2024,LunarLander-v2,standard_mlp
23289,400,62.54415266546782,1250.8830533093565,0,2024,LunarLander-v2,standard_mlp
23478,189,-236.9679834761643,-4739.359669523286,0,2024,LunarLander-v2,standard_mlp
24678,400,25.259077569707323,505.1815513941465,0,2024,LunarLander-v2,standard_mlp
25078,400,63.99978427607324,1279.9956855214648,0,2024,LunarLander-v2,standard_mlp
26153,275,-78.90776451350442,-1578.1552902700882,0,2024,LunarLander-v2,standard_mlp
26320,167,-13.37329290084773,-267.4658580169546,0,2024,LunarLander-v2,standard_mlp
27273,153,-72.53602456450423,-1450.7204912900847,0,2024,LunarLander-v2,standard_mlp
27465,192,-106.66694822649319,-2133.338964529864,0,2024,LunarLander-v2,standard_mlp
28440,175,-71.27877107164801,-1425.5754214329602,0,2024,LunarLander-v2,standard_mlp
28635,195,-56.84533916316886,-1136.9067832633773,0,2024,LunarLander-v2,standard_mlp
29835,400,75.22848271742708,1504.5696543485417,0,2024,LunarLander-v2,standard_mlp
30180,345,-92.37970340065472,-1847.5940680130943,0,2024,LunarLander-v2,standard_mlp
31355,375,-358.16731112621767,-7163.346222524353,0,2024,LunarLander-v2,standard_mlp
31561,206,-7.683049470619068,-153.66098941238135,0,2024,LunarLander-v2,standard_mlp
32588,227,-45.56845986162158,-911.3691972324316,0,2024,LunarLander-v2,standard_mlp
32988,400,11.60311026515037,232.0622053030074,0,2024,LunarLander-v2,standard_mlp
34011,223,-158.9799085592061,-3179.5981711841223,0,2024,LunarLander-v2,standard_mlp
34349,338,-165.64763639556782,-3312.9527279113563,0,2024,LunarLander-v2,standard_mlp
35549,400,96.20812445775101,1924.1624891550202,0,2024,LunarLander-v2,standard_mlp
35949,400,66.31495575516314,1326.299115103263,0,2024,LunarLander-v2,standard_mlp
36971,222,39.52770934474108,790.5541868948217,0,2024,LunarLander-v2,standard_mlp
37123,152,-74.37291817037104,-1487.4583634074206,0,2024,LunarLander-v2,standard_mlp
38224,301,-67.40107904514757,-1348.0215809029514,0,2024,LunarLander-v2,standard_mlp
38622,398,-147.17094020109482,-2943.4188040218964,0,2024,LunarLander-v2,standard_mlp
39822,400,96.2146377821375,1924.29275564275,0,2024,LunarLander-v2,standard_mlp
39979,157,-28.69022813490939,-573.8045626981877,0,2024,LunarLander-v2,standard_mlp
40997,218,-117.59149650553984,-2351.829930110797,0,2024,LunarLander-v2,standard_mlp
41397,400,-38.28720485110404,-765.7440970220808,0,2024,LunarLander-v2,standard_mlp
42597,400,85.39834967973994,1707.9669935947986,0,2024,LunarLander-v2,standard_mlp
42817,220,-33.23269348106783,-664.6538696213565,0,2024,LunarLander-v2,standard_mlp
43744,127,-205.9249657072648,-4118.499314145296,0,2024,LunarLander-v2,standard_mlp
43897,153,-70.62557245095324,-1412.511449019065,0,2024,LunarLander-v2,standard_mlp
44797,100,8.908786711530652,178.17573423061305,0,2024,LunarLander-v2,standard_mlp
44928,131,-84.63420359595277,-1692.6840719190554,0,2024,LunarLander-v2,standard_mlp
45861,133,-13.208238002223325,-264.1647600444665,0,2024,LunarLander-v2,standard_mlp
46261,400,115.81636512707153,2316.3273025414305,0,2024,LunarLander-v2,standard_mlp
