shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.1712612066011223, 1.9946908931671716, 0.5659569961039841, -3.012589427836184]",123,CartPole-v1,small_world
320000,2,"[-1.1572005039370727, 3.302873074194302, -4.853358486786148, -0.8578252577123545]",123,CartPole-v1,small_world
480000,3,"[2.531872517411068, -1.7334808045302035, -1.3577723032441087, -0.18941793787378225]",123,CartPole-v1,small_world
640000,4,"[2.9827792522485757, -1.277803993369302, -0.8879639192921309, -0.8687025512370347]",123,CartPole-v1,small_world
800000,5,"[4.4118601654509115, 4.373572177947573, 2.008107795757754, 0.772372798349712]",123,CartPole-v1,small_world
960000,6,"[1.4747371517924843, 2.981464056301598, -1.8716677368047827, 2.3516580895642067]",123,CartPole-v1,small_world
1120000,7,"[-2.507761335498025, -1.2755030049068206, 1.8142103916006025, -2.857361400451938]",123,CartPole-v1,small_world
1280000,8,"[-0.2801374403773322, -1.723509791719371, -0.5112387410611938, -5.597178210921449]",123,CartPole-v1,small_world
1440000,9,"[-3.543066209019694, -1.3997544691958346, 1.854924863517165, -0.3472713655804316]",123,CartPole-v1,small_world
1600000,10,"[0.005691831793622039, 1.37644542220457, -1.7590726860181038, 0.567254647614582]",123,CartPole-v1,small_world
1760000,11,"[-1.6107330361312315, -3.4553389882412144, -0.781799587510202, 1.1476117248101154]",123,CartPole-v1,small_world
1920000,12,"[0.677178101999603, -0.02366098895763952, 4.784730531875452, 0.8258243206175576]",123,CartPole-v1,small_world
2080000,13,"[1.957472011874693, 4.4762866769959055, -2.5881706463224976, -2.077576420409907]",123,CartPole-v1,small_world
2240000,14,"[3.4874244502458613, -1.596125470482125, 0.05936646060666044, 2.138631938848697]",123,CartPole-v1,small_world
