global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
11907,307,-306.0,-6120.0,0,6789,Acrobot-v1,small_world
13107,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
13507,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
14601,294,-293.0,-5860.0,0,6789,Acrobot-v1,small_world
15001,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
16016,215,-214.0,-4280.0,0,6789,Acrobot-v1,small_world
16416,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
17377,161,-160.0,-3200.0,0,6789,Acrobot-v1,small_world
17620,243,-242.0,-4840.0,0,6789,Acrobot-v1,small_world
18615,195,-194.0,-3880.0,0,6789,Acrobot-v1,small_world
18750,135,-134.0,-2680.0,0,6789,Acrobot-v1,small_world
19697,147,-146.0,-2920.0,0,6789,Acrobot-v1,small_world
19840,143,-142.0,-2840.0,0,6789,Acrobot-v1,small_world
20775,135,-134.0,-2680.0,0,6789,Acrobot-v1,small_world
20884,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
21774,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
21900,126,-125.0,-2500.0,0,6789,Acrobot-v1,small_world
22815,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
22916,101,-100.0,-2000.0,0,6789,Acrobot-v1,small_world
23835,119,-118.0,-2360.0,0,6789,Acrobot-v1,small_world
23929,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
24810,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
24910,100,-99.0,-1980.0,0,6789,Acrobot-v1,small_world
25839,129,-128.0,-2560.0,0,6789,Acrobot-v1,small_world
25948,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
26842,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
26928,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
27800,72,-71.0,-1420.0,0,6789,Acrobot-v1,small_world
27881,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
28763,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
28879,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
29760,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
29956,196,-195.0,-3900.0,0,6789,Acrobot-v1,small_world
30837,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
30931,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
31843,112,-111.0,-2220.0,0,6789,Acrobot-v1,small_world
31940,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
32832,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
32921,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
33786,65,-64.0,-1280.0,0,6789,Acrobot-v1,small_world
33859,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
34752,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
34902,150,-149.0,-2980.0,0,6789,Acrobot-v1,small_world
35817,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
35912,95,-94.0,-1880.0,0,6789,Acrobot-v1,small_world
36802,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
36913,111,-110.0,-2200.0,0,6789,Acrobot-v1,small_world
37843,130,-129.0,-2580.0,0,6789,Acrobot-v1,small_world
37972,129,-128.0,-2560.0,0,6789,Acrobot-v1,small_world
38931,159,-158.0,-3160.0,0,6789,Acrobot-v1,small_world
39069,138,-137.0,-2740.0,0,6789,Acrobot-v1,small_world
40023,154,-153.0,-3060.0,0,6789,Acrobot-v1,small_world
40152,129,-128.0,-2560.0,0,6789,Acrobot-v1,small_world
41132,180,-179.0,-3580.0,0,6789,Acrobot-v1,small_world
41370,238,-237.0,-4740.0,0,6789,Acrobot-v1,small_world
42383,213,-212.0,-4240.0,0,6789,Acrobot-v1,small_world
42547,164,-163.0,-3260.0,0,6789,Acrobot-v1,small_world
43523,176,-175.0,-3500.0,0,6789,Acrobot-v1,small_world
43802,279,-278.0,-5560.0,0,6789,Acrobot-v1,small_world
44705,103,-102.0,-2040.0,0,6789,Acrobot-v1,small_world
44822,117,-116.0,-2320.0,0,6789,Acrobot-v1,small_world
45794,172,-171.0,-3420.0,0,6789,Acrobot-v1,small_world
45954,160,-159.0,-3180.0,0,6789,Acrobot-v1,small_world
46904,150,-149.0,-2980.0,0,6789,Acrobot-v1,small_world
47203,299,-298.0,-5960.0,0,6789,Acrobot-v1,small_world
48095,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
48176,81,-80.0,-1600.0,0,6789,Acrobot-v1,small_world
49083,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
49187,104,-103.0,-2060.0,0,6789,Acrobot-v1,small_world
50081,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
50194,113,-112.0,-2240.0,0,6789,Acrobot-v1,small_world
51080,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
51189,109,-108.0,-2160.0,0,6789,Acrobot-v1,small_world
52067,78,-77.0,-1540.0,0,6789,Acrobot-v1,small_world
52171,104,-103.0,-2060.0,0,6789,Acrobot-v1,small_world
53054,83,-82.0,-1640.0,0,6789,Acrobot-v1,small_world
53139,85,-84.0,-1680.0,0,6789,Acrobot-v1,small_world
54033,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
54125,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
55040,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
55113,73,-72.0,-1440.0,0,6789,Acrobot-v1,small_world
55995,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
56072,77,-76.0,-1520.0,0,6789,Acrobot-v1,small_world
56962,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
57073,111,-110.0,-2200.0,0,6789,Acrobot-v1,small_world
57967,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
58055,88,-87.0,-1740.0,0,6789,Acrobot-v1,small_world
59027,172,-171.0,-3420.0,0,6789,Acrobot-v1,small_world
59103,76,-75.0,-1500.0,0,6789,Acrobot-v1,small_world
59977,74,-73.0,-1460.0,0,6789,Acrobot-v1,small_world
60100,123,-122.0,-2440.0,0,6789,Acrobot-v1,small_world
61011,111,-110.0,-2200.0,0,6789,Acrobot-v1,small_world
61114,103,-102.0,-2040.0,0,6789,Acrobot-v1,small_world
61996,82,-81.0,-1620.0,0,6789,Acrobot-v1,small_world
62095,99,-98.0,-1960.0,0,6789,Acrobot-v1,small_world
62985,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
63092,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
63994,102,-101.0,-2020.0,0,6789,Acrobot-v1,small_world
64084,90,-89.0,-1780.0,0,6789,Acrobot-v1,small_world
65006,122,-121.0,-2420.0,0,6789,Acrobot-v1,small_world
65116,110,-109.0,-2180.0,0,6789,Acrobot-v1,small_world
66009,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
66073,64,-63.0,-1260.0,0,6789,Acrobot-v1,small_world
66975,102,-101.0,-2020.0,0,6789,Acrobot-v1,small_world
67050,75,-74.0,-1480.0,0,6789,Acrobot-v1,small_world
67943,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
68029,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
68915,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
69051,136,-135.0,-2700.0,0,6789,Acrobot-v1,small_world
69937,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
