shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.9512987503213849, 1.7687718042539646, -1.1418269312042015, 0.7107548700592746, 0.5109506402276073, 1.1490294341455194]",2345,Acrobot-v1,small_world
320000,2,"[-0.5384602264054423, -0.7366450856550181, -0.07599648264893456, 0.8488178221965675, 0.6497832919283036, -0.5712116794997905]",2345,Acrobot-v1,small_world
480000,3,"[-0.9141583275533189, -0.12351977532855955, 0.28163351569606354, 0.79561194849486, 0.1793944150788178, 1.202006846266965]",2345,Acrobot-v1,small_world
640000,4,"[0.3718154483212317, -0.29008357877591184, 0.383570962076322, 0.6029707849653994, -0.191309850846311, -2.0122304683947387]",2345,Acrobot-v1,small_world
800000,5,"[-0.3243957568630559, 0.24454673566662072, 0.0172326721390048, 0.12892892800392763, -1.4259907390459927, 0.2057332534553603]",2345,Acrobot-v1,small_world
960000,6,"[-0.18243054220674623, 1.6368920284260986, -0.23546445001219607, -1.8646295388732355, 2.784602540517959, -0.9978301662761023]",2345,Acrobot-v1,small_world
1120000,7,"[-1.1474842851971243, 1.4580545221946557, 0.14287285455045118, 0.1383044373476669, 1.3775413615431535, -1.6395930079714534]",2345,Acrobot-v1,small_world
1280000,8,"[0.9478874877798551, -1.9546678230579226, 0.34600588894642237, -0.513733072959345, -1.2676910013732596, -0.6015465224445915]",2345,Acrobot-v1,small_world
1440000,9,"[1.2053951499522888, 0.5701660082413708, -1.152246149040314, -1.1162481146939498, -0.5680948616846588, -0.4856299209261575]",2345,Acrobot-v1,small_world
1600000,10,"[0.32153166455603344, -0.1975239526914219, 0.9959347607028392, -0.34949669030841657, -1.693426341046876, -1.1286532721727214]",2345,Acrobot-v1,small_world
1760000,11,"[2.202114894977511, -1.5183104905463753, -2.1624423370360395, 0.133611293865384, 0.8027773007952619, 2.210583063119048]",2345,Acrobot-v1,small_world
1920000,12,"[-1.071520545087539, 0.07995368375592778, -0.9191482791363563, 0.6995023389958817, -0.9123081698697957, -0.8653509167221113]",2345,Acrobot-v1,small_world
2080000,13,"[-0.5301517265705811, 0.13532414132780848, 0.43632318738920844, -1.1054484759216239, -1.0455049698815364, 0.5718371891516708]",2345,Acrobot-v1,small_world
2240000,14,"[-1.4783561953293667, -0.06890564715953962, -0.2745003429262462, 0.3430238824667586, -1.4422567385284013, 0.055989488311742844]",2345,Acrobot-v1,small_world
