global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
57,57,-95.07150149678344,-1901.4300299356687,0,2024,LunarLander-v2,small_world
147,90,-253.4923619841742,-5069.847239683484,0,2024,LunarLander-v2,small_world
1245,98,-157.84591551687885,-3156.918310337577,0,2024,LunarLander-v2,small_world
1327,82,-156.8216164026386,-3136.432328052772,0,2024,LunarLander-v2,small_world
2410,83,-131.12156195382678,-2622.431239076536,0,2024,LunarLander-v2,small_world
2527,117,-74.78200151503677,-1495.6400303007354,0,2024,LunarLander-v2,small_world
3598,71,-83.70268949511112,-1674.0537899022224,0,2024,LunarLander-v2,small_world
3701,103,-19.351927274925373,-387.03854549850746,0,2024,LunarLander-v2,small_world
4770,69,-74.83357426634882,-1496.6714853269764,0,2024,LunarLander-v2,small_world
4829,59,-76.89649903710098,-1537.9299807420196,0,2024,LunarLander-v2,small_world
5904,75,-58.687121364779244,-1173.742427295585,0,2024,LunarLander-v2,small_world
5973,69,-212.09347537738046,-4241.869507547609,0,2024,LunarLander-v2,small_world
7081,108,-235.12712893969007,-4702.542578793801,0,2024,LunarLander-v2,small_world
7205,124,-127.0598074615211,-2541.196149230422,0,2024,LunarLander-v2,small_world
8347,142,-160.42037997320494,-3208.407599464099,0,2024,LunarLander-v2,small_world
8443,96,-111.40348614484809,-2228.0697228969616,0,2024,LunarLander-v2,small_world
9562,119,-153.36547578638195,-3067.309515727639,0,2024,LunarLander-v2,small_world
9666,104,-112.27774860958579,-2245.554972191716,0,2024,LunarLander-v2,small_world
10802,136,-341.93010685381364,-6838.602137076273,0,2024,LunarLander-v2,small_world
10924,122,-160.3405249816795,-3206.8104996335896,0,2024,LunarLander-v2,small_world
12057,133,-25.467550004086903,-509.35100008173805,0,2024,LunarLander-v2,small_world
12190,133,-104.00344688934682,-2080.068937786936,0,2024,LunarLander-v2,small_world
13287,97,-102.0080641667024,-2040.161283334048,0,2024,LunarLander-v2,small_world
13396,109,-25.13755985743755,-502.75119714875103,0,2024,LunarLander-v2,small_world
14480,84,-17.69819440165766,-353.9638880331532,0,2024,LunarLander-v2,small_world
14702,222,-207.62036686800212,-4152.407337360042,0,2024,LunarLander-v2,small_world
15824,122,-33.368668310972254,-667.3733662194451,0,2024,LunarLander-v2,small_world
15945,121,-77.09375951274696,-1541.875190254939,0,2024,LunarLander-v2,small_world
17162,217,-188.41886180072765,-3768.377236014553,0,2024,LunarLander-v2,small_world
