global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
84,84,84.0,1680.0,0,42,CartPole-v1,standard_mlp
97,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
924,27,27.0,540.0,0,42,CartPole-v1,standard_mlp
941,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
1777,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
1813,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
2674,61,61.0,1220.0,0,42,CartPole-v1,standard_mlp
2796,122,122.0,2440.0,0,42,CartPole-v1,standard_mlp
3878,282,282.0,5640.0,0,42,CartPole-v1,standard_mlp
4090,212,212.0,4240.0,0,42,CartPole-v1,standard_mlp
5290,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
5690,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6890,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
7290,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
8327,237,237.0,4740.0,0,42,CartPole-v1,standard_mlp
8727,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
9835,308,308.0,6160.0,0,42,CartPole-v1,standard_mlp
10235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13035,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14635,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15035,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16635,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21035,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22444,209,209.0,4180.0,0,42,CartPole-v1,standard_mlp
22844,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24044,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24444,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25422,178,178.0,3560.0,0,42,CartPole-v1,standard_mlp
25656,234,234.0,4680.0,0,42,CartPole-v1,standard_mlp
26856,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27202,346,346.0,6920.0,0,42,CartPole-v1,standard_mlp
28402,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28802,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29932,330,330.0,6600.0,0,42,CartPole-v1,standard_mlp
30266,334,334.0,6680.0,0,42,CartPole-v1,standard_mlp
31466,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31839,373,373.0,7460.0,0,42,CartPole-v1,standard_mlp
32739,100,100.0,2000.0,0,42,CartPole-v1,standard_mlp
32821,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
33847,226,226.0,4520.0,0,42,CartPole-v1,standard_mlp
34051,204,204.0,4080.0,0,42,CartPole-v1,standard_mlp
35192,341,341.0,6820.0,0,42,CartPole-v1,standard_mlp
35370,178,178.0,3560.0,0,42,CartPole-v1,standard_mlp
36533,363,363.0,7260.0,0,42,CartPole-v1,standard_mlp
36933,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38087,354,354.0,7080.0,0,42,CartPole-v1,standard_mlp
38433,346,346.0,6920.0,0,42,CartPole-v1,standard_mlp
39633,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40033,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40986,153,153.0,3060.0,0,42,CartPole-v1,standard_mlp
41155,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
42124,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
42359,235,235.0,4700.0,0,42,CartPole-v1,standard_mlp
43559,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
43959,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
44991,232,232.0,4640.0,0,42,CartPole-v1,standard_mlp
45391,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46430,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
46708,278,278.0,5560.0,0,42,CartPole-v1,standard_mlp
47908,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48270,362,362.0,7240.0,0,42,CartPole-v1,standard_mlp
49375,305,305.0,6100.0,0,42,CartPole-v1,standard_mlp
49775,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
50975,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51375,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
52526,351,351.0,7020.0,0,42,CartPole-v1,standard_mlp
52926,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54126,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54526,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55726,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
56126,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
57326,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
57726,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58926,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
59326,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60526,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60918,392,392.0,7840.0,0,42,CartPole-v1,standard_mlp
61886,168,168.0,3360.0,0,42,CartPole-v1,standard_mlp
62183,297,297.0,5940.0,0,42,CartPole-v1,standard_mlp
63155,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
63274,119,119.0,2380.0,0,42,CartPole-v1,standard_mlp
64462,388,388.0,7760.0,0,42,CartPole-v1,standard_mlp
64777,315,315.0,6300.0,0,42,CartPole-v1,standard_mlp
65751,174,174.0,3480.0,0,42,CartPole-v1,standard_mlp
66008,257,257.0,5140.0,0,42,CartPole-v1,standard_mlp
67097,289,289.0,5780.0,0,42,CartPole-v1,standard_mlp
67342,245,245.0,4900.0,0,42,CartPole-v1,standard_mlp
68389,247,247.0,4940.0,0,42,CartPole-v1,standard_mlp
68680,291,291.0,5820.0,0,42,CartPole-v1,standard_mlp
69838,358,358.0,7160.0,0,42,CartPole-v1,standard_mlp
70238,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
71438,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
71838,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73038,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
73438,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
74638,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
75007,369,369.0,7380.0,0,42,CartPole-v1,standard_mlp
76207,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
76607,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
77807,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
78207,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79407,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79807,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
80932,325,325.0,6500.0,0,42,CartPole-v1,standard_mlp
81332,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
82452,320,320.0,6400.0,0,42,CartPole-v1,standard_mlp
82852,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84052,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
84452,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
85652,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
86052,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
87252,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
87652,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
88839,387,387.0,7740.0,0,42,CartPole-v1,standard_mlp
89211,372,372.0,7440.0,0,42,CartPole-v1,standard_mlp
90411,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
90776,365,365.0,7300.0,0,42,CartPole-v1,standard_mlp
91976,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
92376,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
93490,314,314.0,6280.0,0,42,CartPole-v1,standard_mlp
93890,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
94902,212,212.0,4240.0,0,42,CartPole-v1,standard_mlp
95081,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
96169,288,288.0,5760.0,0,42,CartPole-v1,standard_mlp
96430,261,261.0,5220.0,0,42,CartPole-v1,standard_mlp
97495,265,265.0,5300.0,0,42,CartPole-v1,standard_mlp
97770,275,275.0,5500.0,0,42,CartPole-v1,standard_mlp
98658,88,88.0,1760.0,0,42,CartPole-v1,standard_mlp
98811,153,153.0,3060.0,0,42,CartPole-v1,standard_mlp
99697,86,86.0,1720.0,0,42,CartPole-v1,standard_mlp
99905,208,208.0,4160.0,0,42,CartPole-v1,standard_mlp
100828,123,123.0,2460.0,0,42,CartPole-v1,standard_mlp
100892,64,64.0,1280.0,0,42,CartPole-v1,standard_mlp
101878,186,186.0,3720.0,0,42,CartPole-v1,standard_mlp
102087,209,209.0,4180.0,0,42,CartPole-v1,standard_mlp
102999,112,112.0,2240.0,0,42,CartPole-v1,standard_mlp
103210,211,211.0,4220.0,0,42,CartPole-v1,standard_mlp
104249,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
104488,239,239.0,4780.0,0,42,CartPole-v1,standard_mlp
105429,141,141.0,2820.0,0,42,CartPole-v1,standard_mlp
105564,135,135.0,2700.0,0,42,CartPole-v1,standard_mlp
106610,246,246.0,4920.0,0,42,CartPole-v1,standard_mlp
106789,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
107779,190,190.0,3800.0,0,42,CartPole-v1,standard_mlp
107959,180,180.0,3600.0,0,42,CartPole-v1,standard_mlp
108903,144,144.0,2880.0,0,42,CartPole-v1,standard_mlp
109083,180,180.0,3600.0,0,42,CartPole-v1,standard_mlp
110072,189,189.0,3780.0,0,42,CartPole-v1,standard_mlp
110240,168,168.0,3360.0,0,42,CartPole-v1,standard_mlp
111169,129,129.0,2580.0,0,42,CartPole-v1,standard_mlp
111352,183,183.0,3660.0,0,42,CartPole-v1,standard_mlp
112332,180,180.0,3600.0,0,42,CartPole-v1,standard_mlp
112514,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
113357,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
113385,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
114338,153,153.0,3060.0,0,42,CartPole-v1,standard_mlp
114415,77,77.0,1540.0,0,42,CartPole-v1,standard_mlp
115318,103,103.0,2060.0,0,42,CartPole-v1,standard_mlp
115507,189,189.0,3780.0,0,42,CartPole-v1,standard_mlp
116423,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
116665,242,242.0,4840.0,0,42,CartPole-v1,standard_mlp
117738,273,273.0,5460.0,0,42,CartPole-v1,standard_mlp
117930,192,192.0,3840.0,0,42,CartPole-v1,standard_mlp
118964,234,234.0,4680.0,0,42,CartPole-v1,standard_mlp
119287,323,323.0,6460.0,0,42,CartPole-v1,standard_mlp
120455,368,368.0,7360.0,0,42,CartPole-v1,standard_mlp
120843,388,388.0,7760.0,0,42,CartPole-v1,standard_mlp
121760,117,117.0,2340.0,0,42,CartPole-v1,standard_mlp
122051,291,291.0,5820.0,0,42,CartPole-v1,standard_mlp
123169,318,318.0,6360.0,0,42,CartPole-v1,standard_mlp
123356,187,187.0,3740.0,0,42,CartPole-v1,standard_mlp
124192,36,36.0,720.0,0,42,CartPole-v1,standard_mlp
124236,44,44.0,880.0,0,42,CartPole-v1,standard_mlp
125348,312,312.0,6240.0,0,42,CartPole-v1,standard_mlp
125681,333,333.0,6660.0,0,42,CartPole-v1,standard_mlp
126684,203,203.0,4060.0,0,42,CartPole-v1,standard_mlp
126932,248,248.0,4960.0,0,42,CartPole-v1,standard_mlp
128023,291,291.0,5820.0,0,42,CartPole-v1,standard_mlp
128253,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
129313,260,260.0,5200.0,0,42,CartPole-v1,standard_mlp
129624,311,311.0,6220.0,0,42,CartPole-v1,standard_mlp
130824,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
131224,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
132342,318,318.0,6360.0,0,42,CartPole-v1,standard_mlp
132709,367,367.0,7340.0,0,42,CartPole-v1,standard_mlp
133909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
134309,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
135509,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
135909,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
137109,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
137509,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
138709,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
139096,387,387.0,7740.0,0,42,CartPole-v1,standard_mlp
140296,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
140694,398,398.0,7960.0,0,42,CartPole-v1,standard_mlp
141869,375,375.0,7500.0,0,42,CartPole-v1,standard_mlp
142269,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
143469,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
