shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.0, 1.0, 1.0, 1.0]",42,CartPole-v1,standard_mlp
320000,2,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
480000,3,"[-1.0, -1.0, -1.0, -1.0]",42,CartPole-v1,standard_mlp
640000,4,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
800000,5,"[1.0, 1.0, 1.0, 1.0]",42,CartPole-v1,standard_mlp
960000,6,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
1120000,7,"[-1.0, -1.0, -1.0, -1.0]",42,CartPole-v1,standard_mlp
1280000,8,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
1440000,9,"[1.0, 1.0, 1.0, 1.0]",42,CartPole-v1,standard_mlp
1600000,10,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
1760000,11,"[-1.0, -1.0, -1.0, -1.0]",42,CartPole-v1,standard_mlp
1920000,12,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
2080000,13,"[1.0, 1.0, 1.0, 1.0]",42,CartPole-v1,standard_mlp
2240000,14,"[0.0, 0.0, 0.0, 0.0]",42,CartPole-v1,standard_mlp
