global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,small_world
33,18,18.0,360.0,0,42,CartPole-v1,small_world
864,31,31.0,620.0,0,42,CartPole-v1,small_world
920,56,56.0,1120.0,0,42,CartPole-v1,small_world
1749,29,29.0,580.0,0,42,CartPole-v1,small_world
1762,13,13.0,260.0,0,42,CartPole-v1,small_world
2647,85,85.0,1700.0,0,42,CartPole-v1,small_world
2757,110,110.0,2200.0,0,42,CartPole-v1,small_world
3796,239,239.0,4780.0,0,42,CartPole-v1,small_world
4049,253,253.0,5060.0,0,42,CartPole-v1,small_world
5244,395,395.0,7900.0,0,42,CartPole-v1,small_world
5489,245,245.0,4900.0,0,42,CartPole-v1,small_world
6540,251,251.0,5020.0,0,42,CartPole-v1,small_world
6801,261,261.0,5220.0,0,42,CartPole-v1,small_world
7734,133,133.0,2660.0,0,42,CartPole-v1,small_world
8067,333,333.0,6660.0,0,42,CartPole-v1,small_world
9069,202,202.0,4040.0,0,42,CartPole-v1,small_world
9300,231,231.0,4620.0,0,42,CartPole-v1,small_world
10239,139,139.0,2780.0,0,42,CartPole-v1,small_world
10525,286,286.0,5720.0,0,42,CartPole-v1,small_world
11556,231,231.0,4620.0,0,42,CartPole-v1,small_world
11742,186,186.0,3720.0,0,42,CartPole-v1,small_world
12942,400,400.0,8000.0,0,42,CartPole-v1,small_world
13232,290,290.0,5800.0,0,42,CartPole-v1,small_world
14432,400,400.0,8000.0,0,42,CartPole-v1,small_world
14763,331,331.0,6620.0,0,42,CartPole-v1,small_world
15686,123,123.0,2460.0,0,42,CartPole-v1,small_world
15821,135,135.0,2700.0,0,42,CartPole-v1,small_world
17021,400,400.0,8000.0,0,42,CartPole-v1,small_world
17279,258,258.0,5160.0,0,42,CartPole-v1,small_world
18479,400,400.0,8000.0,0,42,CartPole-v1,small_world
18766,287,287.0,5740.0,0,42,CartPole-v1,small_world
19966,400,400.0,8000.0,0,42,CartPole-v1,small_world
20366,400,400.0,8000.0,0,42,CartPole-v1,small_world
21566,400,400.0,8000.0,0,42,CartPole-v1,small_world
21966,400,400.0,8000.0,0,42,CartPole-v1,small_world
22786,20,20.0,400.0,0,42,CartPole-v1,small_world
23186,400,400.0,8000.0,0,42,CartPole-v1,small_world
24386,400,400.0,8000.0,0,42,CartPole-v1,small_world
24579,193,193.0,3860.0,0,42,CartPole-v1,small_world
25544,165,165.0,3300.0,0,42,CartPole-v1,small_world
25843,299,299.0,5980.0,0,42,CartPole-v1,small_world
26878,235,235.0,4700.0,0,42,CartPole-v1,small_world
27278,400,400.0,8000.0,0,42,CartPole-v1,small_world
28478,400,400.0,8000.0,0,42,CartPole-v1,small_world
28878,400,400.0,8000.0,0,42,CartPole-v1,small_world
30078,400,400.0,8000.0,0,42,CartPole-v1,small_world
30438,360,360.0,7200.0,0,42,CartPole-v1,small_world
31289,51,51.0,1020.0,0,42,CartPole-v1,small_world
31498,209,209.0,4180.0,0,42,CartPole-v1,small_world
32645,347,347.0,6940.0,0,42,CartPole-v1,small_world
33045,400,400.0,8000.0,0,42,CartPole-v1,small_world
34169,324,324.0,6480.0,0,42,CartPole-v1,small_world
34392,223,223.0,4460.0,0,42,CartPole-v1,small_world
35592,400,400.0,8000.0,0,42,CartPole-v1,small_world
35932,340,340.0,6800.0,0,42,CartPole-v1,small_world
37132,400,400.0,8000.0,0,42,CartPole-v1,small_world
37532,400,400.0,8000.0,0,42,CartPole-v1,small_world
38732,400,400.0,8000.0,0,42,CartPole-v1,small_world
