global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
3979,379,-378.0,-7560.0,0,6789,Acrobot-v1,standard_mlp
5179,400,-400.0,-8000.0,0,6789,Acrobot-v1,standard_mlp
5557,378,-377.0,-7540.0,0,6789,Acrobot-v1,standard_mlp
6578,221,-220.0,-4400.0,0,6789,Acrobot-v1,standard_mlp
6777,199,-198.0,-3960.0,0,6789,Acrobot-v1,standard_mlp
7795,218,-217.0,-4340.0,0,6789,Acrobot-v1,standard_mlp
7954,159,-158.0,-3160.0,0,6789,Acrobot-v1,standard_mlp
8909,155,-154.0,-3080.0,0,6789,Acrobot-v1,standard_mlp
9040,131,-130.0,-2600.0,0,6789,Acrobot-v1,standard_mlp
9979,139,-138.0,-2760.0,0,6789,Acrobot-v1,standard_mlp
10220,241,-240.0,-4800.0,0,6789,Acrobot-v1,standard_mlp
11227,207,-206.0,-4120.0,0,6789,Acrobot-v1,standard_mlp
11466,239,-238.0,-4760.0,0,6789,Acrobot-v1,standard_mlp
12450,184,-183.0,-3660.0,0,6789,Acrobot-v1,standard_mlp
12571,121,-120.0,-2400.0,0,6789,Acrobot-v1,standard_mlp
13489,118,-117.0,-2340.0,0,6789,Acrobot-v1,standard_mlp
13647,158,-157.0,-3140.0,0,6789,Acrobot-v1,standard_mlp
14620,173,-172.0,-3440.0,0,6789,Acrobot-v1,standard_mlp
14802,182,-181.0,-3620.0,0,6789,Acrobot-v1,standard_mlp
15715,113,-112.0,-2240.0,0,6789,Acrobot-v1,standard_mlp
15914,199,-198.0,-3960.0,0,6789,Acrobot-v1,standard_mlp
16803,89,-88.0,-1760.0,0,6789,Acrobot-v1,standard_mlp
16910,107,-106.0,-2120.0,0,6789,Acrobot-v1,standard_mlp
17804,94,-93.0,-1860.0,0,6789,Acrobot-v1,standard_mlp
17887,83,-82.0,-1640.0,0,6789,Acrobot-v1,standard_mlp
18814,127,-126.0,-2520.0,0,6789,Acrobot-v1,standard_mlp
18937,123,-122.0,-2440.0,0,6789,Acrobot-v1,standard_mlp
19859,122,-121.0,-2420.0,0,6789,Acrobot-v1,standard_mlp
19975,116,-115.0,-2300.0,0,6789,Acrobot-v1,standard_mlp
20866,91,-90.0,-1800.0,0,6789,Acrobot-v1,standard_mlp
20965,99,-98.0,-1960.0,0,6789,Acrobot-v1,standard_mlp
21863,98,-97.0,-1940.0,0,6789,Acrobot-v1,standard_mlp
21963,100,-99.0,-1980.0,0,6789,Acrobot-v1,standard_mlp
22864,101,-100.0,-2000.0,0,6789,Acrobot-v1,standard_mlp
23021,157,-156.0,-3120.0,0,6789,Acrobot-v1,standard_mlp
23952,131,-130.0,-2600.0,0,6789,Acrobot-v1,standard_mlp
24073,121,-120.0,-2400.0,0,6789,Acrobot-v1,standard_mlp
24985,112,-111.0,-2220.0,0,6789,Acrobot-v1,standard_mlp
25074,89,-88.0,-1760.0,0,6789,Acrobot-v1,standard_mlp
26137,263,-262.0,-5240.0,0,6789,Acrobot-v1,standard_mlp
26263,126,-125.0,-2500.0,0,6789,Acrobot-v1,standard_mlp
27228,165,-164.0,-3280.0,0,6789,Acrobot-v1,standard_mlp
27318,90,-89.0,-1780.0,0,6789,Acrobot-v1,standard_mlp
28215,97,-96.0,-1920.0,0,6789,Acrobot-v1,standard_mlp
28301,86,-85.0,-1700.0,0,6789,Acrobot-v1,standard_mlp
29185,84,-83.0,-1660.0,0,6789,Acrobot-v1,standard_mlp
29272,87,-86.0,-1720.0,0,6789,Acrobot-v1,standard_mlp
30196,124,-123.0,-2460.0,0,6789,Acrobot-v1,standard_mlp
30302,106,-105.0,-2100.0,0,6789,Acrobot-v1,standard_mlp
31168,66,-65.0,-1300.0,0,6789,Acrobot-v1,standard_mlp
31263,95,-94.0,-1880.0,0,6789,Acrobot-v1,standard_mlp
32152,89,-88.0,-1760.0,0,6789,Acrobot-v1,standard_mlp
32298,146,-145.0,-2900.0,0,6789,Acrobot-v1,standard_mlp
33174,76,-75.0,-1500.0,0,6789,Acrobot-v1,standard_mlp
33260,86,-85.0,-1700.0,0,6789,Acrobot-v1,standard_mlp
34183,123,-122.0,-2440.0,0,6789,Acrobot-v1,standard_mlp
