shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-1.9025975006427698, 3.5375436085079293, -2.283653862408403, 1.4215097401185492, 1.0219012804552146, 2.298058868291039]",2345,Acrobot-v1,fully_connected
320000,2,"[-1.0769204528108847, -1.4732901713100361, -0.15199296529786913, 1.697635644393135, 1.2995665838566073, -1.142423358999581]",2345,Acrobot-v1,fully_connected
480000,3,"[-1.8283166551066379, -0.2470395506571191, 0.5632670313921271, 1.59122389698972, 0.3587888301576356, 2.40401369253393]",2345,Acrobot-v1,fully_connected
640000,4,"[0.7436308966424634, -0.5801671575518237, 0.767141924152644, 1.2059415699307987, -0.382619701692622, -4.0244609367894775]",2345,Acrobot-v1,fully_connected
800000,5,"[-0.6487915137261118, 0.48909347133324144, 0.0344653442780096, 0.25785785600785527, -2.8519814780919854, 0.4114665069107206]",2345,Acrobot-v1,fully_connected
960000,6,"[-0.36486108441349246, 3.273784056852197, -0.47092890002439214, -3.729259077746471, 5.569205081035918, -1.9956603325522047]",2345,Acrobot-v1,fully_connected
1120000,7,"[-2.2949685703942486, 2.9161090443893114, 0.28574570910090236, 0.2766088746953338, 2.755082723086307, -3.2791860159429067]",2345,Acrobot-v1,fully_connected
1280000,8,"[1.8957749755597102, -3.9093356461158453, 0.6920117778928447, -1.02746614591869, -2.5353820027465193, -1.203093044889183]",2345,Acrobot-v1,fully_connected
1440000,9,"[2.4107902999045776, 1.1403320164827415, -2.304492298080628, -2.2324962293878996, -1.1361897233693177, -0.971259841852315]",2345,Acrobot-v1,fully_connected
1600000,10,"[0.6430633291120669, -0.3950479053828438, 1.9918695214056783, -0.6989933806168331, -3.386852682093752, -2.2573065443454428]",2345,Acrobot-v1,fully_connected
1760000,11,"[4.404229789955022, -3.0366209810927507, -4.324884674072079, 0.267222587730768, 1.6055546015905238, 4.421166126238096]",2345,Acrobot-v1,fully_connected
1920000,12,"[-2.143041090175078, 0.15990736751185555, -1.8382965582727127, 1.3990046779917633, -1.8246163397395914, -1.7307018334442226]",2345,Acrobot-v1,fully_connected
2080000,13,"[-1.0603034531411621, 0.27064828265561697, 0.8726463747784169, -2.2108969518432477, -2.091009939763073, 1.1436743783033416]",2345,Acrobot-v1,fully_connected
2240000,14,"[-2.9567123906587334, -0.13781129431907924, -0.5490006858524924, 0.6860477649335172, -2.8845134770568026, 0.11197897662348569]",2345,Acrobot-v1,fully_connected
