global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
800,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
6795,395,-394.0,-7880.0,0,42,Acrobot-v1,fully_connected
7144,349,-348.0,-6960.0,0,42,Acrobot-v1,fully_connected
8275,331,-330.0,-6600.0,0,42,Acrobot-v1,fully_connected
8675,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
9875,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
10275,400,-400.0,-8000.0,0,42,Acrobot-v1,fully_connected
11345,270,-269.0,-5380.0,0,42,Acrobot-v1,fully_connected
11493,148,-147.0,-2940.0,0,42,Acrobot-v1,fully_connected
12455,162,-161.0,-3220.0,0,42,Acrobot-v1,fully_connected
12588,133,-132.0,-2640.0,0,42,Acrobot-v1,fully_connected
13573,185,-184.0,-3680.0,0,42,Acrobot-v1,fully_connected
13812,239,-238.0,-4760.0,0,42,Acrobot-v1,fully_connected
14813,201,-200.0,-4000.0,0,42,Acrobot-v1,fully_connected
15013,200,-199.0,-3980.0,0,42,Acrobot-v1,fully_connected
16012,199,-198.0,-3960.0,0,42,Acrobot-v1,fully_connected
16265,253,-252.0,-5040.0,0,42,Acrobot-v1,fully_connected
17186,121,-120.0,-2400.0,0,42,Acrobot-v1,fully_connected
17349,163,-162.0,-3240.0,0,42,Acrobot-v1,fully_connected
18320,171,-170.0,-3400.0,0,42,Acrobot-v1,fully_connected
18478,158,-157.0,-3140.0,0,42,Acrobot-v1,fully_connected
19397,119,-118.0,-2360.0,0,42,Acrobot-v1,fully_connected
19494,97,-96.0,-1920.0,0,42,Acrobot-v1,fully_connected
20415,121,-120.0,-2400.0,0,42,Acrobot-v1,fully_connected
20563,148,-147.0,-2940.0,0,42,Acrobot-v1,fully_connected
21579,216,-215.0,-4300.0,0,42,Acrobot-v1,fully_connected
21767,188,-187.0,-3740.0,0,42,Acrobot-v1,fully_connected
22685,118,-117.0,-2340.0,0,42,Acrobot-v1,fully_connected
22940,255,-254.0,-5080.0,0,42,Acrobot-v1,fully_connected
23955,215,-214.0,-4280.0,0,42,Acrobot-v1,fully_connected
24076,121,-120.0,-2400.0,0,42,Acrobot-v1,fully_connected
24983,107,-106.0,-2120.0,0,42,Acrobot-v1,fully_connected
25078,95,-94.0,-1880.0,0,42,Acrobot-v1,fully_connected
25964,86,-85.0,-1700.0,0,42,Acrobot-v1,fully_connected
