global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,hybrid
5150,350,-349.0,-6980.0,0,2345,Acrobot-v1,hybrid
5508,358,-357.0,-7140.0,0,2345,Acrobot-v1,hybrid
6539,231,-230.0,-4600.0,0,2345,Acrobot-v1,hybrid
6719,180,-179.0,-3580.0,0,2345,Acrobot-v1,hybrid
7690,171,-170.0,-3400.0,0,2345,Acrobot-v1,hybrid
7829,139,-138.0,-2760.0,0,2345,Acrobot-v1,hybrid
8779,150,-149.0,-2980.0,0,2345,Acrobot-v1,hybrid
9029,250,-249.0,-4980.0,0,2345,Acrobot-v1,hybrid
9980,151,-150.0,-3000.0,0,2345,Acrobot-v1,hybrid
10199,219,-218.0,-4360.0,0,2345,Acrobot-v1,hybrid
11202,203,-202.0,-4040.0,0,2345,Acrobot-v1,hybrid
11334,132,-131.0,-2620.0,0,2345,Acrobot-v1,hybrid
12310,176,-175.0,-3500.0,0,2345,Acrobot-v1,hybrid
12458,148,-147.0,-2940.0,0,2345,Acrobot-v1,hybrid
13377,119,-118.0,-2360.0,0,2345,Acrobot-v1,hybrid
13483,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
14379,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
14478,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
15384,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
15469,85,-84.0,-1680.0,0,2345,Acrobot-v1,hybrid
16379,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
16476,97,-96.0,-1920.0,0,2345,Acrobot-v1,hybrid
17391,115,-114.0,-2280.0,0,2345,Acrobot-v1,hybrid
17475,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
18377,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
18470,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
19404,134,-133.0,-2660.0,0,2345,Acrobot-v1,hybrid
19509,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
20411,102,-101.0,-2020.0,0,2345,Acrobot-v1,hybrid
20510,99,-98.0,-1960.0,0,2345,Acrobot-v1,hybrid
21403,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
21487,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
22435,148,-147.0,-2940.0,0,2345,Acrobot-v1,hybrid
22593,158,-157.0,-3140.0,0,2345,Acrobot-v1,hybrid
23520,127,-126.0,-2520.0,0,2345,Acrobot-v1,hybrid
23623,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
24530,107,-106.0,-2120.0,0,2345,Acrobot-v1,hybrid
24633,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
25538,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
25612,74,-73.0,-1460.0,0,2345,Acrobot-v1,hybrid
26496,84,-83.0,-1660.0,0,2345,Acrobot-v1,hybrid
26606,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
27574,168,-167.0,-3340.0,0,2345,Acrobot-v1,hybrid
27682,108,-107.0,-2140.0,0,2345,Acrobot-v1,hybrid
28569,87,-86.0,-1720.0,0,2345,Acrobot-v1,hybrid
28648,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
29530,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
29612,82,-81.0,-1620.0,0,2345,Acrobot-v1,hybrid
30488,76,-75.0,-1500.0,0,2345,Acrobot-v1,hybrid
30583,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
31448,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
31615,167,-166.0,-3320.0,0,2345,Acrobot-v1,hybrid
32510,95,-94.0,-1880.0,0,2345,Acrobot-v1,hybrid
32616,106,-105.0,-2100.0,0,2345,Acrobot-v1,hybrid
33512,96,-95.0,-1900.0,0,2345,Acrobot-v1,hybrid
33599,87,-86.0,-1720.0,0,2345,Acrobot-v1,hybrid
34551,152,-151.0,-3020.0,0,2345,Acrobot-v1,hybrid
34641,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
35545,104,-103.0,-2060.0,0,2345,Acrobot-v1,hybrid
35624,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
36533,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
36631,98,-97.0,-1940.0,0,2345,Acrobot-v1,hybrid
37531,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
37596,65,-64.0,-1280.0,0,2345,Acrobot-v1,hybrid
38474,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
38546,72,-71.0,-1420.0,0,2345,Acrobot-v1,hybrid
39424,78,-77.0,-1540.0,0,2345,Acrobot-v1,hybrid
39504,80,-79.0,-1580.0,0,2345,Acrobot-v1,hybrid
40417,113,-112.0,-2240.0,0,2345,Acrobot-v1,hybrid
40505,88,-87.0,-1740.0,0,2345,Acrobot-v1,hybrid
41391,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
41483,92,-91.0,-1820.0,0,2345,Acrobot-v1,hybrid
42394,111,-110.0,-2200.0,0,2345,Acrobot-v1,hybrid
42497,103,-102.0,-2040.0,0,2345,Acrobot-v1,hybrid
43406,109,-108.0,-2160.0,0,2345,Acrobot-v1,hybrid
43485,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
44371,86,-85.0,-1700.0,0,2345,Acrobot-v1,hybrid
44464,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
45369,105,-104.0,-2080.0,0,2345,Acrobot-v1,hybrid
45469,100,-99.0,-1980.0,0,2345,Acrobot-v1,hybrid
46348,79,-78.0,-1560.0,0,2345,Acrobot-v1,hybrid
46438,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
47328,90,-89.0,-1780.0,0,2345,Acrobot-v1,hybrid
47438,110,-109.0,-2180.0,0,2345,Acrobot-v1,hybrid
48331,93,-92.0,-1840.0,0,2345,Acrobot-v1,hybrid
