global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8400,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
8800,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10000,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
10327,327,-326.0,-6520.0,0,2345,Acrobot-v1,standard_mlp
11395,268,-267.0,-5340.0,0,2345,Acrobot-v1,standard_mlp
11684,289,-288.0,-5760.0,0,2345,Acrobot-v1,standard_mlp
12785,301,-300.0,-6000.0,0,2345,Acrobot-v1,standard_mlp
13088,303,-302.0,-6040.0,0,2345,Acrobot-v1,standard_mlp
14171,283,-282.0,-5640.0,0,2345,Acrobot-v1,standard_mlp
14548,377,-376.0,-7520.0,0,2345,Acrobot-v1,standard_mlp
15485,137,-136.0,-2720.0,0,2345,Acrobot-v1,standard_mlp
15681,196,-195.0,-3900.0,0,2345,Acrobot-v1,standard_mlp
16646,165,-164.0,-3280.0,0,2345,Acrobot-v1,standard_mlp
16826,180,-179.0,-3580.0,0,2345,Acrobot-v1,standard_mlp
17747,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
17883,136,-135.0,-2700.0,0,2345,Acrobot-v1,standard_mlp
18794,111,-110.0,-2200.0,0,2345,Acrobot-v1,standard_mlp
18888,94,-93.0,-1860.0,0,2345,Acrobot-v1,standard_mlp
19787,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
19886,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
20799,113,-112.0,-2240.0,0,2345,Acrobot-v1,standard_mlp
20905,106,-105.0,-2100.0,0,2345,Acrobot-v1,standard_mlp
21838,133,-132.0,-2640.0,0,2345,Acrobot-v1,standard_mlp
21950,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
22848,98,-97.0,-1940.0,0,2345,Acrobot-v1,standard_mlp
22951,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
23844,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
23945,101,-100.0,-2000.0,0,2345,Acrobot-v1,standard_mlp
24844,99,-98.0,-1960.0,0,2345,Acrobot-v1,standard_mlp
24967,123,-122.0,-2440.0,0,2345,Acrobot-v1,standard_mlp
25839,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
25967,128,-127.0,-2540.0,0,2345,Acrobot-v1,standard_mlp
26908,141,-140.0,-2800.0,0,2345,Acrobot-v1,standard_mlp
27015,107,-106.0,-2120.0,0,2345,Acrobot-v1,standard_mlp
27925,110,-109.0,-2180.0,0,2345,Acrobot-v1,standard_mlp
28037,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
28975,138,-137.0,-2740.0,0,2345,Acrobot-v1,standard_mlp
29103,128,-127.0,-2540.0,0,2345,Acrobot-v1,standard_mlp
30012,109,-108.0,-2160.0,0,2345,Acrobot-v1,standard_mlp
30120,108,-107.0,-2140.0,0,2345,Acrobot-v1,standard_mlp
31013,93,-92.0,-1840.0,0,2345,Acrobot-v1,standard_mlp
31108,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
32092,184,-183.0,-3660.0,0,2345,Acrobot-v1,standard_mlp
32184,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
33081,97,-96.0,-1920.0,0,2345,Acrobot-v1,standard_mlp
33216,135,-134.0,-2680.0,0,2345,Acrobot-v1,standard_mlp
34187,171,-170.0,-3400.0,0,2345,Acrobot-v1,standard_mlp
34306,119,-118.0,-2360.0,0,2345,Acrobot-v1,standard_mlp
35227,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
35336,109,-108.0,-2160.0,0,2345,Acrobot-v1,standard_mlp
36279,143,-142.0,-2840.0,0,2345,Acrobot-v1,standard_mlp
36415,136,-135.0,-2700.0,0,2345,Acrobot-v1,standard_mlp
37339,124,-123.0,-2460.0,0,2345,Acrobot-v1,standard_mlp
37469,130,-129.0,-2580.0,0,2345,Acrobot-v1,standard_mlp
38420,151,-150.0,-3000.0,0,2345,Acrobot-v1,standard_mlp
38556,136,-135.0,-2700.0,0,2345,Acrobot-v1,standard_mlp
39574,218,-217.0,-4340.0,0,2345,Acrobot-v1,standard_mlp
39689,115,-114.0,-2280.0,0,2345,Acrobot-v1,standard_mlp
40654,165,-164.0,-3280.0,0,2345,Acrobot-v1,standard_mlp
40792,138,-137.0,-2740.0,0,2345,Acrobot-v1,standard_mlp
41716,124,-123.0,-2460.0,0,2345,Acrobot-v1,standard_mlp
41914,198,-197.0,-3940.0,0,2345,Acrobot-v1,standard_mlp
42816,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
42918,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
43819,101,-100.0,-2000.0,0,2345,Acrobot-v1,standard_mlp
43971,152,-151.0,-3020.0,0,2345,Acrobot-v1,standard_mlp
44866,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
44953,87,-86.0,-1720.0,0,2345,Acrobot-v1,standard_mlp
45874,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
45974,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
46864,90,-89.0,-1780.0,0,2345,Acrobot-v1,standard_mlp
47042,178,-177.0,-3540.0,0,2345,Acrobot-v1,standard_mlp
47934,92,-91.0,-1820.0,0,2345,Acrobot-v1,standard_mlp
48052,118,-117.0,-2340.0,0,2345,Acrobot-v1,standard_mlp
48964,112,-111.0,-2220.0,0,2345,Acrobot-v1,standard_mlp
49079,115,-114.0,-2280.0,0,2345,Acrobot-v1,standard_mlp
49966,87,-86.0,-1720.0,0,2345,Acrobot-v1,standard_mlp
50070,104,-103.0,-2060.0,0,2345,Acrobot-v1,standard_mlp
50954,84,-83.0,-1660.0,0,2345,Acrobot-v1,standard_mlp
51354,400,-400.0,-8000.0,0,2345,Acrobot-v1,standard_mlp
52249,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
52315,66,-65.0,-1300.0,0,2345,Acrobot-v1,standard_mlp
53181,66,-65.0,-1300.0,0,2345,Acrobot-v1,standard_mlp
53260,79,-78.0,-1560.0,0,2345,Acrobot-v1,standard_mlp
54133,73,-72.0,-1440.0,0,2345,Acrobot-v1,standard_mlp
54254,121,-120.0,-2400.0,0,2345,Acrobot-v1,standard_mlp
55143,89,-88.0,-1760.0,0,2345,Acrobot-v1,standard_mlp
55215,72,-71.0,-1420.0,0,2345,Acrobot-v1,standard_mlp
56091,76,-75.0,-1500.0,0,2345,Acrobot-v1,standard_mlp
56193,102,-101.0,-2020.0,0,2345,Acrobot-v1,standard_mlp
57089,96,-95.0,-1900.0,0,2345,Acrobot-v1,standard_mlp
57248,159,-158.0,-3160.0,0,2345,Acrobot-v1,standard_mlp
58139,91,-90.0,-1800.0,0,2345,Acrobot-v1,standard_mlp
58226,87,-86.0,-1720.0,0,2345,Acrobot-v1,standard_mlp
59166,140,-139.0,-2780.0,0,2345,Acrobot-v1,standard_mlp
59261,95,-94.0,-1880.0,0,2345,Acrobot-v1,standard_mlp
60164,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
60271,107,-106.0,-2120.0,0,2345,Acrobot-v1,standard_mlp
61144,73,-72.0,-1440.0,0,2345,Acrobot-v1,standard_mlp
61257,113,-112.0,-2240.0,0,2345,Acrobot-v1,standard_mlp
62157,100,-99.0,-1980.0,0,2345,Acrobot-v1,standard_mlp
62260,103,-102.0,-2040.0,0,2345,Acrobot-v1,standard_mlp
