global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5595,395,-394.0,-7880.0,0,42,Acrobot-v1,small_world
6795,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7195,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8395,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8795,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
9995,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10395,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11501,306,-305.0,-6100.0,0,42,Acrobot-v1,small_world
11844,343,-342.0,-6840.0,0,42,Acrobot-v1,small_world
12948,304,-303.0,-6060.0,0,42,Acrobot-v1,small_world
13231,283,-282.0,-5640.0,0,42,Acrobot-v1,small_world
14431,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
14831,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16031,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16431,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
17541,310,-309.0,-6180.0,0,42,Acrobot-v1,small_world
17903,362,-361.0,-7220.0,0,42,Acrobot-v1,small_world
18884,181,-180.0,-3600.0,0,42,Acrobot-v1,small_world
19029,145,-144.0,-2880.0,0,42,Acrobot-v1,small_world
19977,148,-147.0,-2940.0,0,42,Acrobot-v1,small_world
20145,168,-167.0,-3340.0,0,42,Acrobot-v1,small_world
21059,114,-113.0,-2260.0,0,42,Acrobot-v1,small_world
21223,164,-163.0,-3260.0,0,42,Acrobot-v1,small_world
22176,153,-152.0,-3040.0,0,42,Acrobot-v1,small_world
22297,121,-120.0,-2400.0,0,42,Acrobot-v1,small_world
23195,98,-97.0,-1940.0,0,42,Acrobot-v1,small_world
23288,93,-92.0,-1840.0,0,42,Acrobot-v1,small_world
24187,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
24319,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
25218,99,-98.0,-1960.0,0,42,Acrobot-v1,small_world
25360,142,-141.0,-2820.0,0,42,Acrobot-v1,small_world
26250,90,-89.0,-1780.0,0,42,Acrobot-v1,small_world
26345,95,-94.0,-1880.0,0,42,Acrobot-v1,small_world
27272,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
27373,101,-100.0,-2000.0,0,42,Acrobot-v1,small_world
28262,89,-88.0,-1760.0,0,42,Acrobot-v1,small_world
28341,79,-78.0,-1560.0,0,42,Acrobot-v1,small_world
29226,85,-84.0,-1680.0,0,42,Acrobot-v1,small_world
29328,102,-101.0,-2020.0,0,42,Acrobot-v1,small_world
30260,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
