global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
8217,217,-216.0,-4320.0,0,6789,Acrobot-v1,small_world
8513,296,-295.0,-5900.0,0,6789,Acrobot-v1,small_world
9462,149,-148.0,-2960.0,0,6789,Acrobot-v1,small_world
9862,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
11012,350,-349.0,-6980.0,0,6789,Acrobot-v1,small_world
11412,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
12425,213,-212.0,-4240.0,0,6789,Acrobot-v1,small_world
12651,226,-225.0,-4500.0,0,6789,Acrobot-v1,small_world
13602,151,-150.0,-3000.0,0,6789,Acrobot-v1,small_world
13780,178,-177.0,-3540.0,0,6789,Acrobot-v1,small_world
14711,131,-130.0,-2600.0,0,6789,Acrobot-v1,small_world
14907,196,-195.0,-3900.0,0,6789,Acrobot-v1,small_world
15829,122,-121.0,-2420.0,0,6789,Acrobot-v1,small_world
15967,138,-137.0,-2740.0,0,6789,Acrobot-v1,small_world
16846,79,-78.0,-1560.0,0,6789,Acrobot-v1,small_world
17001,155,-154.0,-3080.0,0,6789,Acrobot-v1,small_world
17922,121,-120.0,-2400.0,0,6789,Acrobot-v1,small_world
18068,146,-145.0,-2900.0,0,6789,Acrobot-v1,small_world
19026,158,-157.0,-3140.0,0,6789,Acrobot-v1,small_world
19132,106,-105.0,-2100.0,0,6789,Acrobot-v1,small_world
20062,130,-129.0,-2580.0,0,6789,Acrobot-v1,small_world
20204,142,-141.0,-2820.0,0,6789,Acrobot-v1,small_world
21111,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
21511,400,-400.0,-8000.0,0,6789,Acrobot-v1,small_world
22416,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
22500,84,-83.0,-1660.0,0,6789,Acrobot-v1,small_world
23386,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
23486,100,-99.0,-1980.0,0,6789,Acrobot-v1,small_world
24387,101,-100.0,-2000.0,0,6789,Acrobot-v1,small_world
24479,92,-91.0,-1820.0,0,6789,Acrobot-v1,small_world
25403,124,-123.0,-2460.0,0,6789,Acrobot-v1,small_world
25491,88,-87.0,-1740.0,0,6789,Acrobot-v1,small_world
26405,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
26493,88,-87.0,-1740.0,0,6789,Acrobot-v1,small_world
27397,104,-103.0,-2060.0,0,6789,Acrobot-v1,small_world
27504,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
28420,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
28550,130,-129.0,-2580.0,0,6789,Acrobot-v1,small_world
29498,148,-147.0,-2940.0,0,6789,Acrobot-v1,small_world
29712,214,-213.0,-4260.0,0,6789,Acrobot-v1,small_world
30626,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
30752,126,-125.0,-2500.0,0,6789,Acrobot-v1,small_world
31679,127,-126.0,-2520.0,0,6789,Acrobot-v1,small_world
31891,212,-211.0,-4220.0,0,6789,Acrobot-v1,small_world
32831,140,-139.0,-2780.0,0,6789,Acrobot-v1,small_world
33001,170,-169.0,-3380.0,0,6789,Acrobot-v1,small_world
33967,166,-165.0,-3300.0,0,6789,Acrobot-v1,small_world
34124,157,-156.0,-3120.0,0,6789,Acrobot-v1,small_world
35077,153,-152.0,-3040.0,0,6789,Acrobot-v1,small_world
35219,142,-141.0,-2820.0,0,6789,Acrobot-v1,small_world
36205,186,-185.0,-3700.0,0,6789,Acrobot-v1,small_world
36330,125,-124.0,-2480.0,0,6789,Acrobot-v1,small_world
37307,177,-176.0,-3520.0,0,6789,Acrobot-v1,small_world
37439,132,-131.0,-2620.0,0,6789,Acrobot-v1,small_world
38352,113,-112.0,-2240.0,0,6789,Acrobot-v1,small_world
38477,125,-124.0,-2480.0,0,6789,Acrobot-v1,small_world
39389,112,-111.0,-2220.0,0,6789,Acrobot-v1,small_world
39534,145,-144.0,-2880.0,0,6789,Acrobot-v1,small_world
40448,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
40542,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
41435,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
41572,137,-136.0,-2720.0,0,6789,Acrobot-v1,small_world
42486,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
42585,99,-98.0,-1960.0,0,6789,Acrobot-v1,small_world
43489,104,-103.0,-2060.0,0,6789,Acrobot-v1,small_world
43580,91,-90.0,-1800.0,0,6789,Acrobot-v1,small_world
44479,99,-98.0,-1960.0,0,6789,Acrobot-v1,small_world
44564,85,-84.0,-1680.0,0,6789,Acrobot-v1,small_world
45521,157,-156.0,-3120.0,0,6789,Acrobot-v1,small_world
45648,127,-126.0,-2520.0,0,6789,Acrobot-v1,small_world
46556,108,-107.0,-2140.0,0,6789,Acrobot-v1,small_world
46759,203,-202.0,-4040.0,0,6789,Acrobot-v1,small_world
47673,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
47770,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
48665,95,-94.0,-1880.0,0,6789,Acrobot-v1,small_world
48756,91,-90.0,-1800.0,0,6789,Acrobot-v1,small_world
49668,112,-111.0,-2220.0,0,6789,Acrobot-v1,small_world
49785,117,-116.0,-2320.0,0,6789,Acrobot-v1,small_world
50739,154,-153.0,-3060.0,0,6789,Acrobot-v1,small_world
50877,138,-137.0,-2740.0,0,6789,Acrobot-v1,small_world
51799,122,-121.0,-2420.0,0,6789,Acrobot-v1,small_world
51922,123,-122.0,-2440.0,0,6789,Acrobot-v1,small_world
52858,136,-135.0,-2700.0,0,6789,Acrobot-v1,small_world
52991,133,-132.0,-2640.0,0,6789,Acrobot-v1,small_world
53888,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
53996,108,-107.0,-2140.0,0,6789,Acrobot-v1,small_world
54906,110,-109.0,-2180.0,0,6789,Acrobot-v1,small_world
55011,105,-104.0,-2080.0,0,6789,Acrobot-v1,small_world
55905,94,-93.0,-1860.0,0,6789,Acrobot-v1,small_world
56000,95,-94.0,-1880.0,0,6789,Acrobot-v1,small_world
56883,83,-82.0,-1640.0,0,6789,Acrobot-v1,small_world
56997,114,-113.0,-2260.0,0,6789,Acrobot-v1,small_world
57923,126,-125.0,-2500.0,0,6789,Acrobot-v1,small_world
58024,101,-100.0,-2000.0,0,6789,Acrobot-v1,small_world
58936,112,-111.0,-2220.0,0,6789,Acrobot-v1,small_world
59052,116,-115.0,-2300.0,0,6789,Acrobot-v1,small_world
59938,86,-85.0,-1700.0,0,6789,Acrobot-v1,small_world
60053,115,-114.0,-2280.0,0,6789,Acrobot-v1,small_world
60993,140,-139.0,-2780.0,0,6789,Acrobot-v1,small_world
61082,89,-88.0,-1760.0,0,6789,Acrobot-v1,small_world
61979,97,-96.0,-1920.0,0,6789,Acrobot-v1,small_world
62083,104,-103.0,-2060.0,0,6789,Acrobot-v1,small_world
62993,110,-109.0,-2180.0,0,6789,Acrobot-v1,small_world
63073,80,-79.0,-1580.0,0,6789,Acrobot-v1,small_world
63953,80,-79.0,-1580.0,0,6789,Acrobot-v1,small_world
64055,102,-101.0,-2020.0,0,6789,Acrobot-v1,small_world
64958,103,-102.0,-2040.0,0,6789,Acrobot-v1,small_world
65065,107,-106.0,-2120.0,0,6789,Acrobot-v1,small_world
65982,117,-116.0,-2320.0,0,6789,Acrobot-v1,small_world
66129,147,-146.0,-2920.0,0,6789,Acrobot-v1,small_world
67022,93,-92.0,-1840.0,0,6789,Acrobot-v1,small_world
67118,96,-95.0,-1900.0,0,6789,Acrobot-v1,small_world
68035,117,-116.0,-2320.0,0,6789,Acrobot-v1,small_world
68161,126,-125.0,-2500.0,0,6789,Acrobot-v1,small_world
69071,110,-109.0,-2180.0,0,6789,Acrobot-v1,small_world
