shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.490142459033698, -0.41479290351355397, 1.9430656143020775, 4.569089569224076, -0.7024601241700079, -0.7024108708475416]",42,Acrobot-v1,hybrid
320000,2,"[4.737638446522174, 2.3023041874587262, -1.4084231578048563, 1.627680130757894, -1.3902530784373868, -1.3971892607107705]",42,Acrobot-v1,hybrid
480000,3,"[0.7258868146981023, -5.739840733973393, -5.174753497539099, -1.686862587722918, -3.0384933610032716, 0.9427419977858216]",42,Acrobot-v1,hybrid
640000,4,"[-2.724072226563633, -4.236911104005874, 4.396946306764662, -0.677328901459607, 0.2025846140637715, -4.274244558640371]",42,Acrobot-v1,hybrid
800000,5,"[-1.633148173575548, 0.33276776912959827, -3.4529807322669086, 1.1270940550370159, -1.801916069756415, -0.8750812493798303]",42,Acrobot-v1,hybrid
960000,6,"[-1.8051198366881906, 5.556834553526813, -0.04049167421380176, -3.173132786867701, 2.467634736309567, -3.6625309499130667]",42,Acrobot-v1,hybrid
1120000,7,"[0.6265907850142662, -5.8790103716393265, -3.9845581466952913, 0.5905837076073706, 2.215399739986231, 0.5141048435699115]",42,Acrobot-v1,hybrid
1280000,8,"[-0.34694484716472157, -0.9033110867678664, -4.435565971102282, -2.159532625184126, -1.3819163128793626, 3.171366678656747]",42,Acrobot-v1,hybrid
1440000,9,"[1.0308548687053842, -5.289120466088201, 0.972251908184385, -1.1552468412489496, -2.0307660009178763, 1.8350288665226038]",42,Acrobot-v1,hybrid
1600000,10,"[3.092998567487853, 2.7938403573485955, -2.5176525696679155, -0.9276371275536437, 0.9937902942106919, 2.9266353813670776]",42,Acrobot-v1,hybrid
1760000,11,"[-1.43752271353587, -0.5569769299914513, -3.3190049220180846, -3.5886198722420124, 2.437577467182594, 4.068720085712469]",42,Acrobot-v1,hybrid
1920000,12,"[-0.21603036474100154, 3.0105986936760725, 1.0849080751429026, -1.9353592638153727, 1.0841868165252417, 4.614109699397908]",42,Acrobot-v1,hybrid
2080000,13,"[-0.10747811732985461, 4.693930967442019, -7.859235312269233, 2.4657075131256714, 0.2611412047145137, -0.8970220513976024]",42,Acrobot-v1,hybrid
2240000,14,"[0.2752823296065069, -5.962706743802679, -0.6590156635125358, 1.0713377145352392, 4.433682134224548, -1.5548106548209422]",42,Acrobot-v1,hybrid
