global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
1936,336,-335.0,-6700.0,0,2024,Acrobot-v1,modular
2336,400,-400.0,-8000.0,0,2024,Acrobot-v1,modular
3522,386,-385.0,-7700.0,0,2024,Acrobot-v1,modular
3808,286,-285.0,-5700.0,0,2024,Acrobot-v1,modular
4747,139,-138.0,-2760.0,0,2024,Acrobot-v1,modular
4994,247,-246.0,-4920.0,0,2024,Acrobot-v1,modular
6033,239,-238.0,-4760.0,0,2024,Acrobot-v1,modular
6238,205,-204.0,-4080.0,0,2024,Acrobot-v1,modular
7307,269,-268.0,-5360.0,0,2024,Acrobot-v1,modular
7571,264,-263.0,-5260.0,0,2024,Acrobot-v1,modular
8548,177,-176.0,-3520.0,0,2024,Acrobot-v1,modular
8780,232,-231.0,-4620.0,0,2024,Acrobot-v1,modular
9850,270,-269.0,-5380.0,0,2024,Acrobot-v1,modular
10067,217,-216.0,-4320.0,0,2024,Acrobot-v1,modular
11056,189,-188.0,-3760.0,0,2024,Acrobot-v1,modular
11187,131,-130.0,-2600.0,0,2024,Acrobot-v1,modular
12096,109,-108.0,-2160.0,0,2024,Acrobot-v1,modular
12234,138,-137.0,-2740.0,0,2024,Acrobot-v1,modular
13251,217,-216.0,-4320.0,0,2024,Acrobot-v1,modular
13379,128,-127.0,-2540.0,0,2024,Acrobot-v1,modular
14335,156,-155.0,-3100.0,0,2024,Acrobot-v1,modular
14447,112,-111.0,-2220.0,0,2024,Acrobot-v1,modular
15350,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
15494,144,-143.0,-2860.0,0,2024,Acrobot-v1,modular
16430,136,-135.0,-2700.0,0,2024,Acrobot-v1,modular
16573,143,-142.0,-2840.0,0,2024,Acrobot-v1,modular
17480,107,-106.0,-2120.0,0,2024,Acrobot-v1,modular
17583,103,-102.0,-2040.0,0,2024,Acrobot-v1,modular
18468,85,-84.0,-1680.0,0,2024,Acrobot-v1,modular
18582,114,-113.0,-2260.0,0,2024,Acrobot-v1,modular
19555,173,-172.0,-3440.0,0,2024,Acrobot-v1,modular
19639,84,-83.0,-1660.0,0,2024,Acrobot-v1,modular
20541,102,-101.0,-2020.0,0,2024,Acrobot-v1,modular
20624,83,-82.0,-1640.0,0,2024,Acrobot-v1,modular
21534,110,-109.0,-2180.0,0,2024,Acrobot-v1,modular
21620,86,-85.0,-1700.0,0,2024,Acrobot-v1,modular
22507,87,-86.0,-1720.0,0,2024,Acrobot-v1,modular
22623,116,-115.0,-2300.0,0,2024,Acrobot-v1,modular
23522,99,-98.0,-1960.0,0,2024,Acrobot-v1,modular
23616,94,-93.0,-1860.0,0,2024,Acrobot-v1,modular
24561,145,-144.0,-2880.0,0,2024,Acrobot-v1,modular
24662,101,-100.0,-2000.0,0,2024,Acrobot-v1,modular
