global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2345,CartPole-v1,hybrid
51,39,39.0,780.0,0,2345,CartPole-v1,hybrid
919,68,68.0,1360.0,0,2345,CartPole-v1,hybrid
946,27,27.0,540.0,0,2345,CartPole-v1,hybrid
1854,108,108.0,2160.0,0,2345,CartPole-v1,hybrid
2013,159,159.0,3180.0,0,2345,CartPole-v1,hybrid
2980,167,167.0,3340.0,0,2345,CartPole-v1,hybrid
3106,126,126.0,2520.0,0,2345,CartPole-v1,hybrid
4028,122,122.0,2440.0,0,2345,CartPole-v1,hybrid
4130,102,102.0,2040.0,0,2345,CartPole-v1,hybrid
5030,100,100.0,2000.0,0,2345,CartPole-v1,hybrid
5259,229,229.0,4580.0,0,2345,CartPole-v1,hybrid
6269,210,210.0,4200.0,0,2345,CartPole-v1,hybrid
6503,234,234.0,4680.0,0,2345,CartPole-v1,hybrid
7478,175,175.0,3500.0,0,2345,CartPole-v1,hybrid
7702,224,224.0,4480.0,0,2345,CartPole-v1,hybrid
8697,195,195.0,3900.0,0,2345,CartPole-v1,hybrid
8936,239,239.0,4780.0,0,2345,CartPole-v1,hybrid
9903,167,167.0,3340.0,0,2345,CartPole-v1,hybrid
10129,226,226.0,4520.0,0,2345,CartPole-v1,hybrid
11104,175,175.0,3500.0,0,2345,CartPole-v1,hybrid
11335,231,231.0,4620.0,0,2345,CartPole-v1,hybrid
12297,162,162.0,3240.0,0,2345,CartPole-v1,hybrid
12504,207,207.0,4140.0,0,2345,CartPole-v1,hybrid
13635,331,331.0,6620.0,0,2345,CartPole-v1,hybrid
13775,140,140.0,2800.0,0,2345,CartPole-v1,hybrid
14869,294,294.0,5880.0,0,2345,CartPole-v1,hybrid
15082,213,213.0,4260.0,0,2345,CartPole-v1,hybrid
15947,65,65.0,1300.0,0,2345,CartPole-v1,hybrid
16334,387,387.0,7740.0,0,2345,CartPole-v1,hybrid
17214,80,80.0,1600.0,0,2345,CartPole-v1,hybrid
17234,20,20.0,400.0,0,2345,CartPole-v1,hybrid
18078,44,44.0,880.0,0,2345,CartPole-v1,hybrid
18131,53,53.0,1060.0,0,2345,CartPole-v1,hybrid
19262,331,331.0,6620.0,0,2345,CartPole-v1,hybrid
19607,345,345.0,6900.0,0,2345,CartPole-v1,hybrid
20665,258,258.0,5160.0,0,2345,CartPole-v1,hybrid
20895,230,230.0,4600.0,0,2345,CartPole-v1,hybrid
21845,150,150.0,3000.0,0,2345,CartPole-v1,hybrid
22143,298,298.0,5960.0,0,2345,CartPole-v1,hybrid
23291,348,348.0,6960.0,0,2345,CartPole-v1,hybrid
23607,316,316.0,6320.0,0,2345,CartPole-v1,hybrid
24686,279,279.0,5580.0,0,2345,CartPole-v1,hybrid
25071,385,385.0,7700.0,0,2345,CartPole-v1,hybrid
26271,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
26671,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
27871,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
28271,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
29125,54,54.0,1080.0,0,2345,CartPole-v1,hybrid
29525,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
30725,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
31125,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
32325,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
32725,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
33925,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
34325,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
35525,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
35925,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
37125,400,400.0,8000.0,0,2345,CartPole-v1,hybrid
37487,362,362.0,7240.0,0,2345,CartPole-v1,hybrid
38623,336,336.0,6720.0,0,2345,CartPole-v1,hybrid
38968,345,345.0,6900.0,0,2345,CartPole-v1,hybrid
40151,383,383.0,7660.0,0,2345,CartPole-v1,hybrid
40534,383,383.0,7660.0,0,2345,CartPole-v1,hybrid
41694,360,360.0,7200.0,0,2345,CartPole-v1,hybrid
42077,383,383.0,7660.0,0,2345,CartPole-v1,hybrid
