global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,42,CartPole-v1,fully_connected
67,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
891,24,24.0,480.0,0,42,CartPole-v1,fully_connected
921,30,30.0,600.0,0,42,CartPole-v1,fully_connected
1880,159,159.0,3180.0,0,42,CartPole-v1,fully_connected
1958,78,78.0,1560.0,0,42,CartPole-v1,fully_connected
2856,98,98.0,1960.0,0,42,CartPole-v1,fully_connected
2983,127,127.0,2540.0,0,42,CartPole-v1,fully_connected
3885,102,102.0,2040.0,0,42,CartPole-v1,fully_connected
4285,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
5485,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
5885,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
7085,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
7485,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
8435,150,150.0,3000.0,0,42,CartPole-v1,fully_connected
8835,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
9801,166,166.0,3320.0,0,42,CartPole-v1,fully_connected
10132,331,331.0,6620.0,0,42,CartPole-v1,fully_connected
11144,212,212.0,4240.0,0,42,CartPole-v1,fully_connected
11512,368,368.0,7360.0,0,42,CartPole-v1,fully_connected
12642,330,330.0,6600.0,0,42,CartPole-v1,fully_connected
13042,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
14023,181,181.0,3620.0,0,42,CartPole-v1,fully_connected
14199,176,176.0,3520.0,0,42,CartPole-v1,fully_connected
15139,140,140.0,2800.0,0,42,CartPole-v1,fully_connected
15295,156,156.0,3120.0,0,42,CartPole-v1,fully_connected
16234,139,139.0,2780.0,0,42,CartPole-v1,fully_connected
16402,168,168.0,3360.0,0,42,CartPole-v1,fully_connected
17474,272,272.0,5440.0,0,42,CartPole-v1,fully_connected
17709,235,235.0,4700.0,0,42,CartPole-v1,fully_connected
18904,395,395.0,7900.0,0,42,CartPole-v1,fully_connected
19304,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
20341,237,237.0,4740.0,0,42,CartPole-v1,fully_connected
20741,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
21887,346,346.0,6920.0,0,42,CartPole-v1,fully_connected
22287,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
23248,161,161.0,3220.0,0,42,CartPole-v1,fully_connected
23438,190,190.0,3800.0,0,42,CartPole-v1,fully_connected
24488,250,250.0,5000.0,0,42,CartPole-v1,fully_connected
24721,233,233.0,4660.0,0,42,CartPole-v1,fully_connected
25921,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
26308,387,387.0,7740.0,0,42,CartPole-v1,fully_connected
27283,175,175.0,3500.0,0,42,CartPole-v1,fully_connected
27584,301,301.0,6020.0,0,42,CartPole-v1,fully_connected
28784,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
29184,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
30384,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
30784,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
31650,66,66.0,1320.0,0,42,CartPole-v1,fully_connected
31917,267,267.0,5340.0,0,42,CartPole-v1,fully_connected
32915,198,198.0,3960.0,0,42,CartPole-v1,fully_connected
33137,222,222.0,4440.0,0,42,CartPole-v1,fully_connected
34235,298,298.0,5960.0,0,42,CartPole-v1,fully_connected
34575,340,340.0,6800.0,0,42,CartPole-v1,fully_connected
35775,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
36175,400,400.0,8000.0,0,42,CartPole-v1,fully_connected
