shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[1.490142459033698, -0.41479290351355397, 1.9430656143020775, 4.569089569224076]",42,CartPole-v1,small_world
320000,2,"[-0.7024601241700079, -0.7024108708475416, 4.737638446522174, 2.3023041874587262]",42,CartPole-v1,small_world
480000,3,"[-1.4084231578048563, 1.627680130757894, -1.3902530784373868, -1.3971892607107705]",42,CartPole-v1,small_world
640000,4,"[0.7258868146981023, -5.739840733973393, -5.174753497539099, -1.686862587722918]",42,CartPole-v1,small_world
800000,5,"[-3.0384933610032716, 0.9427419977858216, -2.724072226563633, -4.236911104005874]",42,CartPole-v1,small_world
960000,6,"[4.396946306764662, -0.677328901459607, 0.2025846140637715, -4.274244558640371]",42,CartPole-v1,small_world
1120000,7,"[-1.633148173575548, 0.33276776912959827, -3.4529807322669086, 1.1270940550370159]",42,CartPole-v1,small_world
1280000,8,"[-1.801916069756415, -0.8750812493798303, -1.8051198366881906, 5.556834553526813]",42,CartPole-v1,small_world
1440000,9,"[-0.04049167421380176, -3.173132786867701, 2.467634736309567, -3.6625309499130667]",42,CartPole-v1,small_world
1600000,10,"[0.6265907850142662, -5.8790103716393265, -3.9845581466952913, 0.5905837076073706]",42,CartPole-v1,small_world
1760000,11,"[2.215399739986231, 0.5141048435699115, -0.34694484716472157, -0.9033110867678664]",42,CartPole-v1,small_world
1920000,12,"[-4.435565971102282, -2.159532625184126, -1.3819163128793626, 3.171366678656747]",42,CartPole-v1,small_world
2080000,13,"[1.0308548687053842, -5.289120466088201, 0.972251908184385, -1.1552468412489496]",42,CartPole-v1,small_world
2240000,14,"[-2.0307660009178763, 1.8350288665226038, 3.092998567487853, 2.7938403573485955]",42,CartPole-v1,small_world
