global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
33,33,33.0,660.0,0,456,CartPole-v1,small_world
74,41,41.0,820.0,0,456,CartPole-v1,small_world
897,23,23.0,460.0,0,456,CartPole-v1,small_world
932,35,35.0,700.0,0,456,CartPole-v1,small_world
1757,25,25.0,500.0,0,456,CartPole-v1,small_world
1861,104,104.0,2080.0,0,456,CartPole-v1,small_world
2796,135,135.0,2700.0,0,456,CartPole-v1,small_world
3196,400,400.0,8000.0,0,456,CartPole-v1,small_world
4392,396,396.0,7920.0,0,456,CartPole-v1,small_world
4625,233,233.0,4660.0,0,456,CartPole-v1,small_world
5825,400,400.0,8000.0,0,456,CartPole-v1,small_world
6225,400,400.0,8000.0,0,456,CartPole-v1,small_world
7245,220,220.0,4400.0,0,456,CartPole-v1,small_world
7517,272,272.0,5440.0,0,456,CartPole-v1,small_world
8717,400,400.0,8000.0,0,456,CartPole-v1,small_world
9117,400,400.0,8000.0,0,456,CartPole-v1,small_world
10071,154,154.0,3080.0,0,456,CartPole-v1,small_world
10279,208,208.0,4160.0,0,456,CartPole-v1,small_world
11184,105,105.0,2100.0,0,456,CartPole-v1,small_world
11421,237,237.0,4740.0,0,456,CartPole-v1,small_world
12299,78,78.0,1560.0,0,456,CartPole-v1,small_world
12529,230,230.0,4600.0,0,456,CartPole-v1,small_world
13504,175,175.0,3500.0,0,456,CartPole-v1,small_world
13676,172,172.0,3440.0,0,456,CartPole-v1,small_world
14576,100,100.0,2000.0,0,456,CartPole-v1,small_world
14736,160,160.0,3200.0,0,456,CartPole-v1,small_world
15687,151,151.0,3020.0,0,456,CartPole-v1,small_world
15870,183,183.0,3660.0,0,456,CartPole-v1,small_world
16826,156,156.0,3120.0,0,456,CartPole-v1,small_world
16945,119,119.0,2380.0,0,456,CartPole-v1,small_world
17855,110,110.0,2200.0,0,456,CartPole-v1,small_world
18255,400,400.0,8000.0,0,456,CartPole-v1,small_world
19455,400,400.0,8000.0,0,456,CartPole-v1,small_world
19818,363,363.0,7260.0,0,456,CartPole-v1,small_world
21018,400,400.0,8000.0,0,456,CartPole-v1,small_world
21418,400,400.0,8000.0,0,456,CartPole-v1,small_world
22618,400,400.0,8000.0,0,456,CartPole-v1,small_world
23018,400,400.0,8000.0,0,456,CartPole-v1,small_world
24218,400,400.0,8000.0,0,456,CartPole-v1,small_world
24618,400,400.0,8000.0,0,456,CartPole-v1,small_world
25818,400,400.0,8000.0,0,456,CartPole-v1,small_world
26218,400,400.0,8000.0,0,456,CartPole-v1,small_world
27418,400,400.0,8000.0,0,456,CartPole-v1,small_world
27618,200,200.0,4000.0,0,456,CartPole-v1,small_world
28691,273,273.0,5460.0,0,456,CartPole-v1,small_world
28933,242,242.0,4840.0,0,456,CartPole-v1,small_world
29974,241,241.0,4820.0,0,456,CartPole-v1,small_world
30343,369,369.0,7380.0,0,456,CartPole-v1,small_world
31543,400,400.0,8000.0,0,456,CartPole-v1,small_world
31943,400,400.0,8000.0,0,456,CartPole-v1,small_world
33143,400,400.0,8000.0,0,456,CartPole-v1,small_world
33543,400,400.0,8000.0,0,456,CartPole-v1,small_world
34743,400,400.0,8000.0,0,456,CartPole-v1,small_world
35143,400,400.0,8000.0,0,456,CartPole-v1,small_world
36343,400,400.0,8000.0,0,456,CartPole-v1,small_world
36743,400,400.0,8000.0,0,456,CartPole-v1,small_world
37793,250,250.0,5000.0,0,456,CartPole-v1,small_world
37974,181,181.0,3620.0,0,456,CartPole-v1,small_world
38896,122,122.0,2440.0,0,456,CartPole-v1,small_world
