global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
9,9,9.0,180.0,0,2345,CartPole-v1,modular
20,11,11.0,220.0,0,2345,CartPole-v1,modular
842,22,22.0,440.0,0,2345,CartPole-v1,modular
864,22,22.0,440.0,0,2345,CartPole-v1,modular
1759,95,95.0,1900.0,0,2345,CartPole-v1,modular
1781,22,22.0,440.0,0,2345,CartPole-v1,modular
2603,22,22.0,440.0,0,2345,CartPole-v1,modular
2655,52,52.0,1040.0,0,2345,CartPole-v1,modular
3855,400,400.0,8000.0,0,2345,CartPole-v1,modular
3968,113,113.0,2260.0,0,2345,CartPole-v1,modular
4880,112,112.0,2240.0,0,2345,CartPole-v1,modular
5038,158,158.0,3160.0,0,2345,CartPole-v1,modular
6105,267,267.0,5340.0,0,2345,CartPole-v1,modular
6461,356,356.0,7120.0,0,2345,CartPole-v1,modular
7620,359,359.0,7180.0,0,2345,CartPole-v1,modular
8020,400,400.0,8000.0,0,2345,CartPole-v1,modular
9134,314,314.0,6280.0,0,2345,CartPole-v1,modular
9360,226,226.0,4520.0,0,2345,CartPole-v1,modular
10558,398,398.0,7960.0,0,2345,CartPole-v1,modular
10803,245,245.0,4900.0,0,2345,CartPole-v1,modular
11929,326,326.0,6520.0,0,2345,CartPole-v1,modular
12224,295,295.0,5900.0,0,2345,CartPole-v1,modular
13308,284,284.0,5680.0,0,2345,CartPole-v1,modular
13503,195,195.0,3900.0,0,2345,CartPole-v1,modular
14584,281,281.0,5620.0,0,2345,CartPole-v1,modular
14811,227,227.0,4540.0,0,2345,CartPole-v1,modular
16011,400,400.0,8000.0,0,2345,CartPole-v1,modular
16313,302,302.0,6040.0,0,2345,CartPole-v1,modular
17396,283,283.0,5660.0,0,2345,CartPole-v1,modular
17761,365,365.0,7300.0,0,2345,CartPole-v1,modular
18774,213,213.0,4260.0,0,2345,CartPole-v1,modular
19031,257,257.0,5140.0,0,2345,CartPole-v1,modular
20231,400,400.0,8000.0,0,2345,CartPole-v1,modular
20549,318,318.0,6360.0,0,2345,CartPole-v1,modular
21413,64,64.0,1280.0,0,2345,CartPole-v1,modular
21442,29,29.0,580.0,0,2345,CartPole-v1,modular
22256,14,14.0,280.0,0,2345,CartPole-v1,modular
