shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.8538962509641546, 5.306315412761894, -3.4254807936126044, 2.132264610177824]",2345,CartPole-v1,modular
320000,2,"[1.532851920682822, 3.4470883024365584, -1.615380679216327, -2.2099352569650543]",2345,CartPole-v1,modular
480000,3,"[-0.2279894479468037, 2.5464534665897025, 1.949349875784911, -1.7136350384993713]",2345,CartPole-v1,modular
640000,4,"[-2.7424749826599566, -0.37055932598567864, 0.8449005470881906, 2.38683584548458]",2345,CartPole-v1,modular
800000,5,"[0.5381832452364533, 3.6060205388008955, 1.115446344963695, -0.8702507363277355]",2345,CartPole-v1,modular
960000,6,"[1.1507128862289662, 1.808912354896198, -0.573929552538933, -6.036691405184216]",2345,CartPole-v1,modular
1120000,7,"[-0.9731872705891677, 0.7336402069998622, 0.05169801641701441, 0.3867867840117829]",2345,CartPole-v1,modular
1280000,8,"[-4.277972217137978, 0.6171997603660809, -0.5472916266202387, 4.910676085278296]",2345,CartPole-v1,modular
1440000,9,"[-0.7063933500365882, -5.593888616619706, 8.353807621553877, -2.993490498828307]",2345,CartPole-v1,modular
1600000,10,"[-3.442452855591373, 4.374163566583967, 0.42861856365135353, 0.4149133120430007]",2345,CartPole-v1,modular
1760000,11,"[4.132624084629461, -4.91877902391436, 2.843662463339565, -5.864003469173768]",2345,CartPole-v1,modular
1920000,12,"[1.038017666839267, -1.541199218878035, -3.8030730041197787, -1.8046395673337745]",2345,CartPole-v1,modular
2080000,13,"[3.616185449856866, 1.7104980247241124, -3.4567384471209417, -3.348744344081849]",2345,CartPole-v1,modular
2240000,14,"[-1.7042845850539765, -1.4568897627784725, 0.9645949936681003, -0.5925718580742657]",2345,CartPole-v1,modular
