shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[5.0041419639358615, 2.2120431802646854, -0.6046132721150133, -0.4527358424715372]",2024,CartPole-v1,standard_mlp
320000,2,"[2.7481554223110063, 3.4809889110811265, -7.859885994845777, -3.9758837157838283]",2024,CartPole-v1,standard_mlp
480000,3,"[1.3799658550772445, 0.30615493972267926, 3.1606583424602452, 4.872127836764745]",2024,CartPole-v1,standard_mlp
640000,4,"[-4.50190505275651, -0.83349507458779, 3.5819850585277306, 2.5854459806022905]",2024,CartPole-v1,standard_mlp
800000,5,"[-1.2511381313803285, -0.7486092507554072, 2.831032064517207, -2.298931914644816]",2024,CartPole-v1,standard_mlp
960000,6,"[0.6246861932499558, 4.226168775125698, -4.467312031460722, -4.42742559999526]",2024,CartPole-v1,standard_mlp
1120000,7,"[2.9725389502899633, -2.6496912783284947, -1.0985516272672844, -4.604115099070237]",2024,CartPole-v1,standard_mlp
1280000,8,"[-1.054726533415681, 1.9197543449553196, 2.067717499987979, 2.2717570958288755]",2024,CartPole-v1,standard_mlp
1440000,9,"[-4.29164931095942, -1.2866378967995789, -2.0550355733398913, -0.37692259216375434]",2024,CartPole-v1,standard_mlp
1600000,10,"[3.4337617191550986, 0.9816293575684742, -0.4101823214311009, 0.5375817375792545]",2024,CartPole-v1,standard_mlp
1760000,11,"[2.9069312166746046, 0.017610271299127792, 1.7715163249295194, -1.1774291205580485]",2024,CartPole-v1,standard_mlp
1920000,12,"[0.10773440162188344, -0.9922648588583287, 2.4263282205148333, 0.15993283302702643]",2024,CartPole-v1,standard_mlp
2080000,13,"[-3.9567060260499254, -3.239342086266074, -1.1279048215747802, 0.4461803018051341]",2024,CartPole-v1,standard_mlp
2240000,14,"[5.444756524060144, 1.6574968053829484, -1.6176748401115115, 2.7811533639677197]",2024,CartPole-v1,standard_mlp
